activation,hidden_layer_sizes,max_iter,solver,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
identity,"(50, 50)",1000,adam,EditedNearestNeighbours,0.49148667984405375,0.46019682456043159,0.7583724666877324,0.8609844670267632,0.6557604663487017,0.3442395336512984,0.1390155329732369,0.815776496078611,0.5520219379042909,0.2791322414851827,0.07888919405535719,0.07888919405535719,20.67285219828288
identity,"(5,)",1000,sgd,ClusterCentroids,0.43174669875838106,0.38205449280674281,0.7234727225592695,0.8831749519362813,0.5637704931822579,0.43622950681774214,0.11682504806371875,0.6208501937807074,0.335978835978836,0.20017244134891196,0.039754035826543375,0.039754035826543375,62.41207536061605
identity,"(100,)",1000,adam,ClusterCentroids,0.46380864269487487,0.43118726634423649,0.7435679933405187,0.8514937898623699,0.6356421968186674,0.3643578031813326,0.14850621013763007,0.6884683694955598,0.5025819096407331,0.20334872687813862,0.07809393023894534,0.07809393023894534,25.586793263753254
identity,"(100,)",1000,adam,EditedNearestNeighbours,0.48827852769068364,0.45405367855631401,0.7563566459514567,0.8676450303640637,0.6450682615388498,0.3549317384611503,0.13235496963593643,0.8181995178369802,0.5413305742717508,0.2826293520411167,0.07344136226311453,0.07344136226311453,28.635991255442303
identity,"(5, 5, 5)",1000,sgd,ClusterCentroids,0.43873724432647448,0.39388316047938754,0.7282535060338509,0.8738966706338308,0.5826103414338709,0.41738965856612914,0.12610332936616925,0.6497201623485612,0.40339919751684455,0.20842842842842843,0.05206384082517013,0.05206384082517013,37.26846162478129
identity,"(5,)",1000,sgd,EditedNearestNeighbours,0.47554688244502752,0.43497983817438851,0.748823551821597,0.8791467545546096,0.6185003490885843,0.38149965091141563,0.12085324544539046,0.7842839268821141,0.4596076749017925,0.2610307786778375,0.052867038969758,0.052867038969758,69.25254495938619
identity,"(5, 5, 5)",1000,sgd,EditedNearestNeighbours,0.47848000633616977,0.44141542560621883,0.750873191235729,0.8710757118007875,0.6306706706706707,0.3693293293293293,0.12892428819921267,0.8161713814886021,0.5121109344638756,0.28770854888501946,0.06658183038847691,0.06658183038847691,36.9345026810964
identity,"(5, 5, 5)",1000,adam,ClusterCentroids,0.46999157102567746,0.43639135849489574,0.7467572062240624,0.85734261039397,0.6361718020541549,0.36382819794584503,0.1426573896060301,0.6969440629863591,0.5139093715564303,0.20610055433584842,0.08213189294760291,0.08213189294760291,11.494967063268026
identity,"(5, 5, 5)",1000,adam,EditedNearestNeighbours,0.48999973086196785,0.45641587111096554,0.7573355280552722,0.8666379810186458,0.6480330750918987,0.3519669249081014,0.13336201898135433,0.8165821355549451,0.5468372574254927,0.28442661148543497,0.07325093838689005,0.07325093838689005,9.909001032511393
identity,"(50, 50)",1000,sgd,ClusterCentroids,0.44143992270265692,0.39363815748074887,0.729147968797871,0.882563398333791,0.5757325392619509,0.424267460738049,0.11743660166620891,0.6474863438005433,0.39165282929988815,0.2100167394285041,0.047220238640178214,0.047220238640178214,155.312260389328
identity,"(50, 50)",1000,sgd,EditedNearestNeighbours,0.48060710050148664,0.44179054406733648,0.7517401831263569,0.8767273947938601,0.6267529714588539,0.37324702854114616,0.12327260520613996,0.7980158076230582,0.4912576441988206,0.27437016848781554,0.06214532027220848,0.06214532027220848,235.33894888559976
identity,"(100,)",1000,sgd,ClusterCentroids,0.42938675466703735,0.378315727812983,0.7218790968479967,0.8855991943605238,0.55815899933547,0.4418410006645301,0.11440080563947634,0.6067386859531875,0.3316361739891152,0.19911205322970027,0.04015685556471055,0.04015685556471055,281.00740337371826
identity,"(100,)",1000,sgd,EditedNearestNeighbours,0.47195875408088739,0.43096743377018393,0.7468253496954403,0.8785413042814856,0.6151093951093952,0.38489060489060484,0.12145869571851446,0.791366230278617,0.4556960321666204,0.2627276015511309,0.05226219902957063,0.05226219902957063,414.2837993303935
identity,"(50, 50)",1000,adam,InstanceHardnessThreshold,0.46860143485036193,0.43207639558522021,0.7456744681091579,0.8650108334096248,0.6263381028086911,0.373661897191309,0.13498916659037508,0.8365485672434314,0.5651623051623051,0.329307290483761,0.09828862644572613,0.09828862644572613,13.10455052057902
identity,"(5,)",1000,adam,InstanceHardnessThreshold,0.46603419211562702,0.42813568558603449,0.7441275437490117,0.8676364857029509,0.6206186017950723,0.3793813982049276,0.13236351429704904,0.8383722420580426,0.570540288187347,0.33090031207678267,0.10774878696328848,0.10774878696328848,16.47853620847066
identity,"(50, 50)",1000,adam,NearMiss,0.41733203314295458,0.40270028340076197,0.7192803771993393,0.7606805212243279,0.6778802331743509,0.3221197668256492,0.23931947877567214,0.5603289694528365,0.562288338758927,0.22028717793423677,0.13397174158503464,0.13397174158503464,18.046499729156494
identity,"(5,)",1000,adam,NearMiss,0.42097166318236318,0.40529546758929325,0.7212739721874252,0.7677341389728096,0.6748138054020408,0.3251861945979593,0.23226586102719035,0.5611224022704385,0.5496957461663344,0.2180622639446169,0.1269126308401233,0.1269126308401233,11.986770232518515
identity,"(5,)",1000,adam,NeighbourhoodCleaningRule,0.50465103508070497,0.48111421590944864,0.7655358222889768,0.8428185175012969,0.6882531270766564,0.31174687292334347,0.15718148249870306,0.7532259147364888,0.5668441550794493,0.21753215400274226,0.07970948152217035,0.07970948152217035,17.709046443303425
identity,"(50, 50)",1000,adam,NeighbourhoodCleaningRule,0.51141328587079682,0.48913744922317864,0.7690491876434652,0.8420128780249625,0.6960854972619678,0.30391450273803217,0.1579871219750374,0.7419323140773292,0.5809170515052867,0.21679595561948503,0.08958955110012512,0.08958955110012512,23.85364095369975
identity,"(5,)",1000,adam,OneSidedSelection,0.53621412707676963,0.53127086886263331,0.7548797587859255,0.6198522994293386,0.8899072181425122,0.11009278185748773,0.3801477005706613,0.4852702249076872,0.7422439245968658,0.04223483988189871,0.18058530928621563,0.18058530928621563,17.57420603434245
identity,"(50, 50)",1000,adam,OneSidedSelection,0.53791648750914656,0.5343027596234341,0.7579116010251606,0.6323757209557813,0.88344748109454,0.11655251890546009,0.3676242790442186,0.48791113552442855,0.7249831343948991,0.04530631471807942,0.16947175684335805,0.16947175684335805,22.39069104194641
identity,"(5,)",1000,adam,RandomUnderSampler,0.5241241423696742,0.51533330727968696,0.7731929927522604,0.7897439653330891,0.7566420201714319,0.24335797982856802,0.21025603466691078,0.6022930208428697,0.576582464817759,0.11104078868784752,0.08858067075589733,0.08858067075589733,14.262061595916748
identity,"(50, 50)",1000,adam,RandomUnderSampler,0.52963318054217978,0.52203207904276205,0.7755090972933517,0.7859061918276419,0.7651120027590615,0.23488799724093842,0.214093808172358,0.6051213036711526,0.5842053818524406,0.10998174645233467,0.08958833043425189,0.08958833043425189,19.323768774668377
identity,"(100,)",1000,adam,InstanceHardnessThreshold,0.46645076031052723,0.4290631331981265,0.7444215115620838,0.8664249748237663,0.6224180483004013,0.3775819516995987,0.13357502517623365,0.8383710213921693,0.5743557002380532,0.3297356179709121,0.10916536970917635,0.10916536970917635,27.12994949022929
identity,"(5,)",1000,adam,TomekLinks,0.53873587973205772,0.5340223712347888,0.7564835851987087,0.6234825597363362,0.8894846106610812,0.11051538933891876,0.3765174402636638,0.4860685403887821,0.741714655832303,0.04329304094009976,0.17937562940584093,0.17937562940584093,20.178755124409992
identity,"(100,)",1000,adam,NearMiss,0.41649945809306571,0.39998048514284218,0.7190204997544609,0.7691519423845709,0.6688890571243512,0.33111094287564874,0.23084805761542923,0.5766547651744026,0.5392214062802297,0.2238816968228733,0.11643199365253747,0.11643199365253747,24.887371222178142
identity,"(50, 50)",1000,adam,TomekLinks,0.53583902178299347,0.52932337682831465,0.7525490722593974,0.6091568250480638,0.8959413194707312,0.10405868052926877,0.39084317495193627,0.4767902590863316,0.7494405329699448,0.041811895929542986,0.18481735786871736,0.18481735786871736,29.543199459711712
identity,"(5,)",1000,sgd,InstanceHardnessThreshold,0.45410268761481593,0.41029760729026704,0.7367830394238783,0.8779279196801855,0.5956381591675709,0.40436184083242904,0.12207208031981447,0.8248503158472947,0.5446093151975505,0.31713831478537363,0.10552473374225642,0.10552473374225642,51.06060218811035
identity,"(5, 5, 5)",1000,sgd,InstanceHardnessThreshold,0.45560446539250582,0.41245654140230359,0.7377062551809308,0.8769172083371478,0.5984953020247138,0.40150469797528626,0.12308279166285208,0.8385803655894289,0.5535024099729982,0.3390487966958555,0.10572919527602308,0.10572919527602308,23.72749988238017
identity,"(5, 5, 5)",1000,adam,InstanceHardnessThreshold,0.46737812722862837,0.4303005213715001,0.7449600110520672,0.8660203240867895,0.623899698017345,0.376100301982655,0.13397967591321067,0.8442210625896426,0.5810274139685904,0.33661813073577784,0.11118252006469527,0.11118252006469527,9.372098922729492
identity,"(100,)",1000,adam,NeighbourhoodCleaningRule,0.50153450743539341,0.47822797818077589,0.7639043663088447,0.8404009887393573,0.687407743878332,0.3125922561216679,0.1595990112606427,0.7514101742500534,0.5668453327276856,0.21742212801036329,0.08272696756080442,0.08272696756080442,31.07555103302002
identity,"(5, 5, 5)",1000,adam,NearMiss,0.41490620145287133,0.3993881153674308,0.7180447436374218,0.7635002593914981,0.6725892278833454,0.3274107721166544,0.23649974060850196,0.5591064725807927,0.5548805948805948,0.22547303606127136,0.13821538649333212,0.13821538649333212,8.537766297658285
identity,"(5,)",1000,adam,ADASYN,0.52928630623530226,0.51244505726965539,0.7778918003211589,0.8311135524428576,0.72467004819946,0.27532995180054004,0.16888644755714244,0.588171747688364,0.5471545495074907,0.09516676340205753,0.0726393847843999,0.0726393847843999,23.223673343658447
identity,"(5,)",1000,sgd,NearMiss,0.36049092005711936,0.34138430317203045,0.6896414499382333,0.7542213677561108,0.6250615321203555,0.3749384678796443,0.245778632243889,0.5048368885226892,0.42796342561048445,0.23044641279935396,0.0974500289908145,0.0974500289908145,61.590932766596474
identity,"(5, 5, 5)",1000,sgd,NearMiss,0.35834883887584984,0.33389918621543252,0.6882094705286459,0.7762263114528976,0.6001926296043943,0.3998073703956057,0.22377368854710242,0.5445860416857397,0.46840403428638727,0.2640026581203052,0.11863895755134424,0.11863895755134424,46.12205743789673
identity,"(5, 5, 5)",1000,adam,NeighbourhoodCleaningRule,0.50682841433582981,0.48431103355735838,0.7666554151981555,0.840399768073484,0.6929110623228271,0.307088937677173,0.15960023192651593,0.7598870884067259,0.5760528595822713,0.22102589984942925,0.08152278067685924,0.08152278067685924,11.564878861109415
identity,"(50, 50)",1000,adam,ADASYN,0.52851983330620633,0.51128050681840365,0.7773530188369356,0.8313088589825749,0.7233971786912964,0.2766028213087037,0.168691141017425,0.5810998199517837,0.5507531060472237,0.09294184941243766,0.07244041624706277,0.07244041624706277,32.28832387924194
identity,"(5,)",1000,adam,RandomOverSampler,0.54236514305324091,0.53753062832909604,0.7803872718889601,0.7746028258414964,0.7861717179364237,0.21382828206357618,0.22539717415850347,0.5692062620159296,0.5994443182678477,0.07727677257089022,0.09241539259666148,0.09241539259666148,26.677751541137695
identity,"(100,)",1000,adam,OneSidedSelection,0.53282172791226612,0.52867450615281963,0.7545508589190836,0.6244853367511977,0.8846163810869693,0.11538361891303067,0.3755146632488023,0.49171595105129856,0.728794172323584,0.04477485889250595,0.17615063016875707,0.17615063016875707,42.536796728769936
identity,"(50, 50)",1000,adam,RandomOverSampler,0.53906347722411685,0.53307873517262427,0.7789338558576163,0.7776325185388631,0.7802351931763695,0.21976480682363034,0.22236748146113705,0.5754579022856968,0.5999752693870342,0.0812997871821401,0.09080472397692942,0.09080472397692942,25.35302742322286
identity,"(5,)",1000,adam,SMOTE,0.54604671784888137,0.54156544420461061,0.7819936220878109,0.7740034788977387,0.789983765277883,0.21001623472211706,0.2259965211022613,0.5831255149684152,0.6110907546201664,0.07875774934598465,0.10230522750160213,0.10230522750160213,26.87647294998169
identity,"(5, 5, 5)",1000,adam,OneSidedSelection,0.5366349998109099,0.5325031358020117,0.7563965333736081,0.626908358509567,0.8858847082376493,0.11411529176235058,0.3730916414904331,0.4838536421617992,0.7390604049427579,0.04255196372843432,0.17957581860905125,0.17957581860905125,14.586210568745932
identity,"(100,)",1000,adam,RandomUnderSampler,0.52352672953728197,0.51532843074858803,0.7726031618549835,0.7857078336232415,0.7594984900867253,0.2405015099132746,0.21429216637675852,0.5980597515944948,0.5765822965822965,0.10955964367729075,0.08858250175470721,0.08858250175470721,29.457288424173992
identity,"(5, 5, 5)",1000,adam,RandomUnderSampler,0.52650727564254751,0.51776319028095796,0.7743841583685196,0.7907497940126339,0.7580185227244051,0.24198147727559494,0.20925020598736607,0.6083456925752998,0.5836751036751037,0.11231130289953818,0.08918429003021149,0.08918429003021149,10.765563329060873
identity,"(5, 5, 5)",1000,sgd,NeighbourhoodCleaningRule,0.49798050883473938,0.4725771464795912,0.762027677732316,0.8456461899966432,0.6784091654679889,0.321590834532011,0.15435381000335682,0.7316585797552565,0.5373129431952962,0.20758186758186756,0.0706350514205499,0.0706350514205499,51.216972748438515
identity,"(50, 50)",1000,adam,SMOTE,0.54204140897609887,0.53796899963282241,0.7796402132389337,0.7683414202447435,0.790939006233124,0.20906099376687612,0.23165857975525653,0.5784680643290915,0.6115172315172316,0.08245926598867775,0.09968934053526197,0.09968934053526197,30.944315910339355
identity,"(5,)",1000,adam,SMOTEENN,0.55590000210597834,0.55104911295588144,0.7646810026568335,0.6343727303243919,0.894989274989275,0.10501072501072502,0.365627269675608,0.5001989685373371,0.813906343318108,0.042977262977262974,0.25867984985809755,0.25867984985809755,29.87187608083089
identity,"(5,)",1000,sgd,NeighbourhoodCleaningRule,0.49643013318722756,0.46749155148855603,0.7611288733058771,0.8563392230461716,0.6659185235655825,0.33408147643441755,0.1436607769538283,0.698734779822393,0.5024833236597943,0.1897968556792086,0.06053953431596937,0.06053953431596937,93.02423167228699
identity,"(5, 5, 5)",1000,adam,TomekLinks,0.53855289875395984,0.53495061830968282,0.7582123266733182,0.6327626720375964,0.8836619813090402,0.11633801869095987,0.3672373279624035,0.49596814062070865,0.738744626979921,0.04562259738730327,0.1783630870639934,0.1783630870639934,16.8437872727712
identity,"(50, 50)",1000,adam,SMOTEENN,0.53513674704297098,0.52758443581457315,0.7507234591560165,0.6012701028410998,0.9001768154709331,0.09982318452906687,0.39872989715890017,0.5016124996185419,0.8211051387521975,0.04456523750641398,0.26312002197198575,0.26312002197198575,27.744076251983643
identity,"(100,)",1000,adam,TomekLinks,0.53604447166207603,0.5318163600764555,0.7559471508787308,0.6256919649668894,0.8862023367905719,0.11379766320942791,0.37430803503311055,0.48847935548841886,0.7330266400854636,0.04350585879997645,0.17614635783820076,0.17614635783820076,42.10785746574402
identity,"(5,)",1000,adam,SMOTETomek,0.54347353021857636,0.54028238837060683,0.7795557150950789,0.761295126491501,0.7978163036986566,0.20218369630134336,0.2387048735084989,0.5801007049345418,0.6214641532288591,0.0774874033697563,0.10856175043486223,0.10856175043486223,23.612780173619587
identity,"(5, 5, 5)",1000,sgd,OneSidedSelection,0.53370027431509925,0.53035057217196535,0.756278041593485,0.6317507400286857,0.8808053431582844,0.11919465684171567,0.36824925997131436,0.4681131557264488,0.716838350955998,0.04340020692961869,0.16565412432481919,0.16565412432481919,75.11501169204712
identity,"(50, 50)",1000,adam,SMOTETomek,0.54439013660371549,0.54148909873146389,0.7794597329749275,0.7570819982300344,0.8018374677198207,0.19816253228017935,0.2429180017699655,0.5742592083981811,0.6243223054987761,0.0805578687931629,0.10835789923403216,0.10835789923403216,29.26422643661499
identity,"(5, 5, 5)",1000,adam,ADASYN,0.5300216673495175,0.51027428772110406,0.7786143434233003,0.8428221794989167,0.7144065073476837,0.2855934926523162,0.15717782050108334,0.5904000732399525,0.5444057502881032,0.09812955812955813,0.07304281485550368,0.07304281485550368,15.67815375328064
identity,"(5, 5, 5)",1000,adam,RandomOverSampler,0.5436882768587501,0.53878792140323095,0.7811011088174763,0.775816167719491,0.7863860499154617,0.2136139500845383,0.224183832280509,0.5758710976837865,0.6028334216569511,0.08034606034606034,0.09261497146693522,0.09261497146693522,12.446447690327963
identity,"(5, 5, 5)",1000,sgd,RandomUnderSampler,0.51778389637389066,0.50611093460148726,0.770843452348695,0.8012414171930788,0.7404454875043109,0.259554512495689,0.19875858280692116,0.5724282095883305,0.5298998157821687,0.10574944692591752,0.07062467576062742,0.07062467576062742,44.86940097808838
identity,"(5,)",1000,sgd,OneSidedSelection,0.52115974182815317,0.51282661823370601,0.7429333117977156,0.5867478409472368,0.8991187826481944,0.1008812173518056,0.4132521590527633,0.4178772620464463,0.6855041596218067,0.034825245413480706,0.14790137019744268,0.14790137019744268,91.01783442497253
identity,"(100,)",1000,adam,ADASYN,0.52744155610249555,0.51053988843231135,0.7769065921758297,0.8300955171045805,0.7237176672470791,0.276282332752921,0.16990448289541948,0.5823217064908908,0.5432392055921468,0.09474112768230415,0.07123012603375141,0.07123012603375141,33.22883780797323
identity,"(5, 5, 5)",1000,adam,SMOTE,0.54731921982483067,0.54261698282636506,0.7828236927401667,0.7766193658640788,0.789028019616255,0.21097198038374507,0.22338063413592116,0.5873526808874241,0.6119359695830284,0.08383997442820972,0.10049253867984986,0.10049253867984986,14.05251669883728
identity,"(100,)",1000,adam,RandomOverSampler,0.54448750276945646,0.53940660753032643,0.781541524399175,0.7772254264701394,0.7858576223282107,0.21414237767178942,0.22277457352986052,0.5730342701943911,0.5972251242839478,0.07727559492265375,0.09100552351307639,0.09100552351307639,26.716596285502117
identity,"(5, 5, 5)",1000,adam,SMOTEENN,0.54515154268344546,0.53777856313032457,0.7558219273236156,0.6093503005889713,0.90229355405826,0.09770644594174005,0.39064969941102873,0.48829015227806777,0.8230087230087229,0.04234251057780469,0.2645268393908877,0.2645268393908877,12.425427357355753
identity,"(100,)",1000,adam,SMOTE,0.54300554340911011,0.53951995885471848,0.7795991105107865,0.7637077725899478,0.7954904484316249,0.2045095515683751,0.23629222741005218,0.5760633525588208,0.6114109067050244,0.07960145018968548,0.10331227684702005,0.10331227684702005,31.544457991917927
identity,"(5,)",1000,sgd,RandomUnderSampler,0.51185055688729619,0.49911273940677175,0.7680460323644969,0.8030602093441973,0.7330318553847966,0.26696814461520346,0.19693979065580272,0.5256181146815588,0.4963450845803787,0.08838855662385074,0.05811529189172693,0.05811529189172693,76.80552466710408
identity,"(5, 5, 5)",1000,sgd,TomekLinks,0.53591357735741152,0.53176470989355251,0.755992577087299,0.6261002777014862,0.8858848764731118,0.11411512352688824,0.3738997222985138,0.47033232628398797,0.7167335402629522,0.04350535409358939,0.1676718850132747,0.1676718850132747,68.60974041620891
identity,"(5, 5, 5)",1000,adam,SMOTETomek,0.54758958756030374,0.54431034171592707,0.781753842612204,0.7647349629222742,0.7987727223021341,0.20122727769786594,0.23526503707772592,0.5744563459367086,0.6288766077001371,0.07547261547261548,0.10997406085019379,0.10997406085019379,15.397100130716959
identity,"(50, 5)",1000,adam,None,0.53898046126000798,0.53193805049166976,0.7532822646293412,0.6073392535628185,0.8992252756958639,0.10077472430413607,0.39266074643718146,0.47255454850621015,0.7426569426569426,0.039697680874151466,0.18441942079404314,0.18441942079404314,23.71287743250529
identity,"(100,)",1000,adam,SMOTEENN,0.54546522440917566,0.538948838311891,0.7571152082845702,0.6150056455796636,0.899224770989477,0.10077522901052312,0.3849943544203363,0.5008080808080808,0.8163420563420564,0.04509366509366509,0.25908389026213796,0.25908389026213796,41.033787409464516
identity,"(50, 5)",1000,sgd,None,0.53143993012235724,0.52426252103077797,0.7494156196359857,0.6010876132930514,0.89774362597892,0.1022563740210799,0.3989123867069487,0.4190875522597577,0.7117551164609989,0.03016848781554664,0.16081235313863715,0.16081235313863715,215.7586490313212
identity,"(5,)",1000,sgd,TomekLinks,0.52192367742911205,0.51351351951884494,0.7432004090205618,0.5867539442766029,0.8996468737645208,0.10035312623547916,0.4132460557233972,0.41727608410387856,0.6865638747991688,0.03440162851927558,0.14830541060148314,0.14830541060148314,99.8889292081197
identity,"(50, 50)",1000,sgd,InstanceHardnessThreshold,0.45643586389314317,0.41349443686555648,0.7381883393967987,0.8767170191339376,0.5996596596596597,0.40034034034034033,0.12328298086606244,0.834738930086362,0.5507499095734391,0.32634802870096985,0.10673807562025085,0.10673807562025085,144.52019786834717
identity,"(100,)",1000,adam,SMOTETomek,0.54271127109076467,0.54049052786495233,0.7780653572869674,0.7507949586499435,0.8053357559239913,0.1946642440760088,0.24920504135005647,0.5754579022856968,0.6249617684911803,0.07356835827424062,0.10694741981751045,0.10694741981751045,34.171161572138466
identity,"(5, 5, 5)",1000,sgd,ADASYN,0.51684066430484943,0.49410467293875476,0.7719055813191232,0.8464506088071042,0.6973605538311421,0.30263944616885796,0.1535493911928957,0.5631426042906406,0.5071410906705024,0.09146154557919263,0.05952516097531204,0.05952516097531204,70.69328761100769
identity,"(4, 4)",1000,adam,None,0.54118703367605148,0.53409978414785153,0.7542624746889898,0.6083481339070463,0.900176815470933,0.09982318452906687,0.3916518660929537,0.4693301596020629,0.749970474676357,0.03641389288448112,0.18765113369342976,0.18765113369342976,11.510592063268026
identity,"(4, 4)",1000,sgd,None,0.53807021471635041,0.53100885171161583,0.7527779926926895,0.6063303732185908,0.8992256121667888,0.10077438783321135,0.39366962678140927,0.42775427995971804,0.7153565330035919,0.034294630765219,0.16384509750068663,0.16384509750068663,51.111750761667885
identity,"(5, 5, 5)",1000,sgd,RandomOverSampler,0.53810540173496635,0.52957441753809564,0.7802276116297797,0.79619701547194,0.7642582077876194,0.23574179221238042,0.20380298452806003,0.567378314870762,0.5567856932562816,0.0823561376502553,0.07244224724587263,0.07244224724587263,53.93748195966085
identity,"(5, 5, 5)",1000,sgd,SMOTE,0.54221873116737163,0.53513745443191263,0.781698849392114,0.7901400714089536,0.7732576273752744,0.22674237262472555,0.20985992859104644,0.5698074399584974,0.5730870366164483,0.08383795560266148,0.07950501998840367,0.07950501998840367,54.55202110608419
identity,"(5,)",1000,sgd,ADASYN,0.50959155467605954,0.48501466887164851,0.7681338053241378,0.8488602032408679,0.6874074074074074,0.3125925925925926,0.1511397967591321,0.5219799200463853,0.4832200267494385,0.07748639395698219,0.05105190881625927,0.05105190881625927,91.29779775937398
identity,"(5, 5, 5)",1000,sgd,SMOTEENN,0.55083408455616911,0.54668983667508231,0.7633027861906482,0.6363807256858616,0.8902248466954349,0.10977515330456507,0.3636192743141384,0.49958924593365683,0.7998292410057116,0.05102261925791337,0.24051084866794836,0.24051084866794836,50.17446517944336
identity,"(5,)",1000,sgd,RandomOverSampler,0.53489612690882105,0.52636590475299161,0.7786265314610792,0.7945796331899051,0.7626734297322532,0.23732657026774673,0.20542036681009493,0.5338893466385913,0.5241835112423348,0.07081754022930493,0.06316091427873906,0.06316091427873906,99.60097034772237
identity,"(50, 50)",1000,sgd,NearMiss,0.37583020395365613,0.3525034690820088,0.697613156813441,0.7788421984192376,0.6163841152076447,0.38361588479235537,0.22115780158076226,0.5395312643046782,0.4706237329766741,0.2434671646436352,0.11459733284506697,0.11459733284506697,260.01235993703204
identity,"(5, 5, 5)",1000,sgd,SMOTETomek,0.5438986883548016,0.53848766496187672,0.78158429994044,0.7798535200952119,0.783315079785668,0.21668492021433197,0.22014647990478808,0.5770612469101895,0.5935183923419217,0.08330935977994801,0.08878513228966402,0.08878513228966402,58.83372688293457
identity,"(5,)",1000,sgd,SMOTE,0.53496868540214793,0.5271250485283332,0.7783557493225167,0.790545332478867,0.7661661661661662,0.23383383383383383,0.20945466752113276,0.545796331899051,0.5392141721553486,0.07399197516844576,0.06820470566694131,0.06820470566694131,101.00309022267659
identity,"(5,)",1000,sgd,SMOTEENN,0.54221281336150895,0.53510956125186093,0.7547715566304513,0.6091549940492539,0.9003881192116486,0.09961188078835137,0.39084500595074617,0.4749702462693399,0.7833159209629796,0.042447994212700096,0.22820165400225823,0.22820165400225823,101.32109983762105
identity,"(50, 5)",1000,adam,ClusterCentroids,0.46036071297378173,0.42685706815334412,0.7416391501072503,0.8525045012054075,0.6307737990090931,0.36922620099090686,0.14749549879459245,0.6927053007415546,0.5080887610299375,0.20662948662948663,0.08132320180658549,0.08132320180658549,16.83424663543701
identity,"(50, 50)",1000,sgd,NeighbourhoodCleaningRule,0.50389747424135123,0.47748456252396565,0.7651495192440634,0.8521016814672403,0.6781973570208865,0.3218026429791136,0.14789831853275962,0.7232024169184289,0.5358309570074277,0.20334889511360102,0.0694235405413653,0.0694235405413653,245.77717224756876
