C,cache_size,class_weight,decision_function_shape,degree,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Brier Score,Balanced Accuracy,AUC Score,H-measure,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Standard Deviation of MCC,Standard Deviation of BS,Standard Deviation of BACC,Standard Deviation of AUC,Standard Deviation of H-measure,Standard Deviation of TPR,Standard Deviation of TNR
1,2048,balanced,ovr,2,1,poly,10000,InstanceHardnessThreshold,0.42649894362880753,-9999.0,0.7224868742551344,-9999.0,-9999.0,0.8565375812505722,0.5884361672596964,0.41156383274030345,0.1434624187494278,0.027284634901304484,0.0,0.01464795605784342,0.0,0.0,0.017322337370611927,0.02096674343713287
1,2048,balanced,ovr,3,1,poly,10000,InstanceHardnessThreshold,0.43731954879508639,-9999.0,0.7281320926122773,-9999.0,-9999.0,0.86380298452806,0.5924612006964947,0.4075387993035052,0.13619701547193994,0.02878106902932068,0.0,0.015344592761306626,0.0,0.0,0.01941504495692193,0.020920582877265902
0.3,2048,balanced,ovr,2,1,poly,10000,InstanceHardnessThreshold,0.43249446076930981,-9999.0,0.7257088615183515,-9999.0,-9999.0,0.8589593823430682,0.5924583406936347,0.40754165930636527,0.14104061765693185,0.025067439985174522,0.0,0.013543376248032792,0.0,0.0,0.016485135167280326,0.021304410672021917
1,2048,balanced,ovr,2,0.3,poly,10000,InstanceHardnessThreshold,0.43694695013615653,-9999.0,0.7279503550642701,-9999.0,-9999.0,0.8625951356464953,0.593305574482045,0.406694425517955,0.13740486435350482,0.022567002225817416,0.0,0.012134894553883837,0.0,0.0,0.01923140463289696,0.021337696788287282
1,2048,balanced,ovr,3,0.3,poly,10000,InstanceHardnessThreshold,0.43089189915622866,-9999.0,0.7245884257684506,-9999.0,-9999.0,0.8615880863010773,0.5875887652358239,0.41241123476417596,0.13841191369892275,0.02661857646304006,0.0,0.014181318956049896,0.0,0.0,0.02119927424323324,0.02197389431464523
1,2048,balanced,ovr,2,1,poly,10000,NearMiss,0.34049933466950294,-9999.0,0.678936482428574,-9999.0,-9999.0,0.7507998413134364,0.6070731235437117,0.3929268764562882,0.24920015868656348,0.027227944575261162,0.0,0.014310847723150449,0.0,0.0,0.028448849788087625,0.02252057996225591
0.3,2048,balanced,ovr,3,1,poly,10000,NearMiss,0.38434376298026596,-9999.0,0.7017760291547389,-9999.0,-9999.0,0.7364631206323051,0.6670889376771729,0.332911062322827,0.26353687936769504,0.022632703718544343,0.0,0.012070093404372591,0.0,0.0,0.03099543136150549,0.017782080645735193
1,2048,balanced,ovr,3,1,poly,10000,NearMiss,0.38635459357642254,-9999.0,0.702802348160443,-9999.0,-9999.0,0.7401007049345419,0.6655039913863444,0.33449600861365564,0.2598992950654583,0.026208534186575556,0.0,0.01377687590253623,0.0,0.0,0.02923598008950338,0.026376365145698515
0.3,2048,balanced,ovr,2,0.3,poly,10000,InstanceHardnessThreshold,0.42916724196653,-9999.0,0.7233897662580797,-9999.0,-9999.0,0.8652220086056944,0.581557523910465,0.41844247608953494,0.13477799139430557,0.02055249363747167,0.0,0.010907545738589215,0.0,0.0,0.017676253058776813,0.017688828273593853
0.3,2048,balanced,ovr,2,1,poly,10000,NearMiss,0.33273248173851966,-9999.0,0.6746770104722833,-9999.0,-9999.0,0.7538191583508804,0.595534862593686,0.40446513740631396,0.24618084164911958,0.026539104272383485,0.0,0.013911988507665113,0.0,0.0,0.031224729549945516,0.024938096362879667
0.3,2048,balanced,ovr,3,0.3,poly,10000,InstanceHardnessThreshold,0.42428197198195888,-9999.0,0.7205787887412199,-9999.0,-9999.0,0.8654240288077146,0.575733548674725,0.4242664513252749,0.13457597119228534,0.026265793723726075,0.0,0.014053996068197091,0.0,0.0,0.019137536280943706,0.021515237401776764
1,2048,balanced,ovr,2,0.3,poly,10000,NearMiss,0.31910077406350446,-9999.0,0.6667986500899242,-9999.0,-9999.0,0.76854771277732,0.5650495874025284,0.43495041259747147,0.23145228722268,0.026234744813772054,0.0,0.01382040060791628,0.0,0.0,0.03271699237160179,0.03165446678715964
1,2048,balanced,ovr,3,0.3,poly,10000,NearMiss,0.36029113967496496,-9999.0,0.6892840016778171,-9999.0,-9999.0,0.7515963257957218,0.6269716775599129,0.3730283224400871,0.24840367420427845,0.02246803411268136,0.0,0.011815791833502566,0.0,0.0,0.03432038676391555,0.028529498904985955
0.3,2048,balanced,ovr,2,0.3,poly,10000,NearMiss,0.30896059736646025,-9999.0,0.6615049924682055,-9999.0,-9999.0,0.7598663370868807,0.5631436478495302,0.43685635215046975,0.24013366291311908,0.030313921717978885,0.0,0.015896066261729135,0.0,0.0,0.03644713355684178,0.03372339344737682
1,2048,balanced,ovr,2,1,poly,10000,NeighbourhoodCleaningRule,0.45099029471052016,-9999.0,0.7369632416673467,-9999.0,-9999.0,0.8297110073545119,0.6442154759801819,0.35578452401981814,0.1702889926454881,0.02583223564971919,0.0,0.013871893994586023,0.0,0.0,0.02195932037201262,0.02614142923459836
0.3,2048,balanced,ovr,3,1,poly,10000,NeighbourhoodCleaningRule,0.46386124696132686,-9999.0,0.7438032348250939,-9999.0,-9999.0,0.8357667307516252,0.6518397388985624,0.34816026110143755,0.164233269248375,0.03078184531474127,0.0,0.016324609719107593,0.0,0.0,0.024799710162322523,0.02465030531038721
0.3,2048,balanced,ovr,3,0.3,poly,10000,NearMiss,0.34660811334761787,-9999.0,0.6819072064247114,-9999.0,-9999.0,0.7544172846287651,0.6093971282206577,0.3906028717793424,0.245582715371235,0.024781196951444234,0.0,0.013027060146840476,0.0,0.0,0.03749177801629644,0.03381743834584116
1,2048,balanced,ovr,3,1,poly,10000,NeighbourhoodCleaningRule,0.46506032862831009,-9999.0,0.7443113582495136,-9999.0,-9999.0,0.8387915407854987,0.6498311757135286,0.3501688242864713,0.1612084592145015,0.03390922155235353,0.0,0.01806514191250673,0.0,0.0,0.026043042188792265,0.030650314643745423
0.3,2048,balanced,ovr,2,1,poly,10000,NeighbourhoodCleaningRule,0.4492005833328368,-9999.0,0.7359545510673997,-9999.0,-9999.0,0.8276944673319294,0.6442146348028701,0.35578536519712994,0.17230553266807042,0.026134815980722547,0.0,0.014119326506055593,0.0,0.0,0.02211944866832006,0.031030049582998046
1,2048,balanced,ovr,2,0.3,poly,10000,NeighbourhoodCleaningRule,0.45023202687857544,-9999.0,0.7363944323016651,-9999.0,-9999.0,0.8333388263297631,0.6394500382735677,0.3605499617264323,0.16666117367023717,0.028740603377719335,0.0,0.015617021329764186,0.0,0.0,0.02162099516868737,0.03291783503764525
1,2048,balanced,ovr,3,0.3,poly,10000,NeighbourhoodCleaningRule,0.44410416593568675,-9999.0,0.7330957158058633,-9999.0,-9999.0,0.8319259055814947,0.634265526030232,0.3657344739697681,0.16807409441850532,0.028225524724333834,0.0,0.015300282985134788,0.0,0.0,0.024628620737655448,0.03194760873542354
0.3,2048,balanced,ovr,2,0.3,poly,10000,NeighbourhoodCleaningRule,0.44012873252643242,-9999.0,0.7305208837446264,-9999.0,-9999.0,0.8462528609356406,0.6147889065536123,0.3852110934463876,0.15374713906435963,0.03123737101219021,0.0,0.01701838039811414,0.0,0.0,0.0214976036499352,0.030590647348448748
0.3,2048,balanced,ovr,3,0.3,poly,10000,NeighbourhoodCleaningRule,0.43822039927925166,-9999.0,0.7293838916106553,-9999.0,-9999.0,0.8472592999481215,0.6115084832731891,0.38849151672681087,0.15274070005187831,0.030418017846558756,0.0,0.01661502917866558,0.0,0.0,0.023050914662214067,0.031332361310466426
1,2048,balanced,ovr,2,1,poly,10000,OneSidedSelection,0.48867742234563349,-9999.0,0.7551979123758045,-9999.0,-9999.0,0.774817052702249,0.7355787720493602,0.2644212279506397,0.22518294729775093,0.031179089461676177,0.0,0.016253108091747764,0.0,0.0,0.026124464146473476,0.01758828772161281
0.3,2048,balanced,ovr,3,1,poly,10000,OneSidedSelection,0.49631100770049924,-9999.0,0.7596356099359478,-9999.0,-9999.0,0.7925771308248651,0.7266940890470303,0.27330591095296974,0.20742286917513506,0.03329721685135452,0.0,0.017221996069972257,0.0,0.0,0.028919996676600442,0.02978906090019994
1,2048,balanced,ovr,3,1,poly,10000,OneSidedSelection,0.40096072649952225,-9999.0,0.7041439000848988,-9999.0,-9999.0,0.8688296865940369,0.5394581135757607,0.4605418864242393,0.13117031340596294,0.0755706896782455,0.0,0.04520693512063091,0.0,0.0,0.040206143543837995,0.12192155848997463
0.3,2048,balanced,ovr,2,1,poly,10000,OneSidedSelection,0.48265931744657958,-9999.0,0.7507142473518873,-9999.0,-9999.0,0.7503976319082059,0.7510308627955686,0.24896913720443128,0.2496023680917941,0.019861704570695964,0.0,0.010536861171666162,0.0,0.0,0.023754976496701753,0.015551962832381241
1,2048,balanced,ovr,2,0.3,poly,10000,OneSidedSelection,0.48645162850052903,-9999.0,0.7530481339331525,-9999.0,-9999.0,0.7586658122005553,0.7474304556657496,0.25256954433425016,0.2413341877994446,0.02464169347932788,0.0,0.01293665900050823,0.0,0.0,0.027404849481380174,0.018524269963031463
1,2048,balanced,ovr,2,1,poly,10000,RandomUnderSampler,0.45431998307271648,-9999.0,0.7386890675303683,-9999.0,-9999.0,0.7855161890811437,0.691861945979593,0.30813805402040695,0.21448381091885618,0.022189500668846177,0.0,0.011631252386379581,0.0,0.0,0.015762145027375,0.011573551599258323
0.3,2048,balanced,ovr,3,1,poly,10000,RandomUnderSampler,0.46938151039041787,-9999.0,0.746391389300577,-9999.0,-9999.0,0.7907577283408099,0.7020250502603443,0.29797494973965555,0.20924227165919007,0.02808411181016498,0.0,0.014538858349776583,0.0,0.0,0.018089972606319865,0.019197569613892487
1,2048,balanced,ovr,3,1,poly,10000,RandomUnderSampler,0.46599763035127623,-9999.0,0.7448537468157157,-9999.0,-9999.0,0.7976337392047362,0.6920737544266956,0.30792624557330434,0.2023662607952638,0.027467301792339426,0.0,0.014336361076849758,0.0,0.0,0.017421609014350237,0.020307227700358702
1,2048,balanced,ovr,3,0.3,poly,10000,OneSidedSelection,0.489055068638584,-9999.0,0.7543499906055441,-9999.0,-9999.0,0.7596783545424031,0.7490216266686854,0.2509783733313145,0.2403216454575971,0.028104916093612077,0.0,0.014505469045038919,0.0,0.0,0.02582721355170657,0.02018244741529485
0.3,2048,balanced,ovr,2,1,poly,10000,RandomUnderSampler,0.45605903158787153,-9999.0,0.7391642648582405,-9999.0,-9999.0,0.7748213250328053,0.7035072046836752,0.29649279531632466,0.2251786749671946,0.02085126071875992,0.0,0.010711607880749886,0.0,0.0,0.01632767782472847,0.01762063959316827
1,2048,balanced,ovr,2,0.3,poly,10000,RandomUnderSampler,0.45530552446281086,-9999.0,0.7388926859692809,-9999.0,-9999.0,0.7792535628185177,0.6985318091200443,0.30146819087995547,0.22074643718148249,0.022018755437739936,0.0,0.01127871263126492,0.0,0.0,0.0182086879696693,0.020574779696553375
1,2048,balanced,ovr,3,0.3,poly,10000,RandomUnderSampler,0.45644444074078661,-9999.0,0.7395455946531119,-9999.0,-9999.0,0.7828880954560714,0.6962030938501527,0.3037969061498473,0.2171119045439287,0.027892433248422308,0.0,0.01419906215531346,0.0,0.0,0.01878393139294342,0.02403228412800681
0.3,2048,balanced,ovr,2,0.3,poly,10000,OneSidedSelection,0.47966492380842979,-9999.0,0.7509562934549606,-9999.0,-9999.0,0.779252952485581,0.7226596344243403,0.2773403655756596,0.22074704751441915,0.02443911806841825,0.0,0.01253995138477803,0.0,0.0,0.02393954241422484,0.02130338309216119
0.3,2048,balanced,ovr,3,0.3,poly,10000,OneSidedSelection,0.4822696634752065,-9999.0,0.7525736327193587,-9999.0,-9999.0,0.7847074979401264,0.720439767498591,0.279560232501409,0.21529250205987363,0.031192706317878842,0.0,0.016239531754751707,0.0,0.0,0.024391910447309526,0.01858832243274294
0.3,2048,balanced,ovr,2,0.3,poly,10000,RandomUnderSampler,0.44802315998437997,-9999.0,0.7355120165552012,-9999.0,-9999.0,0.7962043394671793,0.674819693643223,0.3251803063567769,0.20379566053282064,0.029930802667890787,0.0,0.015601663259782407,0.0,0.0,0.023822350213934442,0.02407923896786297
1,2048,balanced,ovr,3,1,poly,10000,TomekLinks,0.43791822167000483,-9999.0,0.7262975656862274,-9999.0,-9999.0,0.8508895602551191,0.6017055711173358,0.3982944288826641,0.1491104397448808,0.07600689189424721,0.0,0.044611977211044394,0.0,0.0,0.03610607037574095,0.11984730436490142
0.3,2048,balanced,ovr,3,0.3,poly,10000,RandomUnderSampler,0.45050719737397155,-9999.0,0.7368759977414677,-9999.0,-9999.0,0.8030626506759437,0.6706893448069918,0.3293106551930082,0.1969373493240563,0.028059493823997115,0.0,0.014658657906985994,0.0,0.0,0.02325365433639945,0.02314917965037659
0.3,2048,balanced,ovr,3,1,poly,10000,TomekLinks,0.48452980856917655,-9999.0,0.7515884291253048,-9999.0,-9999.0,0.79521376911105,0.7079630891395595,0.29203691086044026,0.20478623088894993,0.057291604335102886,0.0,0.03542422895345753,0.0,0.0,0.04830300120458608,0.1056486223314871
1,2048,balanced,ovr,2,1,poly,10000,TomekLinks,0.48915291487777285,-9999.0,0.7553772088461976,-9999.0,-9999.0,0.7740126338917881,0.7367417838006072,0.26325821619939266,0.22598736610821205,0.030870472784221406,0.0,0.015835616532746122,0.0,0.0,0.022453503839714374,0.018676387736747253
0.3,2048,balanced,ovr,2,1,poly,10000,TomekLinks,0.48349062824023503,-9999.0,0.7511240973778739,-9999.0,-9999.0,0.7510055235130764,0.7512426712426712,0.24875732875732876,0.24899447648692358,0.019846727170318563,0.0,0.01032223540932644,0.0,0.0,0.022983872152264353,0.01756365293737104
1,2048,balanced,ovr,2,0.3,poly,10000,TomekLinks,0.48696506114156257,-9999.0,0.7533459962516299,-9999.0,-9999.0,0.7594726723427628,0.7472193201604966,0.25278067983950336,0.240527327657237,0.02556920241488642,0.0,0.01339776958118569,0.0,0.0,0.027661648947705043,0.01877473098965303
1,2048,balanced,ovr,3,0.3,poly,10000,TomekLinks,0.48741937644874811,-9999.0,0.7535605081793104,-9999.0,-9999.0,0.7594757240074461,0.7476452923511747,0.2523547076488253,0.24052427599255394,0.02706019529458537,0.0,0.01397226354505226,0.0,0.0,0.025480547860062593,0.020118579298172408
0.3,2048,balanced,ovr,2,0.3,poly,10000,TomekLinks,0.47903877679599061,-9999.0,0.7506435590245791,-9999.0,-9999.0,0.7790509322835607,0.7222361857655974,0.27776381423440244,0.22094906771643932,0.02513077621403301,0.0,0.012876730832262352,0.0,0.0,0.023594911777443432,0.02137346674739729
0.3,2048,balanced,ovr,3,0.3,poly,10000,TomekLinks,0.48135841220231373,-9999.0,0.7521453740558057,-9999.0,-9999.0,0.7849095181421468,0.7193812299694652,0.2806187700305347,0.21509048185785348,0.030971554991909456,0.0,0.016162263628463548,0.0,0.0,0.024354566311553732,0.017680139738856404
1,2048,balanced,ovr,3,1,poly,10000,ADASYN,0.30912328785393733,-9999.0,0.6472895409078099,-9999.0,-9999.0,0.903944581769355,0.3906345000462648,0.6093654999537352,0.09605541823064481,0.06299930269171407,0.0,0.040323351806323564,0.0,0.0,0.02754099501203398,0.1016706626324499
0.3,2048,balanced,ovr,3,1,poly,10000,ADASYN,0.36282371809898062,-9999.0,0.6800979650668649,-9999.0,-9999.0,0.887013335774665,0.4731825943590649,0.526817405640935,0.11298666422533492,0.09139579668536091,0.0,0.05740115371710085,0.0,0.0,0.04177969054302881,0.14693362220090772
1,2048,balanced,ovr,2,1,poly,10000,ADASYN,0.4684064891443524,-9999.0,0.7458914974233972,-9999.0,-9999.0,0.8307278220269158,0.6610551728198787,0.33894482718012126,0.16927217797308428,0.030450990244318736,0.0,0.0162275221944715,0.0,0.0,0.03918456891134389,0.036891643530785966
0.3,2048,balanced,ovr,2,1,poly,10000,ADASYN,0.48810215278159563,-9999.0,0.7559361893056579,-9999.0,-9999.0,0.8030815709969787,0.708790807614337,0.291209192385663,0.19691842900302114,0.02816245045423164,0.0,0.014845849603059777,0.0,0.0,0.03229321546265198,0.029418768174257013
1,2048,balanced,ovr,2,0.3,poly,10000,ADASYN,0.48680398816180787,-9999.0,0.7548073274588291,-9999.0,-9999.0,0.7843083401995787,0.7253063147180793,0.2746936852819205,0.21569165980042115,0.025649931366526543,0.0,0.013441270260137458,0.0,0.0,0.022297730048445995,0.015276139512178058
1,2048,balanced,ovr,3,0.3,poly,10000,ADASYN,0.48443513488964091,-9999.0,0.7542363787858724,-9999.0,-9999.0,0.811538344166743,0.6969344134050015,0.3030655865949984,0.188461655833257,0.03126350303198996,0.0,0.01634544554720171,0.0,0.0,0.030234218298010686,0.034516976857675984
1,2048,balanced,ovr,3,1,poly,10000,RandomOverSampler,0.38814678105695827,-9999.0,0.6949829080324903,-9999.0,-9999.0,0.8700527937990172,0.5199130222659635,0.4800869777340366,0.12994720620098266,0.09321947288312013,0.0,0.056225264617780636,0.0,0.0,0.056877697595208825,0.1569337663209873
0.3,2048,balanced,ovr,3,1,poly,10000,RandomOverSampler,0.47819566913148071,-9999.0,0.7484533005467782,-9999.0,-9999.0,0.8083121242637858,0.6885944768297709,0.3114055231702291,0.1916878757362141,0.05452378438297966,0.0,0.03150947627944745,0.0,0.0,0.05467291544798682,0.10104863975498007
1,2048,balanced,ovr,2,1,poly,10000,RandomOverSampler,0.49045071990778255,-9999.0,0.7561645022938784,-9999.0,-9999.0,0.7764326039854741,0.7358964006022828,0.26410359939771705,0.22356739601452597,0.027479227865665232,0.0,0.014334648094323244,0.0,0.0,0.02289999608416938,0.016091747468806695
0.3,2048,balanced,ovr,2,1,poly,10000,RandomOverSampler,0.4925219234077633,-9999.0,0.7552487226274324,-9999.0,-9999.0,0.7489883731575575,0.7615090720973074,0.2384909279026926,0.25101162684244255,0.024500641047859324,0.0,0.012613086358645663,0.0,0.0,0.020174864907683984,0.015027129505217299
0.3,2048,balanced,ovr,3,0.3,poly,10000,ADASYN,0.468215724395389,-9999.0,0.746245126470824,-9999.0,-9999.0,0.8097323690072936,0.6827578839343544,0.3172421160656455,0.19026763099270652,0.031229518121458015,0.0,0.016456320892061546,0.0,0.0,0.026323251820162333,0.01415098497155366
0.3,2048,balanced,ovr,2,0.3,poly,10000,ADASYN,0.47399766170445168,-9999.0,0.7491082373897373,-9999.0,-9999.0,0.8050895663584486,0.6931269084210261,0.3068730915789739,0.1949104336415515,0.03138469622558272,0.0,0.016404648890643286,0.0,0.0,0.023838635655254268,0.018259446833619967
1,2048,balanced,ovr,2,0.3,poly,10000,RandomOverSampler,0.48841921577869157,-9999.0,0.7529201012709098,-9999.0,-9999.0,0.7445420977143031,0.7612981048275166,0.2387018951724834,0.2554579022856968,0.024745360215832554,0.0,0.01309047448596275,0.0,0.0,0.027274909380070583,0.017892587070843544
1,2048,balanced,ovr,3,0.3,poly,10000,RandomOverSampler,0.49542831614223315,-9999.0,0.7568491279367412,-9999.0,-9999.0,0.7528230949983216,0.7608751608751609,0.23912483912483917,0.24717690500167847,0.030445801296602657,0.0,0.01585034087149256,0.0,0.0,0.02740656157980382,0.018917151107309963
1,2048,balanced,ovr,3,1,poly,10000,SMOTE,0.45088337414344459,-9999.0,0.7331223560137725,-9999.0,-9999.0,0.8397869938051207,0.6264577182224241,0.37354228177757587,0.1602130061948793,0.08262235175694277,0.0,0.047266132514129006,0.0,0.0,0.04222814689017862,0.12912059831583142
0.3,2048,balanced,ovr,3,1,poly,10000,SMOTE,0.49464934514766506,-9999.0,0.7576277330693538,-9999.0,-9999.0,0.7968146724037961,0.7184407937349113,0.28155920626508857,0.20318532759620378,0.04606672588292898,0.0,0.02606824512663717,0.0,0.0,0.04279229174840877,0.07616000850757607
