layers,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
"[(50, 'rbf_l1')]",NearMiss,0.00021284011873561127,0.00021078775615605375,0.5000529941706412,0.26666666666666666,0.7334393216746159,0.2665606783253842,0.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.9118077754974365
"[(50, 'sigm')]",NearMiss,0.23786362865595834,0.23039816529163937,0.6248709256848586,0.629328328603253,0.620413522766464,0.379586477233536,0.3706716713967469,0.33634288504379145,0.2774236421295245,0.20652047004988183,0.08230705850041196,0.08230705850041196,0.40495800971984863
"[(20, 'sigm'), (2, 'rbf_l2')]",NearMiss,0.18961616804485462,0.18620530694412549,0.5988463916222936,0.563729744575666,0.633963038668921,0.366036961331079,0.43627025542433406,0.21772956147578504,0.08140257904963788,0.18322944793533028,0.024824071531020175,0.024824071531020175,0.4610251585642497
"[(20, 'sigm'), (20, 'sigm')]",NearMiss,0.24811797301545946,0.24209389481262367,0.6298852584244444,0.6206298635905886,0.6391406532583003,0.36085934674169967,0.3793701364094113,0.2957850407397235,0.23625019977961156,0.18906116200233847,0.06334828649028044,0.06334828649028044,0.42287659645080566
"[(50, 'rbf_l2')]",NearMiss,0.23658812676570551,0.22289576347337847,0.6244602991928387,0.6763550917025238,0.5725655066831538,0.4274344933168462,0.3236449082974762,0.3472367176294669,0.3199998317645376,0.22938030467442236,0.09725167078641399,0.09725167078641399,0.8255956967671713
"[(50, 'tanh')]",NeighbourhoodCleaningRule,0.34966684826083361,0.34166677794645289,0.6829668147048635,0.6866752113277794,0.6792584180819475,0.3207415819180525,0.31332478867222074,0.2635008697244347,0.15284864696629402,0.06065460418401595,0.027842167902590864,0.027842167902590864,0.422163724899292
"[(50, 'lin')]",NeighbourhoodCleaningRule,0.1308349134070331,0.10887284250238893,0.5657588110244943,0.7299215722176448,0.401596049831344,0.598403950168656,0.2700784277823553,0.01674753578076841,0.009527510703981291,0.0014824908942556003,0.0034312917696603493,0.0034312917696603493,0.22127032279968262
"[(20, 'lin'), (20, 'lin')]",NeighbourhoodCleaningRule,0.17115097728939535,0.15668319255313742,0.5696235311980824,0.27443132228630723,0.8648157401098578,0.13518425989014224,0.725568677713693,0.013923525283041896,0.0007410772116654469,0.0013763343175107882,0.0008080808080808081,0.0008080808080808081,0.2608983516693115
"[(50, 'rbf_l1')]",NeighbourhoodCleaningRule,0.0069695833050365391,0.0001457093491864144,0.5001059042235513,1.0,0.00021180844710256476,0.9997881915528973,0.0,0.0,0.0,0.0,0.0,0.0,0.972195545832316
"[(50, 'sigm')]",NeighbourhoodCleaningRule,0.35451503124718214,0.35031145692723165,0.6839237442294133,0.6579895633067839,0.7098579251520428,0.29014207484795723,0.3420104366932161,0.19672556379505024,0.13760853290265054,0.0367321943792532,0.025025481400103754,0.025025481400103754,0.3921368916829427
"[(20, 'sigm'), (20, 'sigm')]",NeighbourhoodCleaningRule,0.317315385673129,0.30852655211417673,0.6662774211645724,0.6757398761024138,0.6568149662267309,0.3431850337732691,0.3242601238975861,0.16302236870212702,0.12945584239701888,0.03588327823621942,0.022603680307607798,0.022603680307607798,0.34242892265319824
"[(20, 'sigm'), (2, 'rbf_l2')]",NeighbourhoodCleaningRule,0.2695893863827159,0.25600690159639633,0.6413050378289404,0.6844273551222191,0.5981827205356617,0.4018172794643384,0.31557264487778086,0.09664805151209983,0.12596630243689066,0.022866059336647575,0.028052732765723704,0.028052732765723704,0.30621735254923504
"[(50, 'rbf_l2')]",NeighbourhoodCleaningRule,0.37793087529506447,0.37258162755303409,0.6964315217291936,0.6805779852909762,0.7122850581674113,0.2877149418325889,0.31942201470902376,0.38779151026885167,0.24197895374365963,0.09463379345732287,0.05085599194360524,0.05085599194360524,0.8275409539540609
"[(50, 'tanh')]",OneSidedSelection,0.31582605775068751,0.28542966638654282,0.6260247515765553,0.339378681070524,0.9126708220825868,0.0873291779174132,0.6606213189294761,0.09585156702981477,0.4115414574238104,0.006564211270093624,0.14164606793005582,0.14164606793005582,0.5073766708374023
"[(20, 'lin'), (20, 'lin')]",OneSidedSelection,0.18918521162151361,0.16349999700787857,0.5706664156904072,0.24051756233025112,0.9008152690505632,0.09918473094943685,0.759482437669749,0.011301534987335592,0.0,0.0005294370000252354,0.0,0.0,0.2969377040863037
"[(50, 'lin')]",OneSidedSelection,0.19346826964869901,0.18222514443447765,0.5824901518201678,0.3151911867923953,0.8497891168479405,0.15021088315205963,0.6848088132076047,0.013924135615978517,0.0025411966588437173,0.0006355935767700474,0.0024224114254325735,0.0024224114254325735,0.32120434443155926
"[(50, 'tanh')]",RandomUnderSampler,0.3476284750561649,0.34392492428586935,0.6801279333196875,0.6491318013976625,0.7111240652417123,0.2888759347582877,0.3508681986023376,0.2169104946748451,0.1474543451014039,0.03821401233165939,0.020989960023192655,0.020989960023192655,0.5081377824147543
"[(50, 'sigm')]",OneSidedSelection,0.30076252678569654,0.25405494943317047,0.6090690825380713,0.28027526015441423,0.9378629049217285,0.06213709507827155,0.7197247398455856,0.09403277487869632,0.40657716540069483,0.007304279068984951,0.1220800146479905,0.1220800146479905,0.4919930299123128
"[(50, 'rbf_l1')]",OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0839347839355469
"[(20, 'sigm'), (20, 'sigm')]",OneSidedSelection,0.26243679057235264,0.21303931752557195,0.5901016747720141,0.23927065214074275,0.9409326974032856,0.05906730259671436,0.7607293478592573,0.078687173853337,0.36200738553679734,0.009632321397027278,0.10693643382465134,0.10693643382465134,0.4245483875274658
"[(50, 'lin')]",RandomUnderSampler,0.13886364357138384,0.10759724260986592,0.5669792931602066,0.7881467240379626,0.3458118622824505,0.6541881377175495,0.21185327596203726,0.016746315114895178,0.004552283375812788,0.0010585375291257645,0.003028472031493179,0.003028472031493179,0.3568130334218343
"[(20, 'lin'), (20, 'lin')]",RandomUnderSampler,0.17546908526387714,0.1563301204939207,0.5684729880002672,0.25423906741127283,0.8827069085892615,0.11729309141073847,0.7457609325887272,0.013116054807897707,0.00021197668256491787,0.0011645258704082232,0.00020202020202020202,0.00020202020202020202,0.3513144652048747
"[(20, 'sigm'), (2, 'rbf_l2')]",OneSidedSelection,0.19815102334440673,0.14040634376929026,0.5575461263945358,0.15838933138026792,0.9567029214088038,0.04329707859119624,0.8416106686197321,0.04540327748786963,0.23848604907428436,0.005822461116578764,0.07506484787451555,0.07506484787451555,0.3854506015777588
"[(50, 'sigm')]",RandomUnderSampler,0.34857780249523085,0.34541182149986233,0.6802535605059153,0.6436632182855747,0.7168439027262558,0.2831560972737443,0.35633678171442523,0.1834227471085477,0.13581194640018168,0.03324013088718971,0.023406878452195672,0.023406878452195672,0.46044039726257324
"[(50, 'rbf_l2')]",OneSidedSelection,0.37125101938067556,0.35056456503359074,0.6589713704943845,0.4178687173853337,0.9000740236034354,0.09992597639656464,0.5821312826146664,0.14003356831151395,0.5238603309191544,0.012702955055896229,0.17816900119014922,0.17816900119014922,1.0455907980600994
"[(50, 'rbf_l1')]",RandomUnderSampler,0.0069695833050365391,0.0001457093491864144,0.5001059042235513,1.0,0.00021180844710256476,0.9997881915528973,0.0,0.0,0.0,0.0,0.0,0.0,0.7453366120656332
"[(20, 'sigm'), (20, 'sigm')]",RandomUnderSampler,0.34271635287371832,0.33599686433069964,0.6786995929203146,0.6723171289938662,0.6850820568467627,0.31491794315323723,0.32768287100613386,0.14870029601147425,0.12606724371430256,0.031755621167385874,0.024217400592022948,0.024217400592022948,0.3891185124715169
"[(20, 'sigm'), (2, 'rbf_l2')]",RandomUnderSampler,0.26241578331679838,0.24924528601903626,0.637546403075104,0.6819854130428148,0.5931073931073931,0.40689260689260687,0.31801458695718515,0.09766486618450365,0.11643710937828584,0.02487714605361664,0.02361011932008911,0.02361011932008911,0.3683524926503499
"[(50, 'rbf_l2')]",RandomUnderSampler,0.38622230734363572,0.38336997014064228,0.6990866654541792,0.6612182245414874,0.736955106366871,0.26304489363312894,0.33878177545851257,0.2955793585400836,0.21530269765563884,0.0534564816917758,0.04258353932069944,0.04258353932069944,0.7786728541056315
"[(50, 'tanh')]",TomekLinks,0.3139997275893413,0.2834288072841894,0.625070086068842,0.3373633617138149,0.9127768104238693,0.08722318957613075,0.6626366382861851,0.09605297689889836,0.4152451611275141,0.006458222928811164,0.145676706643474,0.145676706643474,0.5895359516143799
"[(20, 'lin'), (20, 'lin')]",TomekLinks,0.18884199746163408,0.16309005476954005,0.5704704261590702,0.23991394305593702,0.9010269092622035,0.09897309073779663,0.7600860569440631,0.011301534987335592,0.0,0.0005294370000252354,0.0,0.0,0.3531225522359212
"[(50, 'lin')]",TomekLinks,0.19491721080193622,0.18375863456782618,0.5832393349222921,0.3170093686105771,0.8494693012340071,0.15053069876599287,0.6829906313894231,0.013924135615978517,0.0025411966588437173,0.0006355935767700474,0.0022203912234123714,0.0022203912234123714,0.38448357582092285
"[(50, 'sigm')]",TomekLinks,0.30114305711880995,0.2543179255669365,0.6091746815951543,0.28027464982147765,0.938074713368831,0.06192528663116898,0.7197253501785225,0.09383136500961274,0.40869339928163456,0.007198458963164847,0.1240959443376362,0.1240959443376362,0.5125053723653158
"[(20, 'sigm'), (20, 'sigm')]",TomekLinks,0.26195292684400306,0.21223703331279054,0.5897099265537155,0.23806219292624128,0.9413576601811896,0.058642339818810396,0.7619378070737586,0.07828191278342338,0.3641224417695006,0.009738141502847386,0.10875217431108669,0.10875217431108669,0.5639375845591227
"[(20, 'sigm'), (2, 'rbf_l2')]",TomekLinks,0.19522713230031433,0.1377910997965652,0.5564369303999658,0.1561707711556654,0.956703089644266,0.04329691035573388,0.8438292288443346,0.044999237083829226,0.2417669770610947,0.0057166410107586585,0.07566968781470292,0.07566968781470292,0.4251200358072917
"[(50, 'rbf_l1')]",TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2463354269663494
"[(50, 'rbf_l2')]",TomekLinks,0.37079231776695226,0.34988487775876304,0.6585782548835685,0.416659037504959,0.900497472262178,0.09950252773782185,0.5833409624950411,0.1408404284537215,0.5264001816942993,0.012596966714613772,0.17978333180750097,0.17978333180750097,0.8622069358825684
"[(50, 'tanh')]",ADASYN,0.34185309931212732,0.32362232845690636,0.679872167501455,0.7413524977875431,0.6183918372153666,0.38160816278463333,0.2586475022124569,0.18341847477799136,0.10394562629856748,0.032923007040654095,0.014527754890292656,0.014527754890292656,0.5616995493570963
"[(20, 'lin'), (20, 'lin')]",ADASYN,0.18023281760096643,0.15770688805614486,0.5685176287326633,0.244160029295981,0.8928752281693457,0.10712477183065418,0.755839970704019,0.00564802099545302,0.0,0.00021164021164021165,0.0,0.0,0.303130308787028
"[(50, 'lin')]",ADASYN,0.12589418445067313,0.10886617134906566,0.5644074036254595,0.6930452561872502,0.4357695510636687,0.5642304489363313,0.30695474381274984,0.009685373371173976,0.0023295564472035064,0.0012706824471530353,0.0010088803442277763,0.0010088803442277763,0.27769072850545246
"[(50, 'tanh')]",RandomOverSampler,0.35541721972729134,0.35193514395556758,0.6839001893702443,0.650327443620495,0.7174729351199939,0.28252706488000606,0.34967255637950506,0.205214684610455,0.14650230061994768,0.03175646234469764,0.024213738594403247,0.024213738594403247,0.48459211985270184
"[(50, 'sigm')]",ADASYN,0.34345259419457869,0.32519050989447446,0.6806819516647135,0.7425402056821997,0.618823697647227,0.381176302352773,0.25745979431780036,0.15215417009978946,0.10955812955812955,0.026359805183334594,0.01573926576947725,0.01573926576947725,0.5178324381510416
"[(20, 'sigm'), (20, 'sigm')]",ADASYN,0.31453607840758596,0.29114874025071436,0.6649835931033726,0.7544478012755959,0.5755193849311496,0.4244806150688503,0.24555219872440417,0.12287466813146569,0.0998166233460351,0.027733615968910084,0.015136256828099728,0.015136256828099728,0.44973500569661456
"[(20, 'lin'), (20, 'lin')]",RandomOverSampler,0.18356017686264417,0.16342096489124511,0.571557345509718,0.25807317891910037,0.8850415121003355,0.11495848789966438,0.7419268210808997,0.012106564130733313,0.0,0.001270345976228329,0.0,0.0,0.28263195355733234
"[(50, 'lin')]",RandomOverSampler,0.13926794042863228,0.10405249937223622,0.5656280526566647,0.8087234886630656,0.3225326166502637,0.6774673833497363,0.19127651133693427,0.01614452683939089,0.002435376553023612,0.001376166082048435,0.0014129207482681805,0.0014129207482681805,0.33254392941792804
"[(50, 'rbf_l1')]",ADASYN,0.0069695833050365391,0.0001457093491864144,0.5001059042235513,1.0,0.00021180844710256476,0.9997881915528973,0.0,0.0,0.0,0.0,0.0,0.0,0.6965094407399496
"[(20, 'sigm'), (2, 'rbf_l2')]",ADASYN,0.24411314003879325,0.20699067024545217,0.6238785034910856,0.7941713204553084,0.453585686526863,0.546414313473137,0.20582867954469164,0.07869510818151303,0.09304279068984951,0.022971542971542972,0.01674936677957826,0.01674936677957826,0.44162726402282715
"[(50, 'sigm')]",RandomOverSampler,0.36305465729664316,0.36110160912395367,0.6865089765320794,0.6363831670176081,0.7366347860465506,0.26336521395344925,0.3636168329823919,0.17071317403643685,0.1389868860457096,0.02371312488959548,0.02502242973542067,0.02502242973542067,0.5199650923411051
"[(20, 'sigm'), (20, 'sigm')]",RandomOverSampler,0.34166816170511732,0.3366542829389117,0.6777566718743189,0.6587878787878787,0.696725464960759,0.3032745350392409,0.34121212121212124,0.14668314565595533,0.12458609870374576,0.027309494368317897,0.023612560651835576,0.023612560651835576,0.4667297999064128
"[(50, 'rbf_l2')]",ADASYN,0.3529005776841565,0.34175663931903405,0.6852590686925145,0.7090408617901064,0.6614772755949226,0.3385227244050773,0.2909591382098935,0.272384265616894,0.16174392880275232,0.04932966580025403,0.02905856144526839,0.02905856144526839,0.6875979900360107
"[(20, 'sigm'), (2, 'rbf_l2')]",RandomOverSampler,0.27240454293150412,0.26023222990444156,0.6426112158100784,0.6765503982422412,0.6086720333779158,0.3913279666220843,0.32344960175775883,0.09927675547010895,0.11876817994465054,0.022548094312800197,0.02744728249259971,0.02744728249259971,0.5479689439137777
"[(50, 'rbf_l1')]",RandomOverSampler,0.0069695833050365391,0.0001457093491864144,0.5001059042235513,1.0,0.00021180844710256476,0.9997881915528973,0.0,0.0,0.0,0.0,0.0,0.0,0.9869683583577474
"[(50, 'tanh')]",SMOTE,0.36007141756595101,0.3561278319634274,0.6865869811613546,0.6576044432237785,0.715569519098931,0.2844304809010691,0.3423955567762214,0.21610485519851078,0.14766581707758178,0.032815504580210465,0.026638591351582284,0.026638591351582284,0.5384760697682699
"[(20, 'lin'), (20, 'lin')]",SMOTE,0.1771925570730033,0.16026264005131319,0.5707471830130441,0.26735451188623394,0.8741398541398541,0.12586014586014585,0.7326454881137661,0.011905764594586346,0.0,0.0010588740000504707,0.0,0.0,0.3856043815612793
"[(50, 'lin')]",SMOTE,0.14324704364285248,0.10388116569656465,0.5661391897183615,0.8266776526595256,0.30560072677719735,0.6943992732228027,0.17332234734047425,0.016143306173517655,0.0027528368704839296,0.0012706824471530355,0.0010088803442277763,0.0010088803442277763,0.4105970064798991
"[(50, 'rbf_l2')]",RandomOverSampler,0.39223650324545062,0.39072922446235969,0.7007882240101896,0.647681040007324,0.753895408013055,0.24610459198694493,0.352318959992676,0.2887265403277488,0.22345656580950699,0.04837694837694837,0.04359241966492722,0.04359241966492722,1.0730396906534831
"[(50, 'sigm')]",SMOTE,0.36187387958946587,0.35948366544828686,0.6863368374848737,0.6414367237327961,0.7312369512369511,0.26876304876304874,0.3585632762672038,0.1785809759223657,0.14301006889242182,0.024136068841951196,0.026436571149562087,0.026436571149562087,0.6619172096252441
"[(20, 'sigm'), (20, 'sigm')]",SMOTE,0.33984717237915585,0.3336285488546844,0.6773130693603413,0.6682730629558424,0.6863530757648405,0.31364692423515955,0.3317269370441576,0.15071744636699322,0.12977347094994152,0.02836904131021778,0.02441881046110653,0.02441881046110653,0.5890242258707682
"[(20, 'sigm'), (2, 'rbf_l2')]",SMOTE,0.26685482348205863,0.2532386081471994,0.6399098157193056,0.6852220086056944,0.594597622832917,0.4054023771670831,0.31477799139430557,0.09685007171412004,0.12522488875430052,0.022124309183132712,0.028254752967743907,0.028254752967743907,0.6009624799092611
"[(50, 'rbf_l1')]",SMOTE,0.0069695833050365391,0.0001457093491864144,0.5001059042235513,1.0,0.00021180844710256476,0.9997881915528973,0.0,0.0,0.0,0.0,0.0,0.0,1.2611003716786702
"[(50, 'rbf_l2')]",SMOTE,0.39577860197887849,0.39340750036466682,0.7034765251150538,0.6609966736854954,0.7459563765446119,0.25404362345538817,0.3390033263145045,0.2871158717080167,0.22949167655050007,0.049964754670637025,0.04520613994934236,0.04520613994934236,1.348375717798869
"[(50, 'tanh')]",SMOTEENN,0.32135881863080268,0.30556451318292183,0.6393998621739869,0.40010741859684457,0.8786923057511292,0.12130769424887072,0.5998925814031554,0.13883121242637858,0.384670552905847,0.014185782421076537,0.12389575513442581,0.12389575513442581,0.5963959693908691
"[(20, 'lin'), (20, 'lin')]",SMOTEENN,0.18147653002136085,0.15885147505539909,0.5690196801321733,0.24494980011596326,0.8930895601483835,0.10691043985161634,0.7550501998840368,0.015335835698373462,0.0,0.0029639723757370813,0.0,0.0,0.34509722391764325
"[(50, 'lin')]",SMOTEENN,0.15484637396226691,0.12687478369534919,0.5772406374325691,0.7607061552076658,0.3937751196574726,0.6062248803425274,0.2392938447923342,0.020382068418322196,0.003493914082149376,0.003282273870509164,0.0014129207482681805,0.0014129207482681805,0.3543240229288737
"[(50, 'sigm')]",SMOTEENN,0.32320982444651697,0.29787773695294451,0.6330069450080112,0.36318349659739385,0.9028303934186286,0.09716960658137129,0.6368165034026062,0.12268424425524123,0.35990864814394224,0.012173518055870997,0.10554426439622815,0.10554426439622815,0.5548122723897299
