alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff,
0.1,0,TRUE,InstanceHardnessThreshold,0.540497525,0.51950975,0.78417354,0.853111172,0.715235908,0.284764092,0.146888828,0.812745583,0.628870215,0.234577771,0.082728188,0.082728188,0.0499897
0.1,None,TRUE,NearMiss,0,0,0.5,0,1,0,1,0,0,0,0,0,0.033898115
0.1,None,FALSE,NearMiss,0,0,0.5,0,1,0,1,0,0,0,0,0,0.032980045
0.1,0,FALSE,NearMiss,0.367590043,0.362385969,0.691177469,0.674724282,0.707630656,0.292369344,0.325275718,0.624272941,0.671004618,0.257013484,0.287336812,0.287336812,0.098445892
0.1,0,TRUE,NearMiss,0.367590043,0.362385969,0.691177469,0.674724282,0.707630656,0.292369344,0.325275718,0.624272941,0.671004618,0.257013484,0.287336812,0.287336812,0.100696087
0.1,None,TRUE,NeighbourhoodCleaningRule,0,0,0.5,0,1,0,1,0,0,0,0,0,0.021157424
0.1,None,FALSE,NeighbourhoodCleaningRule,0,0,0.5,0,1,0,1,0,0,0,0,0,0.028970003
0.1,0,FALSE,NeighbourhoodCleaningRule,0.570170486,0.543922697,0.800012676,0.887001739,0.713023612,0.286976388,0.112998261,0.77019195,0.645692415,0.190764546,0.092010742,0.092010742,0.117249012
0.1,0,TRUE,NeighbourhoodCleaningRule,0.572298863,0.547321892,0.801088452,0.884177729,0.717999176,0.282000824,0.115822271,0.762517623,0.653207998,0.186425417,0.092818823,0.092818823,0.093930006
0.1,None,TRUE,OneSidedSelection,0,0,0.5,0,1,0,1,0,0,0,0,0,0.045769533
0.1,None,TRUE,RandomUnderSampler,0,0,0.5,0,1,0,1,0,0,0,0,0,0.041798035
0.1,None,FALSE,OneSidedSelection,0,0,0.5,0,1,0,1,0,0,0,0,0,0.039837281
0.1,0,FALSE,OneSidedSelection,0.579180841,0.564673405,0.803356397,0.849866032,0.756846763,0.243153237,0.150133968,0.681177332,0.700953559,0.116972266,0.107347798,0.107347798,0.203750531
0.1,None,FALSE,RandomUnderSampler,0,0,0.5,0,1,0,1,0,0,0,0,0,0.039717913
0.1,0,TRUE,OneSidedSelection,0.576650297,0.576477587,0.786084582,0.708619732,0.863549432,0.136450568,0.291380268,0.591596936,0.735676685,0.073891202,0.131361958,0.131361958,0.148396413
0.1,0,FALSE,RandomUnderSampler,0.563424659,0.553202988,0.793772821,0.819580701,0.76796494,0.23203506,0.180419299,0.670680826,0.697462673,0.116125201,0.110984772,0.110984772,0.097536008
0.1,0,TRUE,RandomUnderSampler,0.563424659,0.553202988,0.793772821,0.819580701,0.76796494,0.23203506,0.180419299,0.670680826,0.697462673,0.116125201,0.110984772,0.110984772,0.08924667
0.1,None,TRUE,TomekLinks,0,0,0.5,0,1,0,1,0,0,0,0,0,0.068560441
0.1,None,FALSE,TomekLinks,0,0,0.5,0,1,0,1,0,0,0,0,0,0.089963913
0.1,0,FALSE,TomekLinks,0.579444084,0.564875198,0.803504897,0.850268852,0.756740943,0.243259057,0.149731148,0.680371082,0.700953559,0.116443334,0.107347798,0.107347798,0.218130191
0.1,0,TRUE,TomekLinks,0.576431457,0.576282575,0.786166352,0.709629833,0.862702871,0.137297129,0.290370167,0.591394306,0.736205954,0.074420134,0.131562757,0.131562757,0.193164905
0.1,None,TRUE,ADASYN,0,0,0.5,0,1,0,1,0,0,0,0,0,0.039234956
0.1,None,FALSE,ADASYN,0,0,0.5,0,1,0,1,0,0,0,0,0,0.035068432
0.1,None,TRUE,RandomOverSampler,0,0,0.5,0,1,0,1,0,0,0,0,0,0.053949992
0.1,None,FALSE,RandomOverSampler,0,0,0.5,0,1,0,1,0,0,0,0,0,0.039243301
0.1,0,FALSE,ADASYN,0.55612389,0.527013806,0.792628428,0.888008178,0.697248677,0.302751323,0.111991822,0.785505813,0.598066302,0.205898504,0.073850285,0.073850285,0.111485799
0.1,0,TRUE,ADASYN,0.555276933,0.525532656,0.792170752,0.88942171,0.694919794,0.305080206,0.11057829,0.797212609,0.593092252,0.211403,0.073245445,0.073245445,0.160154978
0.1,0,FALSE,RandomOverSampler,0.576399576,0.564027886,0.801351981,0.838765907,0.763938056,0.236061944,0.161234093,0.664431017,0.704660291,0.109350863,0.113403522,0.113403522,0.149551471
0.1,0,TRUE,RandomOverSampler,0.576399576,0.564027886,0.801351981,0.838765907,0.763938056,0.236061944,0.161234093,0.664431017,0.704660291,0.109350863,0.113403522,0.113403522,0.127231598
0.1,None,TRUE,SMOTE,0,0,0.5,0,1,0,1,0,0,0,0,0,0.064595064
0.1,None,FALSE,SMOTE,0,0,0.5,0,1,0,1,0,0,0,0,0,0.058310986
0.1,0,FALSE,SMOTE,0.562307588,0.557151139,0.790320281,0.785898257,0.794742305,0.205257695,0.214101743,0.650910312,0.718000353,0.105753485,0.120664653,0.120664653,0.297608852
0.1,0,TRUE,SMOTE,0.562307588,0.557151139,0.790320281,0.785898257,0.794742305,0.205257695,0.214101743,0.650910312,0.718000353,0.105753485,0.120664653,0.120664653,0.254335324
0.1,None,TRUE,SMOTEENN,0,0,0.5,0,1,0,1,0,0,0,0,0,0.059932311
0.1,None,FALSE,SMOTEENN,0,0,0.5,0,1,0,1,0,0,0,0,0,0.044404745
0.1,0,FALSE,SMOTEENN,0.569760816,0.563550125,0.76940452,0.633974793,0.904834246,0.095165754,0.366025207,0.560327138,0.859953399,0.06372692,0.289947206,0.289947206,0.209483862
0.1,0,TRUE,SMOTEENN,0.567784687,0.555996839,0.761479783,0.601082731,0.921876835,0.078123165,0.398917269,0.532889621,0.882181005,0.051022787,0.329105557,0.329105557,0.185820897
0.1,None,TRUE,SMOTETomek,0,0,0.5,0,1,0,1,0,0,0,0,0,0.092145205
0.1,None,FALSE,SMOTETomek,0,0,0.5,0,1,0,1,0,0,0,0,0,0.107141733
0.1,1.111111111,TRUE,None,0.265932647,0.202819436,0.5843876,0.211856938,0.956918263,0.043081737,0.788143062,0.181390949,0.30919861,0.021487201,0.068805273,0.068805273,0.207182964
0.1,1.111111111,FALSE,None,0.274007793,0.187044889,0.621121136,0.930185846,0.312056426,0.687943574,0.069814154,0.206609906,0.289403016,0.036625197,0.050040587,0.050040587,0.206859907
0.1,0,FALSE,SMOTETomek,0.556459598,0.55273086,0.786415818,0.772585675,0.80024596,0.19975404,0.227414325,0.641232873,0.722657616,0.099826213,0.125710885,0.125710885,0.255725145
0.1,0,TRUE,SMOTETomek,0.558989802,0.556961559,0.785742205,0.75684641,0.814637999,0.185362001,0.24315359,0.639616711,0.724350906,0.098661519,0.126316946,0.126316946,0.284784635
0.1,2.222222222,TRUE,None,0.233392935,0.166911535,0.568518905,0.174933016,0.962104794,0.037895206,0.825066984,0.147894046,0.250660072,0.01598422,0.050243828,0.050243828,0.193127314
0.1,2.222222222,FALSE,None,0.247184572,0.15187886,0.600714319,0.948544661,0.252883976,0.747116024,0.051455339,0.173318685,0.234992303,0.033661561,0.042174616,0.042174616,0.120032072
0.1,1.111111111,TRUE,ClusterCentroids,0.283360948,0.191662211,0.624400172,0.938862339,0.309938005,0.690061995,0.061137661,0.917472001,0.286544696,0.672701104,0.047216577,0.047216577,0.080405315
0.1,1.111111111,FALSE,ClusterCentroids,0.283360948,0.191662211,0.624400172,0.938862339,0.309938005,0.690061995,0.061137661,0.917472001,0.286544696,0.672701104,0.047216577,0.047216577,0.082008282
0.1,2.222222222,TRUE,ClusterCentroids,0.247359927,0.154021231,0.601860857,0.944910128,0.258811585,0.741188415,0.055089872,0.938454637,0.238803678,0.732508138,0.042175837,0.042175837,0.07583038
0.1,2.222222222,FALSE,ClusterCentroids,0.247359927,0.154021231,0.601860857,0.944910128,0.258811585,0.741188415,0.055089872,0.938454637,0.238803678,0.732508138,0.042175837,0.042175837,0.08017381
0.1,1.111111111,TRUE,EditedNearestNeighbours,0.275836771,0.18747169,0.621534155,0.932811499,0.310256811,0.689743189,0.067188501,0.259733285,0.284321633,0.090454825,0.047820196,0.047820196,0.078529676
0.1,1.111111111,FALSE,EditedNearestNeighbours,0.27474622,0.187140043,0.621250533,0.931397357,0.311103709,0.688896291,0.068602643,0.258320364,0.28569763,0.089289962,0.048829687,0.048829687,0.059000572
0.1,2.222222222,TRUE,EditedNearestNeighbours,0.247168378,0.15015771,0.599792599,0.951571302,0.248013896,0.751986104,0.048428698,0.176142696,0.231075277,0.037895711,0.039146755,0.039146755,0.06422766
0.1,2.222222222,FALSE,EditedNearestNeighbours,0.247061413,0.15029082,0.599855129,0.951167262,0.248542997,0.751457003,0.048832738,0.175335225,0.232133646,0.037577914,0.039954835,0.039954835,0.059749603
0.1,1.111111111,TRUE,InstanceHardnessThreshold,0.267581286,0.17742485,0.615722104,0.936641338,0.29480287,0.70519713,0.063358662,0.219929201,0.274054054,0.05917245,0.046608075,0.046608075,0.043795427
0.1,1.111111111,FALSE,InstanceHardnessThreshold,0.267581286,0.17742485,0.615722104,0.936641338,0.29480287,0.70519713,0.063358662,0.219929201,0.274054054,0.05917245,0.046608075,0.046608075,0.044199467
0.1,2.222222222,TRUE,InstanceHardnessThreshold,0.241046506,0.143159224,0.595546736,0.954195734,0.236897738,0.763102262,0.045804266,0.180986908,0.218797958,0.051234091,0.035715463,0.035715463,0.050093969
0.1,2.222222222,FALSE,InstanceHardnessThreshold,0.241046506,0.143159224,0.595546736,0.954195734,0.236897738,0.763102262,0.045804266,0.180986908,0.218797958,0.051234091,0.035715463,0.035715463,0.044325511
0.1,1.111111111,TRUE,NearMiss,-0.066248874,-0.066216421,0.46720851,0.287120144,0.647296877,0.352703123,0.712879856,0.27501419,0.647296877,0.344129844,0.712879856,0.712879856,0.074084202
0.1,1.111111111,FALSE,NearMiss,-0.066248874,-0.066216421,0.46720851,0.287120144,0.647296877,0.352703123,0.712879856,0.27501419,0.647296877,0.344129844,0.712879856,0.712879856,0.077298562
0.1,2.222222222,TRUE,NearMiss,-0.048328633,-0.047293542,0.477779091,0.227600476,0.727957706,0.272042294,0.772399524,0.225984925,0.196719577,0.270348332,0.206396289,0.206396289,0.110460361
0.1,2.222222222,FALSE,NearMiss,-0.048328633,-0.047293542,0.477779091,0.227600476,0.727957706,0.272042294,0.772399524,0.225984925,0.196719577,0.270348332,0.206396289,0.206396289,0.140690009
0.1,1.111111111,TRUE,NeighbourhoodCleaningRule,0.273869279,0.187219488,0.621188866,0.929580396,0.312797335,0.687202665,0.070419604,0.210243828,0.290460545,0.042764109,0.050645427,0.050645427,0.101578474
0.1,1.111111111,FALSE,NeighbourhoodCleaningRule,0.27416582,0.186987924,0.621111432,0.930589887,0.311632978,0.688367022,0.069410113,0.211252098,0.287920526,0.044034286,0.049839177,0.049839177,0.113491853
0.1,2.222222222,TRUE,NeighbourhoodCleaningRule,0.248141114,0.152185803,0.600953788,0.949553541,0.252354035,0.747645965,0.050446459,0.172915255,0.237214525,0.034508122,0.043586316,0.043586316,0.102148374
0.1,2.222222222,FALSE,NeighbourhoodCleaningRule,0.247772075,0.151627086,0.600626403,0.949956972,0.251295834,0.748704166,0.050043028,0.173923525,0.235414911,0.035355355,0.042578657,0.042578657,0.116426706
0.1,1.111111111,TRUE,OneSidedSelection,0.265105694,0.203321732,0.584709008,0.213875919,0.955542097,0.044457903,0.786124081,0.182196588,0.309198779,0.022651727,0.069006683,0.069006683,0.160144409
0.1,1.111111111,FALSE,OneSidedSelection,0.274446983,0.187371021,0.621328272,0.930388477,0.312268066,0.687731934,0.069611523,0.207214746,0.289932117,0.03694232,0.050242607,0.050242607,0.146391233
0.1,1.111111111,TRUE,RandomUnderSampler,0.25666689,0.186940778,0.618137765,0.882103207,0.354172324,0.645827676,0.117896793,0.207419207,0.28718029,0.039059227,0.048830297,0.048830297,0.095862627
0.1,1.111111111,FALSE,RandomUnderSampler,0.25666689,0.186940778,0.618137765,0.882103207,0.354172324,0.645827676,0.117896793,0.207419207,0.28718029,0.039059227,0.048830297,0.048830297,0.089087645
0.1,2.222222222,TRUE,OneSidedSelection,0.233896198,0.167480751,0.568768636,0.175538466,0.961998806,0.038001194,0.824461534,0.149507766,0.249601871,0.016936937,0.050042418,0.050042418,0.158097347
0.1,2.222222222,FALSE,OneSidedSelection,0.247377396,0.151939868,0.600761777,0.948746071,0.252777483,0.747222517,0.051253929,0.173117275,0.235521572,0.033661392,0.042174616,0.042174616,0.134837071
0.1,2.222222222,TRUE,RandomUnderSampler,0.248150343,0.152075802,0.60089671,0.949756172,0.252037247,0.747962753,0.050243828,0.171300925,0.231605387,0.033661392,0.040153194,0.040153194,0.090414206
0.1,2.222222222,FALSE,RandomUnderSampler,0.248150343,0.152075802,0.60089671,0.949756172,0.252037247,0.747962753,0.050243828,0.171300925,0.231605387,0.033661392,0.040153194,0.040153194,0.089684725
0.1,1.111111111,TRUE,TomekLinks,0.265118205,0.20323044,0.584660908,0.213673899,0.955647917,0.044352083,0.786326101,0.182196588,0.309198779,0.022545907,0.068805273,0.068805273,0.193808238
0.1,1.111111111,FALSE,TomekLinks,0.274446983,0.187371021,0.621328272,0.930388477,0.312268066,0.687731934,0.069611523,0.207214746,0.289826297,0.03673068,0.050242607,0.050242607,0.215365569
0.1,2.222222222,TRUE,TomekLinks,0.233896198,0.167480751,0.568768636,0.175538466,0.961998806,0.038001194,0.824461534,0.149507766,0.249601871,0.016725128,0.049840398,0.049840398,0.197508335
0.1,2.222222222,FALSE,TomekLinks,0.247377396,0.151939868,0.600761777,0.948746071,0.252777483,0.747222517,0.051253929,0.173318685,0.234992471,0.033661392,0.041568556,0.041568556,0.18452096
0.1,1.111111111,TRUE,ADASYN,0.271884255,0.183088272,0.618967529,0.933817327,0.304117731,0.695882269,0.066182673,0.206005066,0.26304523,0.03874244,0.040151973,0.040151973,0.098627965
0.1,1.111111111,FALSE,ADASYN,0.272360041,0.183761879,0.619348298,0.933414508,0.305282089,0.694717911,0.066585492,0.203381855,0.265056149,0.037154297,0.041564894,0.041564894,0.098993381
0.1,1.111111111,TRUE,RandomOverSampler,0.25265019,0.183462491,0.616075083,0.879881595,0.352268571,0.647731429,0.120118405,0.205802435,0.289827138,0.036835996,0.049638378,0.049638378,0.124987761
0.1,1.111111111,FALSE,RandomOverSampler,0.25265019,0.183462491,0.616075083,0.879881595,0.352268571,0.647731429,0.120118405,0.205802435,0.289827138,0.036835996,0.049638378,0.049638378,0.123858849
0.1,2.222222222,TRUE,ADASYN,0.245372666,0.147159556,0.598038939,0.953993103,0.242084774,0.757915226,0.046006897,0.175537856,0.205036633,0.039588496,0.02804846,0.02804846,0.106541077
0.1,1.111111111,TRUE,SMOTE,0.256375593,0.187436868,0.618402995,0.880833715,0.355972275,0.644027725,0.119166285,0.203986084,0.293954963,0.035884456,0.050646648,0.050646648,0.120399157
0.1,2.222222222,TRUE,RandomOverSampler,0.246897169,0.151841484,0.60067125,0.948141231,0.253201268,0.746798732,0.051858769,0.172107785,0.23319353,0.033343427,0.041165736,0.041165736,0.120769342
0.1,2.222222222,FALSE,ADASYN,0.246125847,0.147837095,0.598462303,0.953993103,0.242931503,0.757068497,0.046006897,0.174326955,0.207682977,0.038211825,0.028855321,0.028855321,0.170818249
0.1,1.111111111,FALSE,SMOTE,0.256375593,0.187436868,0.618402995,0.880833715,0.355972275,0.644027725,0.119166285,0.203986084,0.293954963,0.035884456,0.050646648,0.050646648,0.13980945
0.1,2.222222222,FALSE,RandomOverSampler,0.246897169,0.151841484,0.60067125,0.948141231,0.253201268,0.746798732,0.051858769,0.172107785,0.23319353,0.033343427,0.041165736,0.041165736,0.187127193
0.1,2.222222222,TRUE,SMOTE,0.248486109,0.153511978,0.601686634,0.947737801,0.255635467,0.744364533,0.052262199,0.171501724,0.240285496,0.032073923,0.044595197,0.044595197,0.245805661
0.1,2.222222222,FALSE,SMOTE,0.248486109,0.153511978,0.601686634,0.947737801,0.255635467,0.744364533,0.052262199,0.171501724,0.240285496,0.032073923,0.044595197,0.044595197,0.29274861
0.1,1.111111111,TRUE,SMOTEENN,0.265534019,0.201620091,0.583801054,0.209837957,0.957764151,0.042235849,0.790162043,0.188855321,0.316713688,0.027097854,0.074658366,0.074658366,0.165982087
0.1,1.111111111,FALSE,SMOTEENN,0.256868835,0.198059363,0.582620541,0.212663798,0.952577283,0.047422717,0.787336202,0.202371143,0.309727206,0.033767213,0.065780463,0.065780463,0.161073367
0.1,2.222222222,TRUE,SMOTEENN,0.238203818,0.168008349,0.568794327,0.172308584,0.96528007,0.03471993,0.827691416,0.158787268,0.257010961,0.024241384,0.05428057,0.05428057,0.189589103
0.1,2.222222222,FALSE,SMOTEENN,0.159629011,0.157361732,0.577572808,0.425739571,0.729406045,0.270593955,0.574260429,0.169281333,0.253411563,0.030168488,0.05347371,0.05347371,0.17323033
0.1,1.111111111,TRUE,SMOTETomek,0.256933497,0.187989944,0.618720623,0.880833715,0.356607532,0.643392468,0.119166285,0.203178614,0.294272255,0.035566827,0.051251488,0.051251488,0.238957087
0.1,1.111111111,FALSE,SMOTETomek,0.256813007,0.187763422,0.618609993,0.881035735,0.356184251,0.643815749,0.118964265,0.203582044,0.293531346,0.035672816,0.051050078,0.051050078,0.244903247
0.1,3.333333333,TRUE,None,0.211349566,0.138618403,0.556103351,0.141846257,0.970360444,0.029639556,0.858153743,0.112179194,0.217845408,0.011643913,0.037531203,0.037531203,0.297131618
0.1,3.333333333,FALSE,None,0.238078763,0.136511409,0.591673316,0.961055266,0.222291367,0.777708633,0.038944734,0.137201013,0.203554984,0.026145978,0.030875523,0.030875523,0.21350495
0.1,2.222222222,TRUE,SMOTETomek,0.248009767,0.153523375,0.601653048,0.94692972,0.256376376,0.743623624,0.05307028,0.171098904,0.241026405,0.031544822,0.044797217,0.044797217,0.254517873
0.1,4.444444444,TRUE,None,0.162533751,0.092101825,0.536638486,0.096247673,0.977029298,0.022970702,0.903752327,0.067189722,0.19540448,0.008892085,0.031277732,0.031277732,0.153450569
0.1,2.222222222,FALSE,SMOTETomek,0.248298073,0.15345071,0.601638145,0.94753517,0.255741119,0.744258881,0.05246483,0.171300314,0.240920584,0.032179911,0.044797217,0.044797217,0.241793791
0.1,4.444444444,FALSE,None,0.227329183,0.123286604,0.583522257,0.967511367,0.199533147,0.800466853,0.032488633,0.091406512,0.182701525,0.019794753,0.026839391,0.026839391,0.130091429
0.1,3.333333333,TRUE,ClusterCentroids,0.233661705,0.135954854,0.591070675,0.955404193,0.226737157,0.773262843,0.044595807,0.131753792,0.210541466,0.023181837,0.035113675,0.035113675,0.06685106
0.1,3.333333333,FALSE,ClusterCentroids,0.233661705,0.135954854,0.591070675,0.955404193,0.226737157,0.773262843,0.044595807,0.131753792,0.210541466,0.023181837,0.035113675,0.035113675,0.085542838
0.1,4.444444444,TRUE,ClusterCentroids,0.224539977,0.123654513,0.583577724,0.963071195,0.204084252,0.795915748,0.036928805,0.079901736,0.191275982,0.014607717,0.031278342,0.031278342,0.059903701
0.1,4.444444444,FALSE,ClusterCentroids,0.224539977,0.123654513,0.583577724,0.963071195,0.204084252,0.795915748,0.036928805,0.079901736,0.191275982,0.014607717,0.031278342,0.031278342,0.068711996
0.1,3.333333333,TRUE,EditedNearestNeighbours,0.236751542,0.134119638,0.590247661,0.963073026,0.217422296,0.782577704,0.036926974,0.139423846,0.202178145,0.029956848,0.030269462,0.030269462,0.05018568
0.1,3.333333333,FALSE,EditedNearestNeighbours,0.237398496,0.134809166,0.590675836,0.962871006,0.218480666,0.781519334,0.037128994,0.138818395,0.203660299,0.029745207,0.031682383,0.031682383,0.071067492
0.1,4.444444444,TRUE,EditedNearestNeighbours,0.224009297,0.11999387,0.581437737,0.968318228,0.194557246,0.805442754,0.031681772,0.096044432,0.178783489,0.024135059,0.023408709,0.023408709,0.068447034
0.1,4.444444444,FALSE,EditedNearestNeighbours,0.223981174,0.120096142,0.581495625,0.968116207,0.194875043,0.805124957,0.031883793,0.094832921,0.180371632,0.023287994,0.024620831,0.024620831,0.063845555
0.1,3.333333333,TRUE,InstanceHardnessThreshold,0.229945621,0.127006483,0.585804566,0.965090177,0.206518956,0.793481044,0.034909823,0.148504379,0.187889234,0.041177816,0.02663676,0.02663676,0.044244448
0.1,3.333333333,FALSE,InstanceHardnessThreshold,0.229945621,0.127006483,0.585804566,0.965090177,0.206518956,0.793481044,0.034909823,0.148504379,0.187889234,0.041177816,0.02663676,0.02663676,0.042777459
0.1,3.333333333,TRUE,NearMiss,-0.047939445,-0.045266389,0.479476409,0.182408374,0.776544444,0.223455556,0.817591626,0.182408374,0,0.223455556,0,0,0.078762929
0.1,3.333333333,FALSE,NearMiss,-0.047939445,-0.045266389,0.479476409,0.182408374,0.776544444,0.223455556,0.817591626,0.182408374,0,0.223455556,0,0,0.070803722
0.1,4.444444444,FALSE,InstanceHardnessThreshold,0.216733051,0.112852996,0.576894768,0.970135799,0.183653738,0.816346262,0.029864201,0.103715097,0.165870072,0.034721276,0.021995789,0.021995789,0.048062245
0.1,4.444444444,TRUE,InstanceHardnessThreshold,0.216733051,0.112852996,0.576894768,0.970135799,0.183653738,0.816346262,0.029864201,0.103715097,0.165870072,0.034721276,0.021995789,0.021995789,0.062476556
0.1,4.444444444,FALSE,NearMiss,-0.0706124,-0.063289668,0.472202817,0.131766609,0.812639026,0.187360974,0.868233391,0.131766609,0,0.187360974,0,0,0.121243318
0.1,4.444444444,TRUE,NearMiss,-0.0706124,-0.063289668,0.472202817,0.131766609,0.812639026,0.187360974,0.868233391,0.131766609,0,0.187360974,0,0,0.160703739
0.1,3.333333333,TRUE,NeighbourhoodCleaningRule,0.236184998,0.134733556,0.590556311,0.961255455,0.219857168,0.780142832,0.038744545,0.137204675,0.207260033,0.027627796,0.033698923,0.033698923,0.095524073
0.1,3.333333333,FALSE,NeighbourhoodCleaningRule,0.235649011,0.134021793,0.590123075,0.961659495,0.218586654,0.781413346,0.038340505,0.140229485,0.205036297,0.028686333,0.032892063,0.032892063,0.080461343
0.1,4.444444444,FALSE,NeighbourhoodCleaningRule,0.224159834,0.120752668,0.581885435,0.967307516,0.196463354,0.803536646,0.032692484,0.093221032,0.183547749,0.02222912,0.026637371,0.026637371,0.101648887
0.1,4.444444444,TRUE,NeighbourhoodCleaningRule,0.224078988,0.121059943,0.582058985,0.966702066,0.197415903,0.802584097,0.033297934,0.091000031,0.185876296,0.020429673,0.027040801,0.027040801,0.112196048
0.1,3.333333333,TRUE,OneSidedSelection,0.212465273,0.139686358,0.556553965,0.142853306,0.970254624,0.029745376,0.857146694,0.115812506,0.21721032,0.012702619,0.037128384,0.037128384,0.168316126
0.1,3.333333333,FALSE,OneSidedSelection,0.238271452,0.136678607,0.591779442,0.961055876,0.222503007,0.777496993,0.038944124,0.137201623,0.203343175,0.026251798,0.030673502,0.030673502,0.135608117
0.1,3.333333333,TRUE,RandomUnderSampler,0.238539364,0.13581234,0.591310483,0.962869785,0.21975118,0.78024882,0.037130215,0.135590345,0.199639135,0.026781067,0.028451891,0.028451891,0.086895784
0.1,3.333333333,FALSE,RandomUnderSampler,0.238539364,0.13581234,0.591310483,0.962869785,0.21975118,0.78024882,0.037130215,0.135590345,0.199639135,0.026781067,0.028451891,0.028451891,0.092540344
0.1,4.444444444,FALSE,OneSidedSelection,0.226614806,0.122812094,0.583209523,0.967309347,0.199109698,0.800890302,0.032690653,0.091204492,0.183019322,0.019582776,0.02643535,0.02643535,0.158102592
0.1,4.444444444,FALSE,RandomUnderSampler,0.224186449,0.120650385,0.58182741,0.967508926,0.196145894,0.803854106,0.032491074,0.09039336,0.180056022,0.017571689,0.026032531,0.026032531,0.094523271
0.1,4.444444444,TRUE,OneSidedSelection,0.160793222,0.091737931,0.536518067,0.096853734,0.976182401,0.023817599,0.903146266,0.068804053,0.194980863,0.009844466,0.031278342,0.031278342,0.120073636
0.1,4.444444444,TRUE,RandomUnderSampler,0.224186449,0.120650385,0.58182741,0.967508926,0.196145894,0.803854106,0.032491074,0.09039336,0.180056022,0.017571689,0.026032531,0.026032531,0.113185088
0.1,3.333333333,TRUE,TomekLinks,0.212465273,0.139686358,0.556553965,0.142853306,0.970254624,0.029745376,0.857146694,0.115812506,0.21721032,0.012702619,0.037128384,0.037128384,0.172104915
0.1,3.333333333,FALSE,TomekLinks,0.238176594,0.136594907,0.591726616,0.961055876,0.222397355,0.777602645,0.038944124,0.137403033,0.20366114,0.026251798,0.031077543,0.031077543,0.191219727
0.1,4.444444444,FALSE,TomekLinks,0.226321178,0.122564736,0.583050792,0.967309347,0.198792238,0.801207762,0.032690653,0.091204492,0.182913838,0.019794585,0.026839391,0.026839391,0.132878304
0.1,4.444444444,TRUE,TomekLinks,0.160459027,0.091490123,0.536417057,0.096651714,0.976182401,0.023817599,0.903348286,0.069005462,0.195192672,0.009844466,0.031278342,0.031278342,0.119220495
0.1,3.333333333,TRUE,ADASYN,0.234597638,0.130385032,0.588002023,0.966097836,0.209906209,0.790093791,0.033902164,0.137605054,0.180161674,0.030486285,0.018564497,0.018564497,0.117575884
