algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,NearMiss,0.23450397275848087,0.22028802852535775,0.6233263424590954,0.6791736092038206,0.5674790757143698,0.4325209242856301,0.32082639079617936,0.0,0.0,0.0,0.0,0.0,23.53417714436849
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,InstanceHardnessThreshold,0.45159506356037343,0.40705715276917714,0.7352825604807123,0.8787378314870762,0.5918272894743484,0.4081727105256517,0.12126216851292378,0.0,0.0,0.0,0.0,0.0,22.82473127047221
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.006244395656160362,0.0,0.0,0.0,2.575586716334025
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0623167355855307
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,21.087900002797443
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,OneSidedSelection,0.44574682123868881,0.42619115356203219,0.6956325173421317,0.4812432481918887,0.9100217864923748,0.08997821350762526,0.5187567518081114,0.0,0.0,0.0,0.0,0.0,22.126436233520508
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,NearMiss,0.23470977865919843,0.22053177968372187,0.6234377824425806,0.6789721993347371,0.5679033655504244,0.4320966344495756,0.3210278006652629,0.0,0.0,0.0,0.0,0.0,36.863244692484535
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,RandomUnderSampler,0.47824417313270384,0.46312072371788765,0.7510925949987617,0.7956098751869144,0.706575314810609,0.2934246851893911,0.20439012481308552,0.0,0.0,0.0,0.0,0.0,17.687172810236614
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,ADASYN,0.030789869804158227,0.0018956655820174806,0.5013760819643173,1.0,0.0027521639286345167,0.9972478360713654,0.0,0.0,0.0,0.0,0.0,0.0,12.275912841161093
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,NeighbourhoodCleaningRule,0.17626365176162606,0.14613755029428679,0.5625247754499577,0.2092172480087888,0.9158323028911264,0.08416769710887358,0.7907827519912112,0.0,0.09851885498944324,0.0,0.045720040281973816,0.045720040281973816,28.633081515630085
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,RandomUnderSampler,0.434097514196852,0.4288834580993095,0.7091313753336146,0.5819176660868505,0.8363450845803787,0.1636549154196213,0.41808233391314964,0.0,0.0,0.0,0.0,0.0,17.613195021947224
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,ADASYN,0.33870959928816374,0.33156462814046805,0.6702152906578,0.6175147242820959,0.7229158570335041,0.2770841429664959,0.3824852757179042,0.0,0.0,0.0,0.0,0.0,12.104189236958822
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,SMOTETomek,0.15349494744905837,0.14997162388108534,0.5766489434003207,0.4789941713204553,0.674303715480186,0.3256962845198139,0.5210058286795447,0.0,0.0,0.0,0.0,0.0,3.245476166407267
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTETomek,0.30429424350569684,0.1885898453538323,0.5759424096513132,0.1591882571942995,0.9926965621083269,0.007303437891673186,0.8408117428057005,0.0,0.0,0.0,0.0,0.0,3.2031212647755942
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,RandomOverSampler,0.47170640333750408,0.44897418070098638,0.7479311552672135,0.8210424486557417,0.6748198618786855,0.3251801381213146,0.1789575513442583,0.0,0.0,0.0,0.0,0.0,12.56261976559957
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,RandomOverSampler,0.35001095598961185,0.34727455952835445,0.6722022766629129,0.5651695199731454,0.7792350333526805,0.2207649666473196,0.4348304800268547,0.0,0.0,0.0,0.0,0.0,11.724419037501017
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTE,0.4750462150400046,0.45906057868105316,0.7493284105493098,0.7962147151271018,0.7024421059715177,0.29755789402848226,0.20378528487289818,0.0,0.0,0.0,0.0,0.0,10.989691654841105
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,SMOTE,0.41513855064256716,0.4097913651041214,0.7010351384529455,0.577366413378498,0.824703863527393,0.17529613647260708,0.422633586621502,0.0,0.0,0.0,0.0,0.0,11.400238831837973
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,22.24053915341695
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,TomekLinks,0.42799820725361887,0.39981084176788834,0.6799218322410076,0.4354182306448167,0.9244254338371986,0.07557456616280145,0.5645817693551832,0.0,0.0,0.0,0.0,0.0,19.802840868632
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,None,0.45975552021515864,0.43651489838267149,0.6990070124315726,0.4771918581586256,0.9208221667045197,0.07917783329548035,0.5228081418413745,0.0,0.0,0.0,0.0,0.0,45.04175519943237
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,31.48493830362956
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,NeighbourhoodCleaningRule,0.2516973487922321,0.22594493485737469,0.6006023636306203,0.3031505386188166,0.8980541886424239,0.10194581135757608,0.6968494613811834,0.0,0.0014814814814814814,0.0,0.0,0.0,34.142114798227944
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.230215469996134
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,SMOTEENN,0.37767193063001897,0.34409947209703318,0.655406366278945,0.4011883182275931,0.9096244143302966,0.09037558566970331,0.5988116817724068,0.0,0.0,0.0,0.0,0.0,8.820187012354532
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,None,0.48856964613375214,0.47477416269549971,0.7211394740344449,0.5351124538435715,0.9071664942253177,0.09283350577468225,0.46488754615642836,0.0,0.0,0.0,0.0,0.0,61.96181066830953
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,RandomUnderSampler,0.47998125492863936,0.46692604309142371,0.7515751937166546,0.7865189660960054,0.7166314213373037,0.28336857866269627,0.21348103390399462,0.0,0.0,0.0,0.0,0.0,23.70924663543701
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTETomek,0.40711555885364364,0.40550274173282014,0.6973705986110464,0.5647471695810066,0.8299940276410864,0.17000597235891357,0.4352528304189936,0.0,0.0,0.0,0.0,0.0,11.323707898457846
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.009420849420849422,0.0,0.0,0.0,3.0804070631663003
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,SMOTETomek,0.39836511296258387,0.38696988041643482,0.6880527368549405,0.5541078458299001,0.8219976278799809,0.17800237212001915,0.44589215417009975,0.0,0.0,0.0,0.0,0.0,9.578311602274576
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,40.951621294021606
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,None,0.030421019677330158,0.025696970567016142,0.5110533910533911,0.0602020202020202,0.9619047619047619,0.03809523809523809,0.9397979797979797,0.0,0.0,0.0,0.0,0.0,10.7749236424764
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,ADASYN,0.036751386912912243,0.0026986565471690538,0.5019583448995214,1.0,0.00391668979904274,0.9960833102009573,0.0,0.0,0.0,0.0,0.0,0.0,28.030689239501953
