C,cache_size,class_weight,decision_function_shape,degree,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Brier Score,Balanced Accuracy,AUC Score,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.3,2048,balanced,ovr,3,auto,poly,10000,ClusterCentroids,0.10757126836809916,-999.0,0.5250504613397807,0.9820379016753638,0.06806302100419748,0.9319369789958025,0.017962098324636088,0.0,0.0,0.0,0.0,0.0,0.0,0.00863642497180802,"[0.5298254447801276, 0.5271375821224764, 0.5266955266955267, 0.5225108225108225, 0.5112299465240642, 0.5204550903946674, 0.5469788519637463, 0.515007215007215, 0.5162337662337663, 0.5289155465626054, 0.5234762384309213, 0.5202249076871434, 0.5369408369408369, 0.5288600288600289, 0.5212651153827624]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[4.920907020568848, 6.288718223571777, 5.504446029663086, 6.747113943099976, 6.631731986999512, 6.225235939025879, 6.000450849533081, 5.833974123001099, 6.334201097488403, 5.947360038757324, 5.502424001693726, 5.3199498653411865, 5.5128138065338135, 5.967828035354614, 6.651618957519531]","[0.12202694892562951, 0.12912954097725304, 0.1100613296895875, 0.10701008147886847, 0.048458642111586431, 0.088373124720097715, 0.1777894488888023, 0.065409270745249284, 0.082275710167571264, 0.12599806829954763, 0.10344767924748013, 0.096236762514855065, 0.14067598969066597, 0.12578705912547947, 0.090889368938813692]"
1,2048,balanced,ovr,2,auto,poly,10000,ClusterCentroids,0.15779777711962559,-999.0,0.5476183202236161,0.9725521071744637,0.12268453327276857,0.8773154667272314,0.027447892825536332,0.0,0.0,0.0,0.0,0.0,0.0,0.010768742988673734,"[0.5537884237280007, 0.5479259578957464, 0.5491341991341991, 0.5488455988455988, 0.5393505805270511, 0.5499736248980962, 0.5724524049297464, 0.5288600288600289, 0.5341269841269841, 0.5545020956785662, 0.5443413417733659, 0.5420371169615883, 0.5632756132756133, 0.5496392496392496, 0.5360215830804066]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[5.049223184585571, 5.9893958568573, 6.480074882507324, 5.587305068969727, 5.887972831726074, 5.515172004699707, 5.7948079109191895, 6.556551933288574, 5.395927906036377, 5.489498138427734, 5.864311933517456, 6.070838928222656, 5.753110885620117, 5.745064973831177, 8.181473016738892]","[0.17459136574167491, 0.17300869905697494, 0.1593347625846451, 0.16884226863687565, 0.12457256811580807, 0.16141776065197438, 0.22550984021022455, 0.09918995010726922, 0.12079609187401219, 0.18124629711966905, 0.15084180976214939, 0.14300322331422716, 0.19421580984843384, 0.1706067141845031, 0.11978949558594233]"
1,2048,balanced,ovr,3,auto,poly,10000,ClusterCentroids,0.11317219381583134,-999.0,0.5297717348579265,0.9729555372455675,0.0865879324702854,0.9134120675297147,0.027044462754432546,0.0,0.0,0.0,0.0,0.0,0.0,0.010161038783702303,"[0.5314894739366038, 0.5360979235601592, 0.5316738816738817, 0.5313131313131313, 0.5140627258274317, 0.5340238814559056, 0.5518942118640003, 0.5168109668109668, 0.515007215007215, 0.5347039552921906, 0.5252937227257469, 0.5260873735193977, 0.545021645021645, 0.5314574314574314, 0.5216384834031893]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[6.65008807182312, 5.240772008895874, 5.2592689990997314, 5.184857130050659, 6.310884952545166, 5.5259599685668945, 5.311298847198486, 5.1066670417785645, 5.214763164520264, 6.5803139209747314, 5.120235919952393, 5.618152141571045, 5.522449016571045, 5.726238965988159, 7.021207094192505]","[0.12369201144876694, 0.14179420028639197, 0.11649174018146978, 0.12909896509535398, 0.051366727401422681, 0.12525386943323166, 0.1816609967340258, 0.066490795631783103, 0.065409270745249298, 0.1321264476956715, 0.10094135930643865, 0.10327979070207247, 0.15473632216734004, 0.12344787525933597, 0.081792535148916296]"
0.3,2048,balanced,ovr,2,auto,poly,10000,ClusterCentroids,0.13538731264283438,-999.0,0.5351117671554849,0.9818364918062804,0.08838704250468958,0.9116129574953105,0.018163508193719674,0.0,0.0,0.0,0.0,0.0,0.0,0.00911251841972043,"[0.5416534791157148, 0.5382486932335875, 0.5347041847041847, 0.5351370851370851, 0.5255383725971962, 0.5347408046803817, 0.5565793890567304, 0.5236652236652237, 0.5195526695526695, 0.5376595847184082, 0.530695823142953, 0.5321296695919052, 0.5487734487734488, 0.5383838383838384, 0.5292142409789469]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[6.125939130783081, 6.404691219329834, 6.7796289920806885, 5.435779094696045, 5.66932487487793, 6.555142164230347, 5.78000283241272, 6.053668022155762, 5.8717570304870605, 6.231474876403809, 5.853142023086548, 6.659300088882446, 6.0748279094696045, 5.474681854248047, 9.103454828262329]","[0.15543878336097527, 0.15784482425576613, 0.1293826242511717, 0.14614413561696168, 0.095188762033610097, 0.12964267396483828, 0.19464335116711812, 0.095915683296426163, 0.087871187796927569, 0.14891572301385117, 0.12152462137572903, 0.13145438665515199, 0.17159624393132578, 0.15062905880267602, 0.11461763011998687]"
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,EditedNearestNeighbours,0.12138149925260688,-999.0,0.529075750710725,0.9840550520308828,0.07409644939056703,0.925903550609433,0.015944947969117152,0.0,0.0,0.0,0.0,0.0,0.0,0.009040542843837414,"[0.5327698652472066, 0.5297487172109528, 0.5321067821067821, 0.5295815295815296, 0.5121742062918533, 0.5360211959909845, 0.5454682779456194, 0.5181096681096682, 0.5155122655122655, 0.5344052608758492, 0.5242698892245721, 0.5288016112789526, 0.5432178932178933, 0.5311688311688312, 0.5227802668979139]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[6.050964117050171, 4.74199914932251, 5.157429933547974, 5.660475015640259, 6.982770919799805, 7.8347039222717285, 6.6624767780303955, 8.320369005203247, 6.487367868423462, 7.386492967605591, 7.305771112442017, 6.9378821849823, 6.301048994064331, 6.022181987762451, 4.204251050949097]","[0.14023122638444444, 0.12496802238621059, 0.13123461052068153, 0.13156060229978195, 0.049330447623836017, 0.14492748393782878, 0.17085956172195677, 0.078164670780534781, 0.076547455227240713, 0.14435499904355859, 0.10588295518004599, 0.12956182540684946, 0.15894886644350886, 0.13585002385551781, 0.098299737977107005]"
8.7,2048,balanced,ovr,2,auto,poly,10000,EditedNearestNeighbours,0.1779513383710849,-999.0,0.5557727181736424,0.9745704781958557,0.13697495815142877,0.8630250418485712,0.02542952180414416,0.0,0.0,0.0,0.0,0.0,0.0,0.009460224684692242,"[0.5583201457823814, 0.5537884237280007, 0.5616161616161616, 0.555050505050505, 0.548094618682854, 0.559420706852731, 0.5788016112789527, 0.546969696969697, 0.541991341991342, 0.5584019848725731, 0.5539418788663502, 0.551254016208699, 0.5688311688311688, 0.5590187590187591, 0.5410897528544587]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[6.819049835205078, 6.294084072113037, 4.4008519649505615, 6.161434888839722, 6.3763508796691895, 7.928291082382202, 7.53973913192749, 6.7154200077056885, 7.019721984863281, 6.197041988372803, 5.58124303817749, 5.785104990005493, 4.964421987533569, 6.069303035736084, 4.768390893936157]","[0.19216947791963368, 0.17459136574167491, 0.19332374964513901, 0.18814019985804561, 0.14514333169826271, 0.18413746862146116, 0.23711715288946741, 0.14804158753298721, 0.14271276173504316, 0.19221597647012223, 0.17017572062161648, 0.17435756910591599, 0.20527524508541722, 0.19630997682551235, 0.1255584918159742]"
8.7,2048,balanced,ovr,3,auto,poly,10000,EditedNearestNeighbours,0.14105099624124337,-999.0,0.54007403582488,0.9737660593853948,0.10638201226436521,0.8936179877356348,0.026233940614605267,0.0,0.0,0.0,0.0,0.0,0.0,0.009826972866098046,"[0.5449048098594926, 0.5402196326667625, 0.5442279942279942, 0.5463203463203463, 0.5306065423712483, 0.5390159689253344, 0.5597539922313336, 0.5318181818181819, 0.5269119769119769, 0.5432986462398227, 0.5309260058504772, 0.5371984846305088, 0.5591630591630592, 0.5401875901875902, 0.5265573059690707]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[7.156989812850952, 7.157926082611084, 6.002478122711182, 7.8282470703125, 6.211280107498169, 7.7502830028533936, 7.658395051956177, 6.971158981323242, 6.65248703956604, 5.398571968078613, 5.3206682205200195, 7.266242980957031, 5.835922956466675, 5.312592029571533, 6.239289999008179]","[0.16007719265990938, 0.14612623322263929, 0.15288081340384752, 0.16923298500718489, 0.10232019971702913, 0.1312856395816743, 0.20106744247879213, 0.11262384041530522, 0.10323723055079213, 0.15920879587086717, 0.11461934311709739, 0.13343556612546392, 0.19092116957704861, 0.14587106387358179, 0.092857428017417892]"
0.3,2048,balanced,ovr,3,auto,poly,10000,EditedNearestNeighbours,0.11166455034644623,-999.0,0.5233122945900625,0.9903109646312064,0.05631362454891866,0.9436863754510814,0.009689035368793677,0.0,0.0,0.0,0.0,0.0,0.0,0.007687657941611516,"[0.5278545053469524, 0.5246799021723493, 0.5264069264069264, 0.5200577200577201, 0.5117261646673411, 0.5263439313288256, 0.5390423440272383, 0.5163059163059163, 0.5113997113997114, 0.5294864383099677, 0.5139524289071117, 0.5222989497913969, 0.5336219336219337, 0.527056277056277, 0.5194512694512694]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[7.536687135696411, 6.530749797821045, 7.885439872741699, 9.142643928527832, 9.150595903396606, 8.773905038833618, 8.423951864242554, 8.699601888656616, 6.597888946533203, 5.535041809082031, 7.71957802772522, 6.644291877746582, 5.241086006164551, 5.392342805862427, 5.061234951019287]","[0.13583668329452392, 0.12696335074945644, 0.12263914374364615, 0.1030846152007187, 0.057114537389353591, 0.12688114491598601, 0.15973669984371938, 0.079441089258172795, 0.066710006797857449, 0.140135076169499, 0.07078228363125702, 0.11994340006959979, 0.13861778279823722, 0.1335130033033268, 0.093569438031339075]"
1,2048,balanced,ovr,2,auto,poly,10000,EditedNearestNeighbours,0.16063416745523876,-999.0,0.5441933281812436,0.9848631328389637,0.10352352352352352,0.8964764764764764,0.015136867161036344,0.0,0.0,0.0,0.0,0.0,0.0,0.010410573099602827,"[0.5516640291564763, 0.5407831007528893, 0.5526695526695526, 0.5454545454545455, 0.5287926964397552, 0.5511772886395243, 0.5589603414376828, 0.5308080808080808, 0.529076479076479, 0.551023751023751, 0.5323598522994293, 0.5478492303265717, 0.5613997113997115, 0.5453823953823954, 0.535498867851809]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[9.54335880279541, 7.263920068740845, 7.255234003067017, 7.377251863479614, 7.691663980484009, 7.274533987045288, 6.864799976348877, 5.322391033172607, 6.947666883468628, 4.49284291267395, 6.451076984405518, 5.276648998260498, 5.766119956970215, 5.8491480350494385, 4.381335973739624]","[0.19147953063607515, 0.15659794783486219, 0.1831197877404524, 0.17064510397738861, 0.10251965396254335, 0.17706947613229798, 0.19947476080984097, 0.11648062414999613, 0.11687395834840938, 0.18637376153082141, 0.12334870361583068, 0.17614983921138624, 0.20110343526452429, 0.17409173730951272, 0.13418419130463982]"
1,2048,balanced,ovr,3,auto,poly,10000,EditedNearestNeighbours,0.12425920781338651,-999.0,0.529739142090306,0.9850645427080472,0.074413741472565,0.925586258527435,0.01493545729195276,0.0,0.0,0.0,0.0,0.0,0.0,0.008850751855975664,"[0.5327698652472066, 0.5297487172109528, 0.5352092352092352, 0.5303751803751804, 0.514409596762538, 0.5360211959909845, 0.5454682779456194, 0.5173160173160174, 0.5163059163059163, 0.5336103483162307, 0.5242698892245721, 0.5303121852970796, 0.5432178932178933, 0.5334776334776334, 0.5235751794575324]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[8.819652080535889, 7.983802080154419, 7.931389093399048, 8.836523056030273, 9.32030200958252, 10.02488398551941, 10.20049500465393, 10.144763946533203, 10.163237810134888, 9.0264310836792, 7.066866874694824, 8.773179054260254, 5.894124984741211, 6.652482986450195, 4.963864088058472]","[0.14023122638444444, 0.12496802238621059, 0.14270382148980479, 0.13371858988981342, 0.059918658621029568, 0.14492748393782878, 0.17085956172195677, 0.075472235475287655, 0.079441089258172795, 0.14231716676056216, 0.10588295518004599, 0.13782262213542845, 0.15894886644350886, 0.14591298858555618, 0.10076282893114744]"
0.3,2048,balanced,ovr,2,auto,poly,10000,EditedNearestNeighbours,0.14205470205232804,-999.0,0.5338249309850519,0.9911190454392872,0.07653081653081653,0.9234691834691834,0.008880954560712868,0.0,0.0,0.0,0.0,0.0,0.0,0.008761574861370934,"[0.5397592672517144, 0.5365846640771113, 0.5406204906204906, 0.5295815295815296, 0.5228549405019993, 0.5429338704263176, 0.5446746271519686, 0.5241702741702742, 0.5178210678210678, 0.5358457387869152, 0.5210952860499688, 0.5342037116961589, 0.5470418470418471, 0.538961038961039, 0.5312256106373754]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[8.825409889221191, 9.715122938156128, 8.877281904220581, 9.461359024047852, 8.703153133392334, 7.556211948394775, 6.529673099517822, 6.764264106750488, 7.1209259033203125, 7.27180290222168, 5.367004871368408, 5.841404914855957, 4.195513963699341, 5.494464159011841, 4.313459157943726]","[0.16552811908141135, 0.15805850861320483, 0.16327552990112773, 0.13156060229978195, 0.095893035841579807, 0.17273990064506173, 0.16906920898770811, 0.10862305502572227, 0.087940564842457949, 0.15619603918406935, 0.095915474572654591, 0.15226428290382482, 0.17418258128054961, 0.1635095690113782, 0.13606405859438817]"
8.7,2048,balanced,ovr,2,auto,poly,10000,InstanceHardnessThreshold,0.19237742627138821,-999.0,0.5635917635882092,0.9729573682443773,0.1542261589320413,0.8457738410679587,0.027042631755622697,0.0,0.0,0.0,0.0,0.0,0.0,0.011932861889016717,"[0.5639524289071117, 0.5664101088572387, 0.5703463203463204, 0.5686147186147186, 0.5512742689213278, 0.5641826116146358, 0.6003069102766988, 0.5572150072150072, 0.5476911976911977, 0.5654815243050537, 0.5618783868028581, 0.5579101328346041, 0.569047619047619, 0.5592352092352092, 0.5503300091535386]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[5.58826208114624, 5.37885594367981, 5.498182058334351, 5.51751708984375, 5.507046937942505, 4.7916789054870605, 4.072569847106934, 4.903171062469482, 5.102421998977661, 4.844494104385376, 4.037341117858887, 5.65357518196106, 4.670757055282593, 4.70478892326355, 5.40082311630249]","[0.20084123126301179, 0.20316148507644477, 0.21063017895565483, 0.21243068923494374, 0.15228332460353997, 0.1939147424775654, 0.27183517917073002, 0.17270336236817585, 0.15171398403985337, 0.2092469268395567, 0.18695299458751241, 0.17867844350194775, 0.19903729886263885, 0.18843749001016591, 0.15379406307908103]"
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,InstanceHardnessThreshold,0.15364938545258727,-999.0,0.5403026893039333,0.9880911837407306,0.09251419486713604,0.9074858051328641,0.011908816259269433,0.0,0.0,0.0,0.0,0.0,0.0,0.0132823638214985,"[0.5437275212199684, 0.5422936747710161, 0.5494949494949495, 0.5351370851370851, 0.5237992002697885, 0.5500767275691747, 0.5661031985805399, 0.5235209235209235, 0.5218614718614718, 0.5478441007852772, 0.5259339183810483, 0.5382486932335875, 0.5637806637806638, 0.539033189033189, 0.5336850219203161]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[5.61925196647644, 4.8671979904174805, 4.020131826400757, 5.360771894454956, 5.865520000457764, 6.323178052902222, 5.410984039306641, 5.1803200244903564, 4.546766042709351, 6.301829814910889, 6.102354049682617, 5.21010684967041, 5.556221008300781, 5.923550128936768, 6.319710969924927]","[0.17450635791748231, 0.16361156468500118, 0.17627284133853205, 0.14614413561696168, 0.094108183662328856, 0.18817707886742963, 0.21351723651349586, 0.10055551897895344, 0.098247121411324925, 0.1795738060910749, 0.10796961379716229, 0.15784482425576613, 0.20582233403184266, 0.15954589728469376, 0.13884426733675947]"
8.7,2048,balanced,ovr,3,auto,poly,10000,InstanceHardnessThreshold,0.16978819096567635,-999.0,0.5499566160664436,0.9808294424608625,0.11908378967202497,0.880916210327975,0.0191705575391376,0.0,0.0,0.0,0.0,0.0,0.0,0.010443795229659887,"[0.5567328441950798, 0.5488730638277466, 0.5613997113997115, 0.5510822510822511, 0.539126559714795, 0.5544286193833021, 0.5709418309116194, 0.5372294372294373, 0.5277056277056277, 0.5534831623066917, 0.5474392173787944, 0.5449048098594926, 0.5615440115440116, 0.5510101010101011, 0.5434479934479934]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[4.941495180130005, 6.535270929336548, 5.199944019317627, 5.372103214263916, 5.6296281814575195, 5.7740089893341064, 6.24530291557312, 5.5806920528411865, 4.946682929992676, 5.439584016799927, 4.7796478271484375, 5.161841869354248, 4.282220840454102, 4.667407035827637, 6.343297004699707]","[0.18888417421556858, 0.16909703579481961, 0.20110343526452426, 0.1797191430523353, 0.12943927831305685, 0.18121257574461808, 0.21984001630631791, 0.13098174832627826, 0.10550699226799948, 0.1881231397010743, 0.1604964677764418, 0.16007719265990941, 0.19578219120422838, 0.18280588970409201, 0.15375358415388124]"
0.3,2048,balanced,ovr,2,auto,poly,10000,InstanceHardnessThreshold,0.19643960310879449,-999.0,0.5613139127231894,0.9296762183771247,0.19295160706925416,0.8070483929307457,0.07032378162287528,0.0,0.0,0.0,0.0,0.0,0.0,0.017143698811869643,"[0.5796719896417781, 0.5701481801179686, 0.5678210678210678, 0.5558441558441558, 0.544466926819868, 0.5701481801179686, 0.5669783724164389, 0.5473304473304473, 0.5313852813852814, 0.5758153875800935, 0.5443413417733659, 0.5557857382630796, 0.603030303030303, 0.5581529581529582, 0.5487883605530665]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[4.966252088546753, 5.01718807220459, 5.823522090911865, 5.6188390254974365, 4.9377570152282715, 6.379648923873901, 5.105375051498413, 4.745579957962036, 5.371341943740845, 4.992449045181274, 5.352200984954834, 4.944952011108398, 4.556897878646851, 5.776342153549194, 5.067173004150391]","[0.23597015278007064, 0.21833788546812483, 0.21089808585555611, 0.18979326045175843, 0.1486566100091577, 0.21833788546812488, 0.22537690855915021, 0.16267151817592157, 0.12615427265895307, 0.22880102283237108, 0.15084180976214939, 0.19301435680725473, 0.26529672814500282, 0.19764001023787764, 0.17480353942044397]"
1,2048,balanced,ovr,2,auto,poly,10000,InstanceHardnessThreshold,0.19672606608636647,-999.0,0.5616365049846478,0.9836540632915255,0.1396189466777702,0.8603810533222299,0.016345936708474475,0.0,0.0,0.0,0.0,0.0,0.0,0.012385391383414799,"[0.5740397065170479, 0.5607010981633338, 0.570995670995671, 0.5566378066378066, 0.5484414896179602, 0.5693545293243178, 0.5836402436100321, 0.5458874458874459, 0.540981240981241, 0.5709712386182975, 0.54830959574162, 0.5693545293243178, 0.5748917748917749, 0.5605339105339106, 0.549807293924941]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[4.899394989013672, 5.972620010375977, 6.0664191246032715, 5.503106117248535, 5.580612897872925, 5.07185697555542, 4.991125822067261, 5.385828971862793, 4.647890090942383, 5.254986047744751, 4.937964916229248, 5.855662822723389, 5.232775926589966, 6.038942098617554, 6.734093904495239]","[0.22844533193510452, 0.19702915415308889, 0.21698791985760682, 0.1914365345498624, 0.15783329930644319, 0.2168292490946008, 0.24308905322995097, 0.15426216762517356, 0.14779835986129386, 0.22262814083091875, 0.16000454823703941, 0.2168292490946008, 0.22699144816657696, 0.20241490151000488, 0.16831163384323189]"
0.3,2048,balanced,ovr,3,auto,poly,10000,InstanceHardnessThreshold,0.14762865545749279,-999.0,0.5360847973128051,0.7468656352040037,0.32530395942160645,0.6746960405783935,0.2531343647959962,0.0,0.0,0.0,0.0,0.0,0.0,0.012022779094976104,"[0.5549153599002542, 0.5518942118640003, 0.5455266955266955, 0.5396825396825397, 0.5267548296960062, 0.5524576799501271, 0.5229918956505059, 0.5250360750360751, 0.5162337662337663, 0.5424724189430072, 0.5251402675873975, 0.5414232964081906, 0.5217171717171717, 0.5406204906204906, 0.5344052608758492]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[5.607306003570557, 5.202736854553223, 6.285183906555176, 5.985764026641846, 4.597717046737671, 6.083877086639404, 5.370626926422119, 7.253112077713013, 5.177662134170532, 5.978679180145264, 4.729899168014526, 5.128625869750977, 5.40162205696106, 5.471689939498901, 7.283659934997559]","[0.19456315891759055, 0.18166099673402578, 0.16744029169591673, 0.17648373479239041, 0.11027912452155231, 0.1931151624707711, 0.12178847737251079, 0.10806032175635688, 0.082275710167571264, 0.1706784097965108, 0.10560890744897382, 0.16531073309110186, 0.12953427415243307, 0.16327552990112776, 0.14435499904355859]"
8.7,2048,balanced,ovr,2,auto,poly,10000,NearMiss,0.059643237328287912,-999.0,0.5211334838169742,0.158601116909274,0.8836658507246743,0.11633414927532575,0.8413988830907261,0.0,0.0,0.0,0.0,0.0,0.0,0.010700492445468777,"[0.5171318275547883, 0.510576415863425, 0.5122655122655123, 0.5363636363636364, 0.5250806956689309, 0.5198196902124395, 0.5131635735865343, 0.524891774891775, 0.5326118326118326, 0.5176542853013442, 0.5291900445978996, 0.5263223516999952, 0.5217893217893218, 0.4941558441558441, 0.5359854506913331]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[4.9627768993377686, 5.160824775695801, 5.491069078445435, 4.476718902587891, 5.159501075744629, 4.673403024673462, 5.848917007446289, 5.199615001678467, 5.080379009246826, 5.333491086959839, 6.333938121795654, 6.2629311084747314, 5.5268778800964355, 6.265459060668945, 5.234299182891846]","[0.046015217483772908, 0.033366453467660116, 0.034051183344987128, 0.10444659357341871, 0.068101342667285167, 0.055806221566049682, 0.034852412101572167, 0.07227804330777253, 0.095045646027260899, 0.04965404754743339, 0.083919020255592419, 0.077960766137583293, 0.057004982153393675, -0.017096285206683118, 0.099242915497219572]"
1,2048,balanced,ovr,3,auto,poly,10000,InstanceHardnessThreshold,0.1517780619258409,-999.0,0.5395667272635463,0.9878897738716471,0.09124368065544536,0.9087563193445547,0.012110226128353016,0.0,0.0,0.0,0.0,0.0,0.0,0.01275742493075857,"[0.5422169472018414, 0.5422936747710161, 0.5494949494949495, 0.5351370851370851, 0.5237992002697885, 0.5469021243945715, 0.5661031985805399, 0.5235209235209235, 0.5218614718614718, 0.5462542756660403, 0.5259339183810483, 0.5382486932335875, 0.5606060606060607, 0.539033189033189, 0.5320951968010792]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[5.662231922149658, 5.920032978057861, 5.839614152908325, 5.87838077545166, 6.166769027709961, 5.644542932510376, 4.414361000061035, 5.070508003234863, 5.452157974243164, 5.062675952911377, 6.806739091873169, 5.41725492477417, 4.355841159820557, 6.660254001617432, 7.214883089065552]","[0.16713669805987041, 0.16361156468500118, 0.17627284133853205, 0.14614413561696168, 0.094108183662328856, 0.18143918684751445, 0.21351723651349586, 0.10055551897895344, 0.098247121411324925, 0.17610134300355967, 0.10796961379716229, 0.15784482425576613, 0.19951415702928593, 0.15954589728469376, 0.1346626064031628]"
