C,cache_size,class_weight,decision_function_shape,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.01,2048,,ovr,0.15797894736842105,rbf,10000,EditedNearestNeighbours,0.093023290729650918,0.066206367460918611,0.542389220014953,0.8001684518905062,0.2846099881393999,0.7153900118606001,0.19983154810949375,0.0,0.0,0.0,0.0,0.0,36.86023203531901
0.01,2048,,ovr,0.3158578947368421,rbf,10000,EditedNearestNeighbours,0.1394649332472209,0.08920266932000058,0.5585579701040871,0.8708175409685982,0.24629839923957567,0.7537016007604244,0.12918245903140166,0.0,0.0,0.0,0.0,0.0,34.646127144495644
0.01,2048,,ovr,0.21060526315789474,rbf,10000,EditedNearestNeighbours,0.10706617631923003,0.066703708990111577,0.5439677759688423,0.85934511275901,0.22859043917867447,0.7714095608213255,0.14065488724098996,0.0,0.0,0.0,0.0,0.0,39.4648007551829
0.01,2048,,ovr,0.2632315789473684,rbf,10000,EditedNearestNeighbours,0.12909863384741677,0.081424727824111517,0.5535884408107618,0.8706277274253105,0.23654915419621303,0.7634508458037871,0.1293722725746895,0.0,0.0,0.0,0.0,0.0,39.84934695561727
0.01,2048,,ovr,0.0001,rbf,10000,InstanceHardnessThreshold,0.16556471777036977,0.07094340644720365,0.5276811663109869,0.06213616527815924,0.9932261673438144,0.0067738326561855985,0.9378638347218408,0.0,0.0,0.0,0.0,0.0,33.91191832224528
0.01,2048,,ovr,auto,rbf,10000,InstanceHardnessThreshold,0.062732782072342771,0.05841952525242796,0.5329473216393423,0.5727559583752937,0.4931386849033908,0.5068613150966093,0.4272440416247063,0.0,0.0,0.0,0.0,0.0,34.23239620526632
0.01,2048,,ovr,0.05272631578947369,rbf,10000,InstanceHardnessThreshold,0.23945836807405652,0.21902135883964136,0.5973616898479169,0.3116744484116085,0.8830489312842255,0.1169510687157746,0.6883255515883914,0.0,0.0,0.0,0.0,0.0,34.17286737759908
0.01,2048,,ovr,0.10535263157894738,rbf,10000,InstanceHardnessThreshold,0.26539092720733604,0.24008274066082294,0.605966177219065,0.3133357746650798,0.8985965797730504,0.10140342022694965,0.6866642253349201,0.0,0.0,0.0,0.0,0.0,33.76342495282491
0.01,2048,,ovr,0.15797894736842105,rbf,10000,InstanceHardnessThreshold,0.27118857774152971,0.25424737082603782,0.6146794318200041,0.3528896212884129,0.8764692423515953,0.12353075764840471,0.6471103787115872,0.0,0.0,0.0,0.0,0.0,33.60315148035685
0.01,2048,,ovr,0.21060526315789474,rbf,10000,InstanceHardnessThreshold,0.25563615357927899,0.24472781307629243,0.6125383229328493,0.37728768042967437,0.8477889654360243,0.15221103456397575,0.6227123195703256,0.0,0.0,0.0,0.0,0.0,33.652915716171265
0.01,2048,,ovr,0.2632315789473684,rbf,10000,InstanceHardnessThreshold,0.19619259984753065,0.19562902991862832,0.5988168380437796,0.48853062345509474,0.7091030526324644,0.2908969473675356,0.5114693765449053,0.0,0.0,0.0,0.0,0.0,33.904578844706215
0.01,2048,,ovr,0.3158578947368421,rbf,10000,InstanceHardnessThreshold,0.15167804997596437,0.14470623776856964,0.5798053239389652,0.5980554792639384,0.5615551686139922,0.43844483138600787,0.4019445207360615,0.0,0.0,0.0,0.0,0.0,33.81845815976461
0.01,2048,,ovr,0.0001,rbf,10000,NearMiss,0.083019649344522897,0.021583050157748012,0.508295166558895,0.019977417681345172,0.9966129154364447,0.003387084563555152,0.9800225823186549,0.0,0.0,0.0,0.0,0.0,30.19257640838623
0.01,2048,,ovr,0.05272631578947369,rbf,10000,NearMiss,-0.050035116425529998,-0.049495281814877501,0.4763327179570293,0.24979584363270166,0.702869592281357,0.297130407718643,0.7502041563672983,0.0,0.0,0.0,0.0,0.0,29.359581629435223
0.01,2048,,ovr,0.10535263157894738,rbf,10000,NearMiss,0.057803529716312252,0.057416663683448034,0.5297768555739055,0.4372394641276817,0.6223142470201294,0.37768575297987067,0.5627605358723184,0.0,0.0,0.0,0.0,0.0,29.821329196294148
0.01,2048,,ovr,auto,rbf,10000,NearMiss,-0.054645727774082963,-0.043830497070180829,0.48152891778269424,0.092621685129238,0.8704361504361504,0.1295638495638496,0.9073783148707619,0.0,0.0,0.0,0.0,0.0,32.00135588645935
0.01,2048,,ovr,0.15797894736842105,rbf,10000,NearMiss,0.13976812572924271,0.13314962188176582,0.5735436777021992,0.5922023864017822,0.554884969002616,0.445115030997384,0.4077976135982178,0.0,0.0,0.0,0.0,0.0,28.858996550242107
0.01,2048,,ovr,0.21060526315789474,rbf,10000,NearMiss,0.13286815964467499,0.12593200606941427,0.5699127262713543,0.5956318471726326,0.5441936053700759,0.45580639462992406,0.4043681528273673,0.0,0.0,0.0,0.0,0.0,29.555580615997314
0.01,2048,,ovr,0.2632315789473684,rbf,10000,NearMiss,0.12560522691085185,0.11819788568737748,0.5660642623980104,0.6014849400347889,0.5306435847612319,0.46935641523876814,0.398515059965211,0.0,0.0,0.0,0.0,0.0,29.39982072512309
0.01,2048,,ovr,0.3158578947368421,rbf,10000,NearMiss,0.12218820281560099,0.11432683222562201,0.5642259697422306,0.6073362018981353,0.5211157375863258,0.4788842624136742,0.3926637981018646,0.0,0.0,0.0,0.0,0.0,31.264359792073567
0.01,2048,,ovr,0.0001,rbf,10000,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.75370089213053
0.01,2048,,ovr,0.05272631578947369,rbf,10000,NeighbourhoodCleaningRule,0.12929477553323329,0.085716915527446647,0.5347925323027509,0.14087887942872837,0.9287061851767735,0.0712938148232266,0.8591211205712717,0.0,0.0,0.0,0.0,0.0,46.94102478027344
0.01,2048,,ovr,auto,rbf,10000,NeighbourhoodCleaningRule,0.0058085441097769615,0.0051517298352472913,0.50225273401744,0.05696969696969697,0.9475357710651829,0.05246422893481717,0.943030303030303,0.0,0.0,0.0,0.0,0.0,45.10308448473612
0.01,2048,,ovr,0.10535263157894738,rbf,10000,NeighbourhoodCleaningRule,0.11753739601362413,0.068209967919528894,0.5273740496096991,0.10718911166041074,0.9475589875589877,0.05244101244101244,0.8928108883395893,0.0,0.0,0.0,0.0,0.0,46.90014394124349
0.01,2048,,ovr,0.15797894736842105,rbf,10000,NeighbourhoodCleaningRule,0.17965297587090304,0.11468384461545149,0.5462658887876589,0.12492904879611828,0.9676027287791994,0.03239727122080063,0.8750709512038818,0.0,0.0,0.0,0.0,0.0,47.531729300816856
0.01,2048,,ovr,0.21060526315789474,rbf,10000,NeighbourhoodCleaningRule,0.20284781162231624,0.13906021767982726,0.5566961824719067,0.15033720894748084,0.9630551559963325,0.036944844003667536,0.8496627910525193,0.0,0.0,0.0,0.0,0.0,45.01729345321655
0.01,2048,,ovr,0.2632315789473684,rbf,10000,NeighbourhoodCleaningRule,0.17459628869160956,0.10909727945862557,0.543882093823448,0.11803900027464982,0.9697251873722461,0.030274812627753805,0.8819609997253502,0.0,0.0,0.0,0.0,0.0,44.486528078715004
0.01,2048,,ovr,0.3158578947368421,rbf,10000,NeighbourhoodCleaningRule,0.1303116545771078,0.070952541829998772,0.5281223771644955,0.08069761054655314,0.9755471437824378,0.0244528562175621,0.9193023894534469,0.0,0.0,0.0,0.0,0.0,44.861958742141724
0.01,2048,,ovr,0.0001,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.92749238014221
0.01,2048,,ovr,auto,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.87033859888712
0.01,2048,,ovr,0.05272631578947369,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.990925232569374
0.01,2048,,ovr,0.10535263157894738,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.4308884938558
0.01,2048,,ovr,0.15797894736842105,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.03800598780315
0.01,2048,,ovr,0.21060526315789474,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.73933513959248
0.01,2048,,ovr,0.2632315789473684,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.677649895350136
0.01,2048,,ovr,0.3158578947368421,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.09040562311808
0.01,2048,,ovr,0.0001,rbf,10000,RandomUnderSampler,0.16103686335839421,0.14279305902970496,0.5831624764750765,0.6938338063413592,0.4724911466087936,0.5275088533912063,0.3061661936586408,0.0,0.0,0.0,0.0,0.0,31.703636805216473
0.01,2048,,ovr,auto,rbf,10000,RandomUnderSampler,0.13846665940326375,0.065531362157169704,0.5451699914806366,0.9515664194818273,0.13877356347944583,0.8612264365205542,0.04843358051817267,0.0,0.0,0.0,0.0,0.0,30.44341786702474
0.01,2048,,ovr,0.05272631578947369,rbf,10000,RandomUnderSampler,0.13696100981250503,0.11409651321847707,0.5688154752025376,0.7311648204095335,0.4064661299955418,0.5935338700044582,0.2688351795904666,0.0,0.0,0.0,0.0,0.0,31.1859229405721
0.01,2048,,ovr,0.10535263157894738,rbf,10000,RandomUnderSampler,0.30720196256512228,0.29462090628663556,0.635452862245114,0.4053379718636516,0.8655677526265761,0.13443224737342385,0.5946620281363484,0.0,0.0,0.0,0.0,0.0,30.062709013621014
0.01,2048,,ovr,0.15797894736842105,rbf,10000,RandomUnderSampler,0.27524901408560487,0.2554520710348806,0.614436350244063,0.343619884647075,0.8852528158410511,0.11474718415894887,0.656380115352925,0.0,0.0,0.0,0.0,0.0,30.514710346857708
0.01,2048,,ovr,0.21060526315789474,rbf,10000,RandomUnderSampler,0.27606189541607012,0.25685155353288058,0.6152593344685046,0.34685281821233477,0.8836658507246743,0.11633414927532576,0.6531471817876652,0.0,0.0,0.0,0.0,0.0,30.70425581932068
0.01,2048,,ovr,0.2632315789473684,rbf,10000,RandomUnderSampler,0.2624144637666484,0.24812527793127512,0.612952922341584,0.3636168329823919,0.8622890117007764,0.1377109882992236,0.6363831670176081,0.0,0.0,0.0,0.0,0.0,30.53222091992696
0.01,2048,,ovr,0.3158578947368421,rbf,10000,RandomUnderSampler,0.24996962233515138,0.24056334688992656,0.6113489193069787,0.3840080563947634,0.838689782219194,0.16131021778080604,0.6159919436052367,0.0,0.0,0.0,0.0,0.0,31.482982714970905
0.01,2048,,ovr,0.0001,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.407561461130776
0.01,2048,,ovr,auto,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.44251457850139
0.01,2048,,ovr,0.05272631578947369,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.4635009765625
0.01,2048,,ovr,0.10535263157894738,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.59260249137878
0.01,2048,,ovr,0.21060526315789474,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.33548736572266
0.01,2048,,ovr,0.15797894736842105,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.43005593617757
0.01,2048,,ovr,0.2632315789473684,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.73060178756714
0.01,2048,,ovr,0.3158578947368421,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.193608045578
0.01,2048,,ovr,0.0001,rbf,10000,ADASYN,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,143.8832982381185
0.01,2048,,ovr,auto,rbf,10000,ADASYN,0.014312254420953996,0.0022913387077684679,0.501649479884774,0.9886868686868687,0.014612091082679317,0.9853879089173206,0.011313131313131315,0.0,0.0,0.0,0.0,0.0,155.0562028090159
0.01,2048,,ovr,0.05272631578947369,rbf,10000,ADASYN,0.083582456656673562,0.043464603891320452,0.5295912122924741,0.9109859928591048,0.14819643172584349,0.8518035682741565,0.08901400714089536,0.0,0.0,0.0,0.0,0.0,152.9301245212555
0.01,2048,,ovr,0.10535263157894738,rbf,10000,ADASYN,0.05587053895411831,0.025224348870405033,0.5174156481496094,0.935414568647197,0.09941672765202177,0.9005832723479782,0.06458543135280295,0.0,0.0,0.0,0.0,0.0,152.73676538467407
0.01,2048,,ovr,0.21060526315789474,rbf,10000,ADASYN,0.21932747482403561,0.12282120445636428,0.5825969366577151,0.9553986999908449,0.20979517332458508,0.7902048266754148,0.04460130000915499,0.0,0.0,0.0,0.0,0.0,150.79927730560303
0.01,2048,,ovr,0.15797894736842105,rbf,10000,ADASYN,0.13847986434604109,0.062777761911985988,0.5434636286262374,0.9584125240318594,0.12851473322061557,0.8714852667793845,0.041587475968140615,0.0,0.0,0.0,0.0,0.0,145.0387639204661
0.01,2048,,ovr,0.2632315789473684,rbf,10000,ADASYN,0.23935906181441088,0.14044993755160218,0.5939127251069672,0.9562232597882144,0.23160219042571983,0.7683978095742802,0.043776740211785535,0.0,0.0,0.0,0.0,0.0,143.79557267824808
0.01,2048,,ovr,0.3158578947368421,rbf,10000,ADASYN,0.24557583169480104,0.14789079028783783,0.5984397557207225,0.9529927675547011,0.2438867438867439,0.756113256113256,0.04700723244529892,0.0,0.0,0.0,0.0,0.0,151.22434894243875
0.01,2048,,ovr,0.0001,rbf,10000,RandomOverSampler,0.18163486316666602,0.15785176048518901,0.5921666747168791,0.7489468705178673,0.4353864789158906,0.5646135210841093,0.25105312948213254,0.0,0.0,0.0,0.0,0.0,118.02736632029216
0.01,2048,,ovr,auto,rbf,10000,RandomOverSampler,0.13770753132457983,0.065443786521549988,0.5450878008102107,0.9505563184717264,0.13961928314869493,0.8603807168513051,0.04944368152827367,0.0,0.0,0.0,0.0,0.0,116.8803141117096
0.01,2048,,ovr,0.05272631578947369,rbf,10000,RandomOverSampler,0.16563397064128979,0.13882642753624971,0.5835963502108873,0.7483578992340322,0.41883480118774236,0.5811651988122576,0.2516421007659678,0.0,0.0,0.0,0.0,0.0,116.37396343549092
0.01,2048,,ovr,0.10535263157894738,rbf,10000,RandomOverSampler,0.28390588120074101,0.26585821090163331,0.6198360523471594,0.35854862827672496,0.881123476417594,0.11887652358240593,0.641451371723275,0.0,0.0,0.0,0.0,0.0,116.52657612164815
0.01,2048,,ovr,0.21060526315789474,rbf,10000,RandomOverSampler,0.27615667686256234,0.25608424911306177,0.6146560846329817,0.3432127925783515,0.886099376687612,0.11390062331238804,0.6567872074216484,0.0,0.0,0.0,0.0,0.0,116.59198077519734
0.01,2048,,ovr,0.2632315789473684,rbf,10000,RandomOverSampler,0.27524355002252643,0.25582670151791859,0.6147130261223028,0.34523177393268023,0.8841942783119254,0.11580572168807464,0.6547682260673197,0.0,0.0,0.0,0.0,0.0,116.3858494758606
0.01,2048,,ovr,0.15797894736842105,rbf,10000,RandomOverSampler,0.27838887644554527,0.25795977480278315,0.6154399784860066,0.34361622264945524,0.8872637343225579,0.11273626567744215,0.6563837773505447,0.0,0.0,0.0,0.0,0.0,116.89079348246257
0.01,2048,,ovr,0.3158578947368421,rbf,10000,RandomOverSampler,0.27829952895875465,0.26009554252380124,0.6170578472924305,0.35309652415392595,0.881019170430935,0.11898082956906486,0.646903475846074,0.0,0.0,0.0,0.0,0.0,115.96887763341267
0.01,2048,,ovr,0.0001,rbf,10000,SMOTE,0.15196475662079964,0.055132184690081888,0.538810050521442,0.9887039580090939,0.0889161430337901,0.91108385696621,0.01129604199090604,0.0,0.0,0.0,0.0,0.0,129.31489404042563
0.01,2048,,ovr,auto,rbf,10000,SMOTE,0.13220379973619564,0.062167449010459896,0.5428799772979621,0.9499508681986023,0.13580908639732167,0.8641909136026783,0.05004913180139766,0.0,0.0,0.0,0.0,0.0,130.36985301971436
0.01,2048,,ovr,0.05272631578947369,rbf,10000,SMOTE,0.10579731651663492,0.078542936976108924,0.5496418485098066,0.7915682504806373,0.307715446538976,0.692284553461024,0.20843174951936283,0.0,0.0,0.0,0.0,0.0,131.77670089403787
0.01,2048,,ovr,0.2632315789473684,rbf,10000,SMOTE,0.27875522546866144,0.25630292277260097,0.6141509796512462,0.3357453690988434,0.892556590203649,0.10744340979635097,0.6642546309011566,0.0,0.0,0.0,0.0,0.0,131.3790344397227
0.01,2048,,ovr,0.10535263157894738,rbf,10000,SMOTE,0.32623099896293772,0.31716435105886703,0.6484095079918787,0.44491501113857607,0.8519040048451814,0.14809599515481867,0.5550849888614239,0.0,0.0,0.0,0.0,0.0,133.08892742792764
0.01,2048,,ovr,0.21060526315789474,rbf,10000,SMOTE,0.2777095091988423,0.25497102201066968,0.6134601699574154,0.33372882907626106,0.8931915108385695,0.10680848916143033,0.6662711709237388,0.0,0.0,0.0,0.0,0.0,132.01090359687805
0.01,2048,,ovr,0.15797894736842105,rbf,10000,SMOTE,0.27792745671231506,0.25636313856386383,0.6143982907942389,0.3385693795965699,0.8902272019919079,0.10977279800809213,0.66143062040343,0.0,0.0,0.0,0.0,0.0,132.77710564931235
0.01,2048,,ovr,0.3158578947368421,rbf,10000,SMOTE,0.28244220850029528,0.26102614537171992,0.6166167669011102,0.343006500045775,0.8902270337564454,0.10977296624355448,0.656993499954225,0.0,0.0,0.0,0.0,0.0,133.15791249275208
0.01,2048,,ovr,0.0001,rbf,10000,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.84797875086467
0.01,2048,,ovr,auto,rbf,10000,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.10884992281596
0.01,2048,,ovr,0.05272631578947369,rbf,10000,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.16401227315266
0.01,2048,,ovr,0.2632315789473684,rbf,10000,SMOTEENN,0.19478471189246407,0.095859924378580083,0.537715827575433,0.08474533858219659,0.9906863165686696,0.00931368343133049,0.9152546614178035,0.0,0.0,0.0,0.0,0.0,80.40705855687459
0.01,2048,,ovr,0.10535263157894738,rbf,10000,SMOTEENN,0.018150374148141846,0.0010582658321355298,0.5004040404040404,0.0008080808080808081,1.0,0.0,0.9991919191919192,0.0,0.0,0.0,0.0,0.0,79.83043909072876
0.01,2048,,ovr,0.21060526315789474,rbf,10000,SMOTEENN,0.19432449688522171,0.09688379838855006,0.5381530646112128,0.08636088986542158,0.9899452393570041,0.010054760642995937,0.9136391101345783,0.0,0.0,0.0,0.0,0.0,78.99316922823589
0.01,2048,,ovr,0.15797894736842105,rbf,10000,SMOTEENN,0.1728794440313047,0.071347399373427975,0.5278370940855391,0.06054258598065245,0.9951316021904256,0.00486839780957428,0.9394574140193476,0.0,0.0,0.0,0.0,0.0,81.56734561920166
0.01,2048,,ovr,0.3158578947368421,rbf,10000,SMOTEENN,0.17955345601332176,0.077659027415387286,0.5303345619304389,0.06638408251701303,0.9942850413438649,0.005714958656135127,0.933615917482987,0.0,0.0,0.0,0.0,0.0,88.45288181304932
0.01,2048,,ovr,0.0001,rbf,10000,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,142.2888978322347
0.01,2048,,ovr,auto,rbf,10000,SMOTETomek,0.18262249306871045,0.16944961916054144,0.5798997173868331,0.3988391467545546,0.7609602880191115,0.23903971198088847,0.6011608532454454,0.0,0.0,0.0,0.0,0.0,139.5149813493093
0.01,2048,,ovr,0.05272631578947369,rbf,10000,SMOTETomek,0.24167123716912309,0.23967610575595022,0.6180213741791848,0.4842888095456071,0.7517539388127624,0.24824606118723766,0.5157111904543928,0.0,0.0,0.0,0.0,0.0,160.0829464594523
0.01,2048,,ovr,0.2632315789473684,rbf,10000,SMOTETomek,0.28015006123280378,0.25198496459818615,0.61088327586817,0.3159779059476944,0.9057886457886456,0.09421135421135422,0.6840220940523055,0.0,0.0,0.0,0.0,0.0,146.51662548383078
0.01,2048,,ovr,0.21060526315789474,rbf,10000,SMOTETomek,0.27968274181693159,0.25245467874592448,0.6112896223363613,0.3188025267783576,0.903776717894365,0.09622328210563506,0.6811974732216424,0.0,0.0,0.0,0.0,0.0,141.3729910850525
0.01,2048,,ovr,0.10535263157894738,rbf,10000,SMOTETomek,0.28039669480242063,0.25819030892503225,0.6150991824405722,0.3381720528548324,0.8920263120263119,0.10797368797368796,0.6618279471451677,0.0,0.0,0.0,0.0,0.0,142.56411703427634
0.01,2048,,ovr,0.15797894736842105,rbf,10000,SMOTETomek,0.27986874051011662,0.25527228925083195,0.6131660850587454,0.3284842381519119,0.897847931965579,0.10215206803442099,0.6715157618480881,0.0,0.0,0.0,0.0,0.0,142.66572411855063
0.01,2048,,ovr,0.3158578947368421,rbf,10000,SMOTETomek,0.27991431026717573,0.25168849321509928,0.61073416571906,0.315573865543654,0.9058944658944658,0.09410553410553411,0.6844261344563459,0.0,0.0,0.0,0.0,0.0,158.63845372200012
0.01,2048,,ovr,0.3684842105263158,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.859555085500084
0.01,2048,,ovr,0.4211105263157895,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.620111068089805
0.01,2048,,ovr,0.4737368421052632,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.80406530698141
0.01,2048,,ovr,0.5263631578947369,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.396958351135254
0.01,2048,,ovr,0.5789894736842105,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.77864273389181
0.01,2048,,ovr,0.6316157894736842,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.635720094045006
0.01,2048,,ovr,0.684242105263158,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.635670026143394
