activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
identity,"(50, 50)",1000,lbgfs,NeighbourhoodCleaningRule,0.8557544105444131,0.9228098008108584,0.7886990202779677,0.21130097972203235,0.07719019918914155,0.8988894764674775,0.7486329460013671,0.18957621326042381,0.06955755332275691,0.06955755332275691
identity,"(5,)",1000,lbgfs,SMOTEENN,0.8252027778691474,0.7287149656266525,0.9216905901116427,0.07830940988835725,0.27128503437334744,0.6624537281861448,0.8947254499886079,0.0652198678514468,0.21493037193724662,0.21493037193724662
identity,"(5,)",1000,adam,InstanceHardnessThreshold,0.861522240411856,0.9369998237264233,0.7860446570972887,0.21395534290271134,0.06300017627357658,0.92721664022563,0.7703804966962862,0.19651401230348597,0.05757095011457783,0.05757095011457783
identity,"(5,)",1000,lbgfs,SMOTETomek,0.8594077737972642,0.8631764498501675,0.8556390977443608,0.1443609022556391,0.13682355014983252,0.7536047946412833,0.7886420596946913,0.09305080884028254,0.0825136612021858,0.0825136612021858
identity,"(5,)",1000,sgd,InstanceHardnessThreshold,0.8623972646148327,0.9282919090428345,0.7965026201868307,0.2034973798131693,0.07170809095716552,0.9271990128679711,0.7843130553656871,0.19737981316928685,0.06953992596509784,0.06953992596509784
identity,"(50, 50)",1000,lbgfs,OneSidedSelection,0.8604646019645045,0.887026264762912,0.833902939166097,0.16609706083390294,0.11297373523708797,0.7871320289088666,0.7729665071770335,0.10611756664388243,0.07500440683941478,0.07500440683941478
identity,"(5,)",1000,adam,NearMiss,0.8591356612530316,0.8695928080380751,0.8486785144679881,0.15132148553201186,0.13040719196192488,0.7556319407720782,0.7764524948735475,0.09732285258601048,0.07500440683941477,0.07500440683941477
identity,"(50, 50)",1000,lbgfs,RandomUnderSampler,0.8519756436425423,0.8848580997708444,0.8190931875142402,0.18090681248575988,0.11514190022915564,0.7937775427463422,0.774732285258601,0.11390977443609022,0.07821258593336859,0.07821258593336859
identity,"(50, 50)",1000,sgd,None,0.8620970362544021,0.8771901991891417,0.8470038733196629,0.15299612668033719,0.12280980081085846,0.7338268993477879,0.793939393939394,0.06959444064707222,0.08041600564075445,0.08041600564075445
identity,"(5,)",1000,sgd,NearMiss,0.8552692997577352,0.8836418120923674,0.8268967874231032,0.1731032125768968,0.11635818790763264,0.7435395734179447,0.7608452950558213,0.0808840282524493,0.072818614489688,0.072818614489688
identity,"(50, 50)",1000,lbgfs,TomekLinks,0.8613247067719777,0.887026264762912,0.8356231487810435,0.16437685121895648,0.11297373523708797,0.7893001939009343,0.7755866940077466,0.10525176577808158,0.07717257183148246,0.07717257183148246
identity,"(5,)",1000,adam,NeighbourhoodCleaningRule,0.8592492119197566,0.9228274281685175,0.7956709956709958,0.20432900432900433,0.07717257183148246,0.8956812973735238,0.7443267259056733,0.16431989063568012,0.06190728009871321,0.06190728009871321
identity,"(50, 50)",1000,lbgfs,ADASYN,0.8581799072461211,0.8946236559139785,0.8217361585782639,0.17826384142173615,0.10537634408602149,0.7719901286797111,0.7616769195716563,0.11306675780359991,0.07065044949762031,0.07065044949762031
identity,"(50, 50)",1000,lbgfs,RandomOverSampler,0.8558680907354681,0.884805217697867,0.826930963773069,0.17306903622693096,0.11519478230213291,0.7644279922439626,0.7764638869902029,0.09653679653679653,0.07387625594923321,0.07387625594923321
identity,"(5,)",1000,sgd,NeighbourhoodCleaningRule,0.8594706111704916,0.9250132205182443,0.7939280018227387,0.20607199817726132,0.0749867794817557,0.9021505376344087,0.7433811802232855,0.1773410799726589,0.0717257183148246,0.0717257183148246
identity,"(5,)",1000,adam,OneSidedSelection,0.8621791155211233,0.887026264762912,0.8373319662793347,0.1626680337206653,0.11297373523708797,0.7773488454080734,0.7834244702665756,0.09477101845522899,0.06626123744050767,0.06626123744050767
identity,"(50, 50)",1000,lbgfs,SMOTE,0.8610965270731755,0.8804865150713908,0.8417065390749601,0.15829346092503985,0.11951348492860919,0.7655561431341442,0.7755297334244703,0.1034973798131693,0.07170809095716552,0.07170809095716552
identity,"(50, 50)",1000,lbgfs,SMOTEENN,0.8252027778691474,0.7287149656266525,0.9216905901116427,0.07830940988835725,0.27128503437334744,0.6624537281861448,0.896468443836865,0.06348826611984505,0.21598801339679183,0.21598801339679183
identity,"(5,)",1000,adam,RandomUnderSampler,0.8527444398217311,0.8794465009695047,0.8260423786739576,0.1739576213260424,0.12055349903049532,0.7838709677419354,0.7721804511278196,0.10432900432900434,0.06841177507491626,0.06841177507491626
identity,"(50, 50)",1000,sgd,ClusterCentroids,0.8642596407368597,0.8945707738410013,0.8339485076327181,0.1660514923672818,0.10542922615899879,0.7664727657324167,0.7869446343130555,0.07128047391205285,0.07278335977436982,0.07278335977436982
identity,"(5,)",1000,sgd,OneSidedSelection,0.8608690281301542,0.8913097126740701,0.8304283435862384,0.16957165641376168,0.10869028732592985,0.7544861625242376,0.7747550694919116,0.0817726133515607,0.07280098713202891,0.07280098713202891
identity,"(50, 50)",1000,lbgfs,SMOTETomek,0.8578939084888318,0.861025912215759,0.8547619047619047,0.14523809523809525,0.13897408778424114,0.7514542570068747,0.7903850535429483,0.09305080884028254,0.08468182619425348,0.08468182619425348
identity,"(5,)",1000,adam,TomekLinks,0.8629692018855369,0.8859862506610258,0.8399521531100479,0.16004784688995213,0.11401374933897408,0.776238321875551,0.7842674868990659,0.09647983595352017,0.06842940243257536,0.06842940243257536
identity,"(5,)",1000,sgd,RandomUnderSampler,0.8623025672686113,0.8967741935483872,0.8278309409888358,0.17216905901116428,0.1032258064516129,0.7751630530583465,0.7678742310321258,0.09483937115516061,0.0749691521240966,0.0749691521240966
identity,"(50, 50)",1000,adam,None,0.8609273351640242,0.865326987484576,0.8565276828434724,0.14347231715652767,0.13467301251542393,0.7415829367177859,0.7938368648894966,0.07737525632262474,0.07169046359950643,0.07169046359950643
identity,"(50, 50)",1000,sgd,EditedNearestNeighbours,0.8566332270992851,0.9271990128679711,0.7860674413305992,0.21393255866940075,0.07280098713202891,0.911951348492861,0.7477671451355662,0.19389382547277287,0.06629649215582585,0.06629649215582585
identity,"(5,)",1000,adam,ADASYN,0.8635737371166968,0.8880839062224574,0.8390635680109364,0.16093643198906357,0.11191609377754275,0.7447558610964217,0.7721234905445433,0.08869902027796765,0.06952229860743875,0.06952229860743875
identity,"(5,)",1000,sgd,TomekLinks,0.8597849456341203,0.8891415476820024,0.8304283435862384,0.16957165641376168,0.11085845231799753,0.7729420059933015,0.7791410344041921,0.08089542036910458,0.0738938833068923,0.0738938833068923
identity,"(5,)",1000,adam,RandomOverSampler,0.8639587286084544,0.8739643927375287,0.8539530644793804,0.14604693552061973,0.12603560726247134,0.7534461484223515,0.7721804511278196,0.07825244930508088,0.07607967565661908,0.07607967565661908
identity,"(50, 50)",1000,adam,ClusterCentroids,0.8620784540313332,0.8815617838885951,0.8425951241740716,0.15740487582592846,0.11843821611140491,0.7567248369469416,0.7825017088174983,0.08609022556390977,0.07059756742464306,0.07059756742464306
identity,"(5,)",1000,sgd,ADASYN,0.8599763765695186,0.8999823726423409,0.8199703804966963,0.18002961950330373,0.10001762735765911,0.751084082496034,0.7460811118705856,0.08349282296650717,0.07281861448968799,0.07281861448968799
identity,"(5,)",1000,adam,SMOTE,0.8664545148506573,0.8729067512779835,0.8600022784233309,0.13999772157666895,0.12709324872201658,0.7524590163934427,0.7791296422875371,0.07825244930508088,0.08039837828309536,0.08039837828309536
identity,"(50, 50)",1000,sgd,InstanceHardnessThreshold,0.8626201579136534,0.9261061166931078,0.7991341991341993,0.20086580086580086,0.0738938833068923,0.9250132205182444,0.7895306447938027,0.19824561403508775,0.06953992596509784,0.06953992596509784
identity,"(50, 50)",1000,adam,EditedNearestNeighbours,0.8562128031727797,0.9315529702097655,0.7808726361357939,0.21912736386420595,0.06844702979023444,0.9173982020095188,0.7330599225336067,0.1904647983595352,0.059721487748986425,0.059721487748986425
identity,"(5,)",1000,sgd,RandomOverSampler,0.8620868640762042,0.8945884011986603,0.829585326953748,0.170414673046252,0.10541159880133967,0.7566367001586464,0.7782410571884256,0.07743221690590112,0.07170809095716552,0.07170809095716552
identity,"(5,)",1000,adam,SMOTEENN,0.8250659067986296,0.7275868147364711,0.9225449988607882,0.07745500113921167,0.272413185263529,0.6243786356425173,0.8903622693096377,0.049567099567099565,0.1943592455490922,0.1943592455490922
identity,"(50, 50)",1000,adam,InstanceHardnessThreshold,0.8587885059266117,0.93590692755156,0.7816700843016634,0.2183299156983367,0.06409307244843997,0.929384805217698,0.7651401230348599,0.20260879471405788,0.05757095011457783,0.05757095011457783
identity,"(50, 50)",1000,sgd,NearMiss,0.8567349759910087,0.8891591750396616,0.8243107769423559,0.17568922305764412,0.11084082496033844,0.777278335977437,0.7808498519024836,0.09303941672362726,0.0738938833068923,0.0738938833068923
identity,"(50, 50)",1000,adam,NearMiss,0.8595764265237392,0.8783007227216642,0.8408521303258145,0.15914786967418545,0.12169927727833596,0.7643222280980081,0.7808042834358625,0.10168603326498062,0.07063282213996123,0.07063282213996123
identity,"(5,)",1000,sgd,SMOTE,0.8580533439025188,0.8891415476820025,0.8269651401230349,0.17303485987696512,0.11085845231799753,0.7577648510488277,0.7826156299840511,0.08694463431305537,0.07170809095716552,0.07170809095716552
identity,"(50, 50)",1000,adam,NeighbourhoodCleaningRule,0.8597910483386005,0.9282742816851753,0.7913078149920256,0.20869218500797448,0.0717257183148246,0.9043363299841353,0.7555935292777397,0.17825244930508088,0.06083201128150891,0.06083201128150891
identity,"(5,)",1000,adam,SMOTETomek,0.8561228500316703,0.8565838180856691,0.8556618819776713,0.14433811802232854,0.14341618191433103,0.7557377049180328,0.7938938254727729,0.08172704488493962,0.08254891591750396,0.08254891591750396
identity,"(100,)",1000,lbgfs,None,0.8603410206926864,0.8685175392208707,0.8521645021645021,0.14783549783549782,0.1314824607791292,0.7351313238145601,0.7877420824789246,0.08607883344725449,0.07823021329102767,0.07823021329102767
identity,"(50, 50)",1000,adam,OneSidedSelection,0.8622932083827183,0.8924378635642517,0.8321485532011849,0.16785144679881522,0.10756213643574829,0.7958223162347965,0.7816473000683528,0.1017885623148781,0.07280098713202891,0.07280098713202891
identity,"(50, 50)",1000,sgd,NeighbourhoodCleaningRule,0.8590465244164207,0.9250308478759034,0.7930622009569378,0.2069377990430622,0.0749691521240966,0.9054468535166578,0.7599681020733652,0.18086124401913875,0.06952229860743875,0.06952229860743875
identity,"(5,)",1000,sgd,SMOTEENN,0.8386414693047217,0.7468887713731712,0.9303941672362726,0.06960583276372749,0.25311122862682883,0.636118455843469,0.8764524948735475,0.04520391888812941,0.1760091662259827,0.1760091662259827
identity,"(50, 50)",1000,adam,RandomUnderSampler,0.859388384306278,0.8935660144544332,0.8252107541581225,0.1747892458418774,0.10643398554556671,0.7937599153886832,0.7781954887218046,0.11392116655274549,0.06733650625771198,0.06733650625771198
identity,"(50, 50)",1000,adam,TomekLinks,0.8658989789747674,0.8935660144544334,0.8382319434951014,0.1617680565048986,0.10643398554556671,0.7969328397673188,0.7868990658464344,0.1052403736614263,0.07061519478230212,0.07061519478230212
identity,"(100,)",1000,lbgfs,ClusterCentroids,0.8616387731503655,0.8772078265468007,0.8460697197539302,0.15393028024606972,0.12279217345319936,0.7579587519830778,0.7772841193893826,0.09306220095693779,0.0749691521240966,0.0749691521240966
identity,"(50, 50)",1000,adam,ADASYN,0.8643224630491183,0.8956989247311827,0.8329460013670541,0.167053998632946,0.1043010752688172,0.7599506433985544,0.7423103212576897,0.09483937115516063,0.06844702979023444,0.06844702979023444
identity,"(50, 50)",1000,sgd,OneSidedSelection,0.8643639650542153,0.9043715846994536,0.8243563454089772,0.17564365459102302,0.09562841530054644,0.7903578353604793,0.7895648211437686,0.09302802460697197,0.07385862859157412,0.07385862859157412
identity,"(5,)",1000,sgd,SMOTETomek,0.8616999779145956,0.8782302132910277,0.8451697425381637,0.1548302574618364,0.12176978670897232,0.7327692578882425,0.7869446343130555,0.06698564593301436,0.07715494447382339,0.07715494447382339
identity,"(100,)",1000,lbgfs,EditedNearestNeighbours,0.8508660719632358,0.9260884893354486,0.7756436545910231,0.224356345408977,0.07391151066455139,0.9162700511193371,0.7417407154249259,0.19999999999999998,0.06846465714789353,0.06846465714789353
identity,"(50, 50)",1000,adam,RandomOverSampler,0.8620758816178951,0.8858628591574123,0.8382889040783779,0.16171109592162222,0.11413714084258769,0.7697161995416887,0.7825928457507406,0.08349282296650717,0.07821258593336859,0.07821258593336859
identity,"(50, 50)",1000,adam,SMOTE,0.8606983421729172,0.8805217697867089,0.8408749145591251,0.15912508544087492,0.11947823021329103,0.780539397144368,0.7912622465254043,0.09742538163590793,0.07930548210823198,0.07930548210823198
identity,"(100,)",1000,sgd,None,0.8615397352329914,0.8761325577295963,0.8469469127363863,0.15305308726361358,0.12386744227040365,0.726352899700335,0.7860674413305992,0.05914786967418547,0.07170809095716552,0.07170809095716552
identity,"(100,)",1000,lbgfs,InstanceHardnessThreshold,0.853926478857593,0.9304777013925613,0.7773752563226249,0.22262474367737525,0.06952229860743875,0.9271990128679711,0.7625427204374574,0.21041239462292094,0.06192490745637228,0.06192490745637228
identity,"(50, 50)",1000,sgd,RandomUnderSampler,0.8614165606073257,0.896756566190728,0.8260765550239234,0.17392344497607656,0.10324343380927199,0.7991010047593866,0.7817384370015948,0.10087719298245616,0.07602679358364182,0.07602679358364182
identity,"(50, 50)",1000,adam,SMOTEENN,0.826919330680916,0.7286620835536753,0.9251765778081568,0.07482342219184324,0.2713379164463247,0.645037898818967,0.8938368648894964,0.059125085440874914,0.206292966684294,0.206292966684294
identity,"(100,)",1000,lbgfs,NearMiss,0.8500039248884192,0.873999647452847,0.8260082023239917,0.17399179767600823,0.12600035254715317,0.7568306010928962,0.7686033264980634,0.10256322624743676,0.07500440683941477,0.07500440683941477
identity,"(100,)",1000,lbgfs,NeighbourhoodCleaningRule,0.8548715215036293,0.9228098008108584,0.7869332421964002,0.21306675780359993,0.07719019918914155,0.8988894764674775,0.7486329460013671,0.1904534062428799,0.06846465714789353,0.06846465714789353
identity,"(50, 50)",1000,adam,SMOTETomek,0.8586399264590977,0.8598977613255774,0.8573820915926179,0.1426179084073821,0.1401022386744227,0.7557377049180328,0.7912394622920939,0.08956482114376851,0.08362418473470827,0.08362418473470827
identity,"(50, 50)",1000,sgd,TomekLinks,0.8619697891428247,0.9022034197073858,0.8217361585782639,0.17826384142173615,0.09779658029261414,0.7903402080028203,0.7834814308498519,0.09216222374117111,0.07387625594923321,0.07387625594923321
identity,"(100,)",1000,adam,None,0.8607972445415736,0.868552793936189,0.8530416951469584,0.14695830485304165,0.13144720606381102,0.735096069099242,0.7920938710412395,0.07910685805422647,0.07278335977436982,0.07278335977436982
identity,"(100,)",1000,lbgfs,OneSidedSelection,0.8604557882856749,0.8870086374052532,0.833902939166097,0.16609706083390294,0.11299136259474706,0.7903930900757977,0.7747095010252906,0.10611756664388243,0.07607967565661908,0.07607967565661908
identity,"(100,)",1000,lbgfs,RandomUnderSampler,0.8529606882212019,0.8859509959457078,0.8199703804966963,0.18002961950330373,0.11404900405429226,0.7937599153886833,0.7738664843928001,0.11564137616769195,0.07821258593336859,0.07821258593336859
identity,"(100,)",1000,lbgfs,TomekLinks,0.8612111591174466,0.8859333685880486,0.8364889496468444,0.1635110503531556,0.11406663141195135,0.7893001939009343,0.7755866940077466,0.10525176577808158,0.07500440683941478,0.07500440683941478
identity,"(100,)",1000,sgd,ClusterCentroids,0.8647719124743256,0.8956636700158646,0.8338801549327863,0.16611984506721347,0.10433632998413539,0.7480345496210118,0.7791524265208475,0.06784005468215994,0.07606204829895997,0.07606204829895997
identity,"(50, 50)",1000,sgd,ADASYN,0.865111067414221,0.9075973911510665,0.8226247436773754,0.17737525632262474,0.09240260884893355,0.7597214877489864,0.7321257689678742,0.1051492367281841,0.07059756742464306,0.07059756742464306
identity,"(100,)",1000,lbgfs,ADASYN,0.8585137697616476,0.8935483870967742,0.8234791524265209,0.17652084757347916,0.1064516129032258,0.7741582936717787,0.7616541353383459,0.11306675780359991,0.0717257183148246,0.0717257183148246
identity,"(100,)",1000,lbgfs,RandomOverSampler,0.8573995834015595,0.8869910100475938,0.8278081567555251,0.1721918432444748,0.11300898995240614,0.7676714260532346,0.7782068808384599,0.09567099567099568,0.07387625594923321,0.07387625594923321
identity,"(100,)",1000,adam,ClusterCentroids,0.8620665227320018,0.8815265291732768,0.8426065162907269,0.15739348370927317,0.11847347082672306,0.754539044597215,0.7833789017999543,0.08695602642971063,0.06953992596509784,0.06953992596509784
identity,"(50, 50)",1000,sgd,RandomOverSampler,0.8585854178015108,0.9032610611669311,0.8139097744360901,0.18609022556390978,0.09673893883306894,0.7772254539044597,0.7748006379585327,0.09040783777625883,0.07387625594923321,0.07387625594923321
identity,"(100,)",1000,lbgfs,SMOTE,0.8605588926645732,0.8794112462541865,0.8417065390749601,0.15829346092503985,0.1205887537458135,0.7655561431341442,0.7772841193893827,0.1034973798131693,0.07063282213996121,0.07063282213996121
identity,"(100,)",1000,adam,EditedNearestNeighbours,0.8538066959620579,0.9293495505023796,0.7782638414217362,0.22173615857826387,0.0706504494976203,0.9173805746518596,0.7252107541581226,0.19044201412622466,0.05757095011457783,0.05757095011457783
identity,"(100,)",1000,sgd,EditedNearestNeighbours,0.8589226690349738,0.9282919090428345,0.7895534290271135,0.21044657097288674,0.07170809095716552,0.920676890534109,0.7347003873319663,0.18782182729551153,0.06735413361537106,0.06735413361537106
identity,"(100,)",1000,lbgfs,SMOTEENN,0.8256268646232185,0.7286973382689935,0.9225563909774435,0.07744360902255638,0.27130266173100653,0.6591750396615547,0.8973342447026657,0.06435406698564593,0.21709853692931427,0.21709853692931427
identity,"(50, 50)",1000,sgd,SMOTE,0.8636106274532058,0.9011105235325226,0.8261107313738894,0.17388926862611073,0.09888947646747753,0.7718491098184382,0.7826156299840511,0.08349282296650717,0.07606204829895999,0.07606204829895999
identity,"(100,)",1000,lbgfs,SMOTETomek,0.858870139388662,0.8621011810329632,0.8556390977443608,0.1443609022556391,0.13789881896703685,0.7536400493566017,0.7903850535429484,0.09392800182273868,0.0814207650273224,0.0814207650273224
identity,"(5, 5, 5)",1000,lbgfs,None,0.8596986523083826,0.8663670015864623,0.853030303030303,0.14696969696969694,0.1336329984135378,0.7340560549973559,0.7851332877648668,0.08607883344725449,0.07932310946589106,0.07932310946589106
identity,"(100,)",1000,adam,InstanceHardnessThreshold,0.8607642911422588,0.9380927199012867,0.7834358623832308,0.2165641376167692,0.06190728009871319,0.9282919090428345,0.7677489177489177,0.19999999999999998,0.05757095011457783,0.05757095011457783
identity,"(100,)",1000,adam,NearMiss,0.8598035218328017,0.8804865150713909,0.8391205285942128,0.1608794714057872,0.11951348492860918,0.7665256478053939,0.776429710640237,0.10517202096149462,0.06844702979023444,0.06844702979023444
identity,"(100,)",1000,sgd,InstanceHardnessThreshold,0.8632744575972886,0.9282919090428345,0.798257006151743,0.201742993848257,0.07170809095716552,0.9271990128679711,0.7869560264297105,0.198257006151743,0.07170809095716552,0.07170809095716552
identity,"(100,)",1000,adam,NeighbourhoodCleaningRule,0.8606625452627289,0.9282742816851753,0.7930508088402825,0.20694919115971747,0.0717257183148246,0.9021329102767495,0.7555821371610844,0.17737525632262474,0.06083201128150891,0.06083201128150891
identity,"(50, 50)",1000,sgd,SMOTEENN,0.8388047814117284,0.74806980433633,0.9295397584871269,0.0704602415128731,0.25193019566367,0.6438744932134673,0.8825586694007747,0.046092503987240824,0.16735413361537108,0.16735413361537108
identity,"(5, 5, 5)",1000,lbgfs,ClusterCentroids,0.8616387731503655,0.8772078265468007,0.8460697197539302,0.15393028024606972,0.12279217345319936,0.7579587519830778,0.7764183185235817,0.09306220095693779,0.07713731711616428,0.07713731711616428
identity,"(5, 5, 5)",1000,lbgfs,EditedNearestNeighbours,0.8492267277009408,0.9228098008108585,0.7756436545910231,0.224356345408977,0.07719019918914155,0.9140842587696104,0.7417634996582366,0.19998860788334472,0.07065044949762031,0.07065044949762031
identity,"(100,)",1000,adam,OneSidedSelection,0.8630775986888041,0.8913978494623657,0.8347573479152427,0.16524265208475733,0.1086021505376344,0.7892649391856161,0.7825358851674641,0.09742538163590796,0.06735413361537106,0.06735413361537106
identity,"(100,)",1000,sgd,NearMiss,0.8564954041755511,0.8826194253481402,0.8303713830029619,0.16962861699703805,0.11738057465185969,0.7534285210646926,0.7696058327637276,0.08609022556390977,0.07717257183148246,0.07717257183148246
identity,"(100,)",1000,adam,RandomUnderSampler,0.8572114056353808,0.8892120571126387,0.8252107541581225,0.1747892458418774,0.1107879428873612,0.7849638639167988,0.7730006835269992,0.10700615174299384,0.06731887890005288,0.06731887890005288
identity,"(5, 5, 5)",1000,lbgfs,InstanceHardnessThreshold,0.8519563897002734,0.9282919090428345,0.7756208703577124,0.22437912964228754,0.07170809095716552,0.9250132205182444,0.7625427204374574,0.20954659375712006,0.06411069980609906,0.06411069980609906
identity,"(50, 50)",1000,sgd,SMOTETomek,0.8603292249420725,0.8815265291732769,0.8391319207108682,0.1608680792891319,0.11847347082672309,0.7642693460250308,0.7939166097060834,0.07824105718842561,0.07824784064868677,0.07824784064868677
identity,"(5, 5, 5)",1000,lbgfs,NearMiss,0.8509744597299219,0.8750749162700512,0.8268740031897929,0.17312599681020732,0.12492508372994887,0.7546624361008285,0.7685919343814082,0.10342902711323763,0.07824784064868677,0.07824784064868677
identity,"(100,)",1000,adam,TomekLinks,0.8661084469261707,0.8957165520888419,0.8365003417634996,0.16349965823650034,0.10428344791115811,0.7870967741935484,0.7816814764183185,0.10004556846662109,0.07063282213996121,0.07063282213996121
identity,"(5, 5, 5)",1000,lbgfs,NeighbourhoodCleaningRule,0.8553101179948573,0.9228098008108584,0.7878104351788563,0.21218956482114373,0.07719019918914155,0.8999823726423409,0.7503645477329687,0.18957621326042381,0.06846465714789353,0.06846465714789353
identity,"(100,)",1000,adam,ADASYN,0.8594619300281856,0.8858981138727305,0.8330257461836409,0.16697425381635908,0.11410188612726953,0.7457077384100125,0.7563226247436775,0.09043062200956936,0.06516834126564428,0.06516834126564428
