C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.01,2048,,ovr,0.21060526315789474,rbf,ClusterCentroids,0.8348341468063697,0.9053939714436806,0.764274322169059,0.23572567783094098,0.0946060285563194,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.21060526315789474,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,InstanceHardnessThreshold,0.8245272964392617,0.9325929843116517,0.7164616085668717,0.2835383914331283,0.06740701568834831,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,InstanceHardnessThreshold,0.7362873856917664,0.9510664551383748,0.5215083162451584,0.47849168375484163,0.048933544861625246,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,InstanceHardnessThreshold,0.7598815798209047,0.9477877666137845,0.5719753930280246,0.42802460697197536,0.05221223338621541,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,NearMiss,0.8043809797316713,0.9054468535166579,0.703315105946685,0.29668489405331516,0.09455314648334213,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.21060526315789474,rbf,InstanceHardnessThreshold,0.7965570414907996,0.9445267054468536,0.6485873775347458,0.351412622465254,0.05547329455314648,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,NearMiss,0.7016593512529944,0.9619425348140314,0.4413761676919572,0.5586238323080428,0.03805746518596863,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,NearMiss,0.7341203050894386,0.9510840824960338,0.5171565276828435,0.48284347231715646,0.04891591750396616,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.21060526315789474,rbf,NearMiss,0.762001829847442,0.9337211352018332,0.5902825244930509,0.4097174755069492,0.06627886479816676,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.21060526315789474,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,RandomUnderSampler,0.8306104096113559,0.9022210470650448,0.7589997721576669,0.2410002278423331,0.09777895293495505,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,RandomUnderSampler,0.7510313570571302,0.9467653798695576,0.5552973342447026,0.4447026657552973,0.053234620130442445,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,RandomUnderSampler,0.7719089048760067,0.942393795170104,0.6014240145819093,0.39857598541809064,0.057606204829896,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.21060526315789474,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.21060526315789474,rbf,RandomUnderSampler,0.8012228904071148,0.9304248193195841,0.6720209614946456,0.3279790385053543,0.069575180680416,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,RandomOverSampler,0.8323315740917122,0.8978142076502733,0.7668489405331512,0.23315105946684897,0.10218579234972679,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,RandomOverSampler,0.7585714864055481,0.9477877666137845,0.5693552061973114,0.4306447938026885,0.05221223338621541,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.21060526315789474,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,RandomOverSampler,0.7806745994595642,0.9423585404547857,0.6189906584643426,0.3810093415356573,0.05764145954521418,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,SMOTE,0.837564082915331,0.8891062929666842,0.7860218728639782,0.21397812713602185,0.11089370703331569,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.21060526315789474,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.21060526315789474,rbf,RandomOverSampler,0.8086474268214646,0.9261237440507668,0.6911711095921622,0.3088288904078378,0.07387625594923321,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,SMOTE,0.78718464892099,0.9380398378283096,0.6363294600136705,0.3636705399863294,0.06196016217169046,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,SMOTE,0.8049519771979344,0.9282566543275163,0.6816473000683527,0.3183526999316473,0.07174334567248371,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.21060526315789474,rbf,SMOTE,0.8216175895967986,0.9119866032081791,0.731248575985418,0.2687514240145819,0.08801339679182091,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.21060526315789474,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3684842105263158,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.21060526315789474,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3684842105263158,rbf,ClusterCentroids,0.8072316566137713,0.9380222104706504,0.6764411027568923,0.32355889724310777,0.06197778952934955,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,ClusterCentroids,0.7947569153642243,0.9391151066455139,0.6503987240829346,0.3496012759170654,0.06088489335448616,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3684842105263158,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,ClusterCentroids,0.7999688087340124,0.9391151066455139,0.6608225108225109,0.3391774891774892,0.06088489335448616,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,ClusterCentroids,0.7894288959020791,0.9380398378283096,0.6408179539758487,0.35918204602415127,0.06196016217169046,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3684842105263158,rbf,InstanceHardnessThreshold,0.7148271802047305,0.9586814736471002,0.47097288676236043,0.5290271132376395,0.041318526352899704,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,InstanceHardnessThreshold,0.6560392465949259,0.9630354309888948,0.349043062200957,0.6509569377990431,0.03696456901110524,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3684842105263158,rbf,NearMiss,0.6634612105958373,0.9630354309888948,0.3638869902027797,0.6361130097972203,0.03696456901110524,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,InstanceHardnessThreshold,0.6827295180164729,0.9597743698219636,0.40568466621098204,0.594315333789018,0.04022563017803632,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,NearMiss,0.6232142842081888,0.9739291380222106,0.27249943039416724,0.7275005696058328,0.02607086197778953,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,InstanceHardnessThreshold,0.6357957926641998,0.9695751806804159,0.3020164046479836,0.6979835953520164,0.030424819319583993,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,NearMiss,0.6390888614016171,0.9673893883306892,0.310788334472545,0.689211665527455,0.03261061166931078,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3684842105263158,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,NearMiss,0.6082806771748852,0.9771901991891415,0.23937115516062887,0.7606288448393711,0.022809800810858455,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3684842105263158,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3684842105263158,rbf,RandomUnderSampler,0.7183396450840577,0.951101709853693,0.48557758031442244,0.5144224196855776,0.04889829014630707,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,RandomUnderSampler,0.6706562449583409,0.9619777895293495,0.37933470038733197,0.620665299612668,0.03802221047065046,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3684842105263158,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,RandomUnderSampler,0.693944511656527,0.9554556671954875,0.4324333561175666,0.5675666438824334,0.04454433280451261,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3684842105263158,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3684842105263158,rbf,RandomOverSampler,0.7415900424827754,0.9521593513132381,0.5310207336523126,0.46897926634768733,0.047840648686761855,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,RandomUnderSampler,0.6451827250931039,0.9641635818790762,0.3262018683071315,0.6737981316928684,0.035836418120923676,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,RandomOverSampler,0.6987358154291551,0.9586814736471002,0.43879015721120984,0.56120984278879,0.041318526352899704,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3684842105263158,rbf,SMOTE,0.7753408839390916,0.9412832716375815,0.6093984962406015,0.39060150375939856,0.05871672836241848,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,RandomOverSampler,0.722905477120039,0.9565309360126917,0.48928001822738665,0.5107199817726134,0.0434690639873083,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,SMOTE,0.7483038638372769,0.9499911863211704,0.5466165413533834,0.4533834586466165,0.05000881367882954,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,RandomOverSampler,0.6796878228695146,0.9597743698219636,0.3996012759170653,0.6003987240829346,0.04022563017803631,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,SMOTE,0.7597457871157389,0.9467301251542394,0.5727614490772386,0.4272385509227614,0.05326987484576062,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3684842105263158,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,SMOTE,0.7407751326299018,0.9532522474881016,0.5282980177717019,0.471701982228298,0.046747752511898465,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
