alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.1,1.1111111111111112,False,InstanceHardnessThreshold,0.28888342564216501,0.2811454241829906,0.6370114688673513,0.4872377930548211,0.7867851446798815,0.2132148553201185,0.5127622069451789,0.3971796227745461,0.08976987924356346,0.06874003189792664,0.06775956284153005,0.06775956284153005
0.1,0.0,True,TomekLinks,0.72478519456318447,0.72431176486588422,0.8636004522628142,0.8663670015864623,0.8608339029391661,0.1391660970608339,0.13363299841353782,0.8240260884893355,0.8321827295511507,0.11308954203691046,0.10000000000000002,0.10000000000000002
0.1,1.1111111111111112,False,NearMiss,0.27179572887406261,0.2689900815141269,0.6323189048049188,0.5230565838180856,0.7415812257917521,0.2584187742082479,0.4769434161819143,0.40588753745813505,0.2640464798359535,0.08884711779448622,0.17988718491098185,0.17988718491098185
0.1,0.0,True,ADASYN,0.73038405290454034,0.72837322331267806,0.8671701548472401,0.8891591750396616,0.8451811346548189,0.15481886534518113,0.11084082496033844,0.844614842235149,0.8087035771246298,0.1269879243563454,0.08695575533227569,0.08695575533227569
0.1,0.0,False,OneSidedSelection,0.73124520765942902,0.73044402354993732,0.867062167702319,0.8750220341970739,0.8591023012075644,0.14089769879243563,0.12497796580292615,0.8272518949409484,0.829585326953748,0.11395534290271132,0.10107526881720431,0.10107526881720431
0.1,0.0,True,RandomOverSampler,0.72008672894269721,0.71993345398740782,0.86077174632172,0.8555261766261237,0.866017316017316,0.13398268398268398,0.14447382337387626,0.8131676361713379,0.8339257233994077,0.10442014126224652,0.1054115988013397,0.1054115988013397
0.1,0.0,False,RandomUnderSampler,0.72652702374959466,0.72606714827435737,0.8642536675567097,0.8641988365943946,0.8643084985190247,0.13569150148097514,0.13580116340560552,0.8218931782125859,0.8339257233994077,0.10700615174299384,0.10869028732592985,0.10869028732592985
0.1,1.1111111111111112,True,InstanceHardnessThreshold,0.28888342564216501,0.2811454241829906,0.6370114688673513,0.4872377930548211,0.7867851446798815,0.2132148553201185,0.5127622069451789,0.3971796227745461,0.08976987924356346,0.06874003189792664,0.06775956284153005,0.06775956284153005
0.1,0.0,False,TomekLinks,0.72473732219503839,0.72378025275585323,0.8638955327841743,0.8739291380222104,0.853861927546138,0.14613807245386193,0.12607086197778952,0.8326987484576062,0.828708133971292,0.11657552973342448,0.09783183500793231,0.09783183500793231
0.1,0.0,True,SMOTE,0.71884737222912654,0.71874442211146994,0.8599017434456773,0.8511545919266702,0.8686488949646843,0.13135110503531555,0.14884540807332983,0.8110170985369293,0.8365345181134657,0.09747095010252904,0.11196897585052001,0.11196897585052001
0.1,0.0,False,ADASYN,0.73104894800503539,0.72860755216434325,0.8675922083705491,0.8934778776661378,0.8417065390749601,0.15829346092503987,0.10652212233386216,0.8468006345848758,0.8069719753930281,0.12871952608794712,0.08695575533227569,0.08695575533227569
0.1,1.1111111111111112,True,NearMiss,0.27179572887406261,0.2689900815141269,0.6323189048049188,0.5230565838180856,0.7415812257917521,0.2584187742082479,0.4769434161819143,0.40588753745813505,0.2640464798359535,0.08884711779448622,0.17988718491098185,0.17988718491098185
0.1,0.0,False,RandomOverSampler,0.72008672894269721,0.71993345398740782,0.86077174632172,0.8555261766261237,0.866017316017316,0.13398268398268398,0.14447382337387626,0.8131676361713379,0.8339257233994077,0.10442014126224652,0.1054115988013397,0.1054115988013397
0.1,1.1111111111111112,False,NeighbourhoodCleaningRule,0.27936285210337203,0.27307559810352383,0.6334172199162875,0.4948704389212057,0.7719640009113693,0.22803599908863068,0.5051295610787943,0.3993301604089547,0.179585326953748,0.07395762132604237,0.12742816851753921,0.12742816851753921
0.1,0.0,False,SMOTE,0.71884737222912654,0.71874442211146994,0.8599017434456773,0.8511545919266702,0.8686488949646843,0.13135110503531555,0.14884540807332983,0.8110170985369293,0.8365345181134657,0.09747095010252904,0.11196897585052001,0.11196897585052001
0.1,0.0,True,SMOTEENN,0.7106909537128604,0.70278527284452552,0.8457177690151054,0.7566895822316235,0.9347459557985873,0.0652540442014126,0.24331041776837656,0.7251718667371762,0.9225336067441331,0.06003645477329687,0.21069980609906577,0.21069980609906577
0.1,1.1111111111111112,True,NeighbourhoodCleaningRule,0.26735329349519399,0.26506282239660189,0.6305972011418864,0.5274281685175392,0.7337662337662337,0.2662337662337662,0.47257183148246074,0.40042305658381805,0.0,0.07571200729095465,0.0,0.0
0.1,1.1111111111111112,False,OneSidedSelection,0.31232641107794001,0.29796212346256967,0.6440952207450023,0.4623303366825313,0.8258601048074734,0.1741398951925268,0.5376696633174687,0.3679710911334391,0.0,0.059204830257461837,0.0,0.0
0.1,1.1111111111111112,False,RandomUnderSampler,0.29282270309219599,0.28296197318004013,0.6375281745539754,0.4742816851753922,0.8007746639325587,0.1992253360674413,0.5257183148246077,0.37442270403666494,0.0,0.058304853041695144,0.0,0.0
0.1,0.0,False,SMOTEENN,0.71599239559332017,0.71054527640337639,0.8504860505911189,0.7740525295258239,0.9269195716564137,0.07308042834358623,0.22594747047417593,0.7392913802221047,0.9129756208703577,0.060902255639097735,0.19874845760620485,0.19874845760620485
0.1,1.1111111111111112,False,TomekLinks,0.30819383059616956,0.29376305775711664,0.6419887996998409,0.45905164815794114,0.8249259512417408,0.1750740487582593,0.5409483518420588,0.371196897585052,0.0,0.060936431989063566,0.0,0.0
0.1,0.0,True,SMOTETomek,0.71892308318316001,0.71884364479471685,0.8588030156637688,0.835924554909219,0.8816814764183185,0.11831852358168149,0.16407544509078087,0.7991010047593865,0.8503987240829346,0.08703577124629756,0.12393795170104001,0.12393795170104001
0.1,2.2222222222222223,True,None,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.15741230389564603,0.017418546365914788,0.028696741854636592,0.009765556143134143,0.009765556143134143
0.1,1.1111111111111112,False,ADASYN,0.34825691197675912,0.31864763403008306,0.652410520074524,0.42316234796404023,0.8816586921850079,0.11834130781499204,0.5768376520359597,0.3483342147012163,0.5398382319434951,0.041740715424925946,0.3425876961043539,0.3425876961043539
0.1,1.1111111111111112,False,RandomOverSampler,0.30544567015510377,0.29113598529545964,0.6408134206242976,0.46003878018685,0.8215880610617452,0.17841193893825472,0.5399612198131499,0.3625066102591221,0.0,0.05569605832763727,0.0,0.0
0.1,1.1111111111111112,True,OneSidedSelection,0.35105668208178509,0.32103940111492063,0.6535952580359605,0.4265115459192667,0.8806789701526544,0.11932102984734565,0.5734884540807333,0.3548915917503966,0.2662451583504215,0.04963545226703122,0.17137317116164286,0.17137317116164286
0.1,1.1111111111111112,True,RandomUnderSampler,0.29282270309219599,0.28296197318004013,0.6375281745539754,0.4742816851753922,0.8007746639325587,0.1992253360674413,0.5257183148246077,0.37442270403666494,0.0,0.058304853041695144,0.0,0.0
0.1,0.0,False,SMOTETomek,0.71810633812669622,0.71807562035913863,0.8587050621361345,0.8392032434338091,0.8782068808384599,0.12179311916154023,0.16079675656619072,0.8001939009342499,0.8486671223513329,0.08964456596035543,0.12176978670897233,0.12176978670897233
0.1,1.1111111111111112,False,SMOTE,0.30882678439157701,0.29346838256953006,0.6417793317484376,0.45690111052353255,0.8266575529733423,0.17334244702665758,0.5430988894764673,0.36030319055173626,0.0,0.054818865345181135,0.0,0.0
0.1,2.2222222222222223,False,None,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17898818967036842,0.011300979722032353,0.04258373205741627,0.009765556143134143,0.009765556143134143
0.1,1.1111111111111112,True,TomekLinks,0.35476821342672787,0.32154074148843675,0.653501786652584,0.41667548034549623,0.8903280929596719,0.1096719070403281,0.5833245196545037,0.3527057994006699,0.5441672362724995,0.04700387331966279,0.3458135025559668,0.3458135025559668
0.1,1.1111111111111112,True,ADASYN,0.36165312335476069,0.32735195851910137,0.6562178937801694,0.41773312180504146,0.8947026657552973,0.10529733424470267,0.5822668781949586,0.3450555261766261,0.6402711323763955,0.04000911369332422,0.39420059933016044,0.39420059933016044
0.1,1.1111111111111112,True,RandomOverSampler,0.30544567015510377,0.29113598529545964,0.6408134206242976,0.46003878018685,0.8215880610617452,0.17841193893825472,0.5399612198131499,0.3625066102591221,0.0,0.05569605832763727,0.0,0.0
0.1,1.1111111111111112,True,SMOTE,0.30882678439157701,0.29346838256953006,0.6417793317484376,0.45690111052353255,0.8266575529733423,0.17334244702665758,0.5430988894764673,0.36030319055173626,0.0,0.054818865345181135,0.0,0.0
0.1,1.1111111111111112,False,SMOTEENN,0.33446575260315209,0.31155466939328402,0.6496143879963358,0.43959104530230914,0.8596377306903622,0.14036226930963774,0.5604089546976908,0.36465714789353076,0.6937343358395992,0.05569605832763727,0.4323814560197426,0.4323814560197426
0.1,1.1111111111111112,True,SMOTEENN,0.3961865969730991,0.34544514734601134,0.6637868950054092,0.3971796227745461,0.9303941672362726,0.0696058327637275,0.6028203772254539,0.3385510312004231,0.7355206197311461,0.02780815675552517,0.47475762383218756,0.47475762383218756
0.1,1.1111111111111112,False,SMOTETomek,0.31881079084543712,0.30060849321305644,0.6448126228749124,0.4481579411246254,0.8414673046251991,0.15853269537480066,0.5518420588753745,0.3613784593689406,0.0,0.055684666210982,0.0,0.0
0.1,3.3333333333333335,True,None,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07704918032786885,0.009557985873775347,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.1,1.1111111111111112,True,SMOTETomek,0.33474091394921501,0.30923975621885841,0.6482475779853941,0.4297373523708796,0.8667578035999087,0.13324219640009113,0.5702626476291204,0.3548563370350784,0.18651173388015493,0.04957849168375483,0.13114754098360656,0.13114754098360656
0.1,3.3333333333333335,False,None,0.16894936267631069,0.080703685393677671,0.5367729181855653,0.09007579763793407,0.9834700387331967,0.01652996126680337,0.909924202362066,0.07923497267759562,0.009557985873775347,0.0139211665527455,0.003261061166931077,0.003261061166931077
0.1,2.2222222222222223,True,ClusterCentroids,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.15741230389564603,0.017418546365914788,0.028696741854636592,0.009765556143134143,0.009765556143134143
0.1,2.2222222222222223,False,ClusterCentroids,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.15741230389564603,0.017418546365914788,0.028696741854636592,0.009765556143134143,0.009765556143134143
0.1,2.2222222222222223,True,EditedNearestNeighbours,0.13039261901445984,0.10802938732447165,0.5510940317718964,0.29294905693636525,0.8092390066074276,0.19076099339257233,0.7070509430636348,0.19860743874493214,0.003463203463203463,0.054818865345181135,0.007615018508725542,0.007615018508725542
0.1,2.2222222222222223,False,EditedNearestNeighbours,0.21585774436997851,0.15228174711362016,0.5705784972261913,0.19860743874493214,0.9425495557074504,0.05745044429254955,0.8013925612550677,0.19860743874493214,0.006060606060606061,0.05394167236272499,0.009765556143134143,0.009765556143134143
0.1,2.2222222222222223,True,InstanceHardnessThreshold,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18986426934602504,0.014809751651856917,0.05131009341535656,0.009765556143134143,0.009765556143134143
0.1,2.2222222222222223,False,InstanceHardnessThreshold,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18986426934602504,0.014809751651856917,0.05131009341535656,0.009765556143134143,0.009765556143134143
0.1,3.3333333333333335,True,ClusterCentroids,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07704918032786885,0.009557985873775347,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.1,2.2222222222222223,True,NearMiss,0.19116552642424409,0.13991542513470487,0.5650161983729575,0.20400141018861273,0.9260309865573024,0.07396901344269764,0.7959985898113873,0.19860743874493214,0.0,0.06091364775575301,0.0,0.0
0.1,2.2222222222222223,False,NearMiss,0.19116552642424409,0.13991542513470487,0.5650161983729575,0.20400141018861273,0.9260309865573024,0.07396901344269764,0.7959985898113873,0.19860743874493214,0.0,0.06091364775575301,0.0,0.0
0.1,3.3333333333333335,True,EditedNearestNeighbours,0.0079010045341204229,0.00097464764194869302,0.5005396676393644,0.9967389388330691,0.004340396445659604,0.9956596035543402,0.003261061166931077,0.09115106645513837,0.0,0.021747550694919116,0.001092896174863388,0.001092896174863388
0.1,3.3333333333333335,False,ClusterCentroids,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07704918032786885,0.009557985873775347,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.1,2.2222222222222223,True,NeighbourhoodCleaningRule,0.20912468124948935,0.14846069262274361,0.5688468954945897,0.19860743874493214,0.9390863522442471,0.06091364775575301,0.8013925612550677,0.19423585404547858,0.006060606060606061,0.05131009341535656,0.009765556143134143,0.009765556143134143
0.1,2.2222222222222223,False,NeighbourhoodCleaningRule,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18767847699629825,0.006060606060606061,0.05043290043290042,0.009765556143134143,0.009765556143134143
0.1,3.3333333333333335,False,EditedNearestNeighbours,0.15454871346251864,0.076104574460121685,0.5347017578801097,0.09115106645513837,0.9782524493050809,0.021747550694919116,0.9088489335448617,0.09115106645513837,0.0,0.021747550694919116,0.001092896174863388,0.001092896174863388
0.1,3.3333333333333335,True,InstanceHardnessThreshold,0.16073227588070774,0.07781248543055623,0.5354685208285365,0.09007579763793407,0.9808612440191388,0.019138755980861243,0.909924202362066,0.08353604794641284,0.0017429938482570063,0.01739576213260424,0.001092896174863388,0.001092896174863388
0.1,2.2222222222222223,True,OneSidedSelection,0.22267401689266109,0.15610546460562902,0.5723328831911035,0.19860743874493214,0.946058327637275,0.05394167236272499,0.8013925612550677,0.18119160937775428,0.011300979722032353,0.04348370927318296,0.009765556143134143,0.009765556143134143
0.1,2.2222222222222223,True,RandomUnderSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17579763793407369,0.015686944634313058,0.0435064935064935,0.009765556143134143,0.009765556143134143
0.1,3.3333333333333335,True,NearMiss,0.15203093116633995,0.075142634257672314,0.5342631613888816,0.09115106645513837,0.9773752563226247,0.02262474367737526,0.9088489335448617,0.09115106645513837,0.0,0.02262474367737526,0.0,0.0
0.1,2.2222222222222223,False,OneSidedSelection,0.22267401689266109,0.15610546460562902,0.5723328831911035,0.19860743874493214,0.946058327637275,0.05394167236272499,0.8013925612550677,0.18441741582936721,0.009569377990430622,0.04782410571884257,0.009765556143134143,0.009765556143134143
0.1,2.2222222222222223,False,RandomUnderSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17579763793407369,0.015686944634313058,0.0435064935064935,0.009765556143134143,0.009765556143134143
0.1,2.2222222222222223,True,TomekLinks,0.22267401689266109,0.15610546460562902,0.5723328831911035,0.19860743874493214,0.946058327637275,0.05394167236272499,0.8013925612550677,0.1768376520359598,0.011300979722032353,0.042606516290726815,0.009765556143134143,0.009765556143134143
0.1,2.2222222222222223,True,ADASYN,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.1692755156002115,0.0008658008658008658,0.044338118022328545,0.003261061166931077,0.003261061166931077
0.1,2.2222222222222223,True,RandomOverSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.18769610435395734,0.013055365686944634,0.04437229437229437,0.009765556143134143,0.009765556143134143
0.1,2.2222222222222223,False,TomekLinks,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18223162347964042,0.009569377990430622,0.046946912736386424,0.009765556143134143,0.009765556143134143
0.1,3.3333333333333335,False,InstanceHardnessThreshold,0.16073227588070774,0.07781248543055623,0.5354685208285365,0.09007579763793407,0.9808612440191388,0.019138755980861243,0.909924202362066,0.08353604794641284,0.0017429938482570063,0.01739576213260424,0.001092896174863388,0.001092896174863388
0.1,2.2222222222222223,False,ADASYN,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.17787766613784595,0.0008658008658008658,0.04606971975393028,0.003261061166931077,0.003261061166931077
0.1,2.2222222222222223,False,RandomOverSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.18769610435395734,0.013055365686944634,0.04437229437229437,0.009765556143134143,0.009765556143134143
0.1,3.3333333333333335,True,NeighbourhoodCleaningRule,0.0042152443656798084,0.001719328611165527,0.5009798877030083,0.9344614842235148,0.06749829118250171,0.9325017088174983,0.0655385157764851,0.086814736471003,0.0,0.02000455684666211,0.001092896174863388,0.001092896174863388
0.1,2.2222222222222223,True,SMOTE,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17574475586109642,0.014786967418546368,0.04172932330827068,0.009765556143134143,0.009765556143134143
0.1,3.3333333333333335,False,NearMiss,0.15203093116633995,0.075142634257672314,0.5342631613888816,0.09115106645513837,0.9773752563226247,0.02262474367737526,0.9088489335448617,0.09115106645513837,0.0,0.02262474367737526,0.0,0.0
0.1,2.2222222222222223,False,SMOTE,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17574475586109642,0.014786967418546368,0.04172932330827068,0.009765556143134143,0.009765556143134143
0.1,3.3333333333333335,True,OneSidedSelection,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.08246077912920853,0.007814992025518342,0.013932558669400776,0.003261061166931077,0.003261061166931077
0.1,3.3333333333333335,True,RandomUnderSampler,0.16271827032723549,0.077375992621702319,0.5352502391983034,0.08790763264586639,0.9825928457507406,0.017407154249259513,0.9120923673541336,0.08247840648686762,0.00781499202551834,0.017407154249259513,0.005411598801339679,0.005411598801339679
0.1,2.2222222222222223,True,SMOTEENN,0.22586120998855141,0.15647225614952429,0.5724365327770654,0.195328750220342,0.9495443153337889,0.05045568466621098,0.8046712497796581,0.14006698395910452,0.14204830257461837,0.01910457963089542,0.12251013573065399,0.12251013573065399
0.1,3.3333333333333335,False,NeighbourhoodCleaningRule,0.15279219410679301,0.074923256149872872,0.5341641234715074,0.09007579763793407,0.9782524493050809,0.021747550694919116,0.909924202362066,0.086814736471003,0.0,0.019138755980861243,0.001092896174863388,0.001092896174863388
0.1,2.2222222222222223,False,SMOTEENN,0.22790450711884805,0.15897691870191663,0.5736372805481325,0.19860743874493214,0.9486671223513329,0.05133287764866712,0.8013925612550677,0.18450555261766258,0.018295739348370928,0.04872408293460925,0.009765556143134143,0.009765556143134143
0.1,3.3333333333333335,True,TomekLinks,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.08246077912920853,0.007814992025518342,0.013932558669400776,0.003261061166931077,0.003261061166931077
0.1,3.3333333333333335,True,ADASYN,0.16343047284611067,0.078775711971002013,0.5359014212614369,0.09007579763793407,0.9817270448849397,0.01827295511506038,0.909924202362066,0.08570421293848052,0.0026087947140578716,0.01827295511506038,0.002185792349726776,0.002185792349726776
0.1,3.3333333333333335,True,RandomOverSampler,0.16724557433896328,0.079522212718346433,0.5362264700981336,0.08898290146307068,0.9834700387331967,0.01652996126680337,0.9110170985369294,0.07921734531993654,0.008692185007974482,0.0139211665527455,0.003261061166931077,0.003261061166931077
0.1,2.2222222222222223,True,SMOTETomek,0.22614608364033986,0.1580193223418016,0.5732043801152321,0.19860743874493214,0.947801321485532,0.05219867851446799,0.8013925612550677,0.17355896351136968,0.016529961266803374,0.03734335839598998,0.009765556143134143,0.009765556143134143
0.1,4.444444444444445,True,None,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,3.3333333333333335,True,SMOTE,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07704918032786885,0.008680792891319207,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.1,3.3333333333333335,False,OneSidedSelection,0.16442205866458284,0.078557465297033557,0.5357878736069055,0.08898290146307068,0.9825928457507406,0.017407154249259513,0.9110170985369294,0.08355367530407193,0.007814992025518342,0.013932558669400776,0.003261061166931077,0.003261061166931077
0.1,3.3333333333333335,False,RandomUnderSampler,0.16271827032723549,0.077375992621702319,0.5352502391983034,0.08790763264586639,0.9825928457507406,0.017407154249259513,0.9120923673541336,0.08247840648686762,0.00781499202551834,0.017407154249259513,0.005411598801339679,0.005411598801339679
0.1,2.2222222222222223,False,SMOTETomek,0.22614608364033986,0.1580193223418016,0.5732043801152321,0.19860743874493214,0.947801321485532,0.05219867851446799,0.8013925612550677,0.18011634056054995,0.016529961266803374,0.04260651629072682,0.009765556143134143,0.009765556143134143
0.1,4.444444444444445,False,None,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,3.3333333333333335,False,TomekLinks,0.1661899177612107,0.079739698682339835,0.5363343216943373,0.09007579763793407,0.9825928457507406,0.017407154249259513,0.909924202362066,0.08355367530407193,0.007814992025518342,0.013932558669400776,0.003261061166931077,0.003261061166931077
0.1,3.3333333333333335,False,ADASYN,0.16343047284611067,0.078775711971002013,0.5359014212614369,0.09007579763793407,0.9817270448849397,0.01827295511506038,0.909924202362066,0.08570421293848052,0.0026087947140578716,0.01827295511506038,0.002185792349726776,0.002185792349726776
