algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,InstanceHardnessThreshold,0.6791704721959676,0.4818613485280152,0.8764795958639198,0.12352040413608018,0.5181386514719848,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,ClusterCentroids,0.5300711362436834,0.9528015194681863,0.10734075301918067,0.8926592469808193,0.04719848053181386,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,ClusterCentroids,0.5664529431038233,0.9231718898385566,0.20973399636908993,0.7902660036309102,0.07682811016144349,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,NearMiss,0.665300137019294,0.711965811965812,0.6186344620727761,0.3813655379272239,0.288034188034188,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,NearMiss,0.6968929340276725,0.527065527065527,0.8667203409898177,0.13327965901018232,0.4729344729344729,0.0,0.0077954061094009,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,ClusterCentroids,0.5209754141106261,0.9404558404558405,0.10149498776541162,0.8985050122345882,0.05954415954415954,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,EditedNearestNeighbours,0.6740879221753797,0.4175688509021842,0.9306069934485753,0.06939300655142473,0.5824311490978157,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,ClusterCentroids,0.5757390395246579,0.9083570750237415,0.24312100402557424,0.7568789959744257,0.0916429249762583,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,NeighbourhoodCleaningRule,0.5106723682704423,0.02231718898385565,0.9990275475570289,0.0009724524429710317,0.9776828110161443,0.0,0.009074117925645275,0.0,0.007502374169040836,0.007502374169040836
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,NeighbourhoodCleaningRule,0.5,0.0,1.0,0.0,1.0,0.0,0.9824848054305786,0.0,0.8436847103513769,0.8436847103513769
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,InstanceHardnessThreshold,0.6810445556700194,0.5141500474833808,0.847939063856658,0.152060936143342,0.48584995251661917,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,EditedNearestNeighbours,0.5,0.0,1.0,0.0,1.0,0.0,0.9559112795011445,0.0,0.704463437796771,0.704463437796771
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,NearMiss,0.6954175467901886,0.5445394112060779,0.8462956823742994,0.15370431762570053,0.4554605887939221,0.0,0.003902439024390244,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,EditedNearestNeighbours,0.6741071651443425,0.42507122507122497,0.92314310521746,0.07685689478254006,0.5749287749287748,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,OneSidedSelection,0.5025166191832858,0.0050332383665717,1.0,0.0,0.9949667616334282,0.0,0.17866287789091484,0.0,0.03466286799620133,0.03466286799620133
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.987999052806062,0.0,0.900664767331434,0.900664767331434
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,RandomUnderSampler,0.6890622847478163,0.6618233618233619,0.7163012076722709,0.28369879232772904,0.3381766381766382,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,RandomUnderSampler,0.6998512644656776,0.5342830009496675,0.8654195279816875,0.1345804720183124,0.4657169990503324,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,ClusterCentroids,0.5806992369151972,0.9108262108262108,0.2505722630041835,0.7494277369958166,0.08917378917378917,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,InstanceHardnessThreshold,0.6087843804751216,0.8054131054131054,0.4121556555371379,0.5878443444628622,0.1945868945868946,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,TomekLinks,0.5037511870845205,0.007502374169040836,1.0,0.0,0.9924976258309591,0.0,0.23540137343121006,0.0,0.04957264957264957,0.04957264957264957
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.9896203330965349,0.0,0.9080721747388414,0.9080721747388414
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,ADASYN,0.704710587500863,0.6665716999050333,0.7428494750966927,0.2571505249033073,0.3334283000949667,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,ADASYN,0.704132403410168,0.5396011396011395,0.8686636672191964,0.13133633278080353,0.4603988603988604,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,RandomOverSampler,0.6960363126990328,0.6596391263057929,0.7324334990922724,0.2675665009077275,0.34036087369420703,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,RandomOverSampler,0.7040677369598357,0.5420702754036087,0.8660651985160629,0.1339348014839372,0.4579297245963912,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,NeighbourhoodCleaningRule,0.5,0.0,1.0,0.0,1.0,0.0,0.9760012629252506,0.0,0.8087369420702754,0.8087369420702754
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,NearMiss,0.6384649116593232,0.7886039886039886,0.4883258347146578,0.5116741652853423,0.21139601139601139,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,EditedNearestNeighbours,0.5,0.0,1.0,0.0,1.0,0.0,0.9435835503986109,0.0,0.6274453941120609,0.6274453941120609
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,SMOTE,0.7097858266774519,0.6349477682811017,0.784623885073802,0.21537611492619776,0.3650522317188984,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTE,0.6979688536906945,0.5246913580246914,0.8712463493566975,0.12875365064330255,0.4753086419753086,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,InstanceHardnessThreshold,0.6903357253803225,0.6238366571699905,0.7568347935906542,0.2431652064093456,0.37616334283000946,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,InstanceHardnessThreshold,0.6107954112816375,0.8107312440645774,0.41085957849869753,0.5891404215013024,0.1892687559354226,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,NeighbourhoodCleaningRule,0.6584158923491151,0.38005698005698,0.9367748046412503,0.06322519535874971,0.6199430199430199,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.98475333491199,0.0,0.8560303893637228,0.8560303893637228
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,SMOTEENN,0.6974350181556749,0.5372269705603039,0.8576430657510459,0.14235693424895415,0.4627730294396961,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTEENN,0.638488672464519,0.3304843304843304,0.9464930144447076,0.05350698555529245,0.6695156695156695,0.0,0.04380456231746784,0.0,0.007502374169040836,0.007502374169040836
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,EditedNearestNeighbours,0.5025166191832858,0.0050332383665717,1.0,0.0,0.9949667616334282,0.0,0.9202257478885469,0.0,0.5600189933523266,0.5600189933523266
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,RandomUnderSampler,0.7012916559005437,0.5517568850902185,0.8508264267108689,0.14917357328913095,0.4482431149097816,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,NearMiss,0.6357341348950789,0.7961063627730294,0.4753619070171284,0.5246380929828717,0.20389363722697054,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,NearMiss,0.6909546104754881,0.5644824311490978,0.8174267898018784,0.18257321019812142,0.43551756885090226,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,SMOTETomek,0.7097858266774519,0.6349477682811017,0.784623885073802,0.21537611492619776,0.3650522317188984,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTETomek,0.6979688536906945,0.5246913580246914,0.8712463493566975,0.12875365064330255,0.4753086419753086,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,OneSidedSelection,0.5865230449001859,0.19639126305792973,0.9766548267424421,0.02334517325755782,0.8036087369420702,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.986376193859026,0.0,0.8783475783475784,0.8783475783475784
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,InstanceHardnessThreshold,0.6839104200103489,0.7037037037037036,0.6641171363169943,0.3358828636830058,0.2962962962962963,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,RandomUnderSampler,0.6973506567278767,0.6566951566951567,0.7380061567605968,0.2619938432394033,0.34330484330484334,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,ADASYN,0.7048883302873357,0.5521367521367521,0.8576399084379194,0.14236009156208065,0.4478632478632478,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,None,0.5826116241744942,0.18888888888888888,0.9763343594600995,0.023665640539900543,0.811111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,None,0.5826116241744942,0.18888888888888888,0.9763343594600995,0.023665640539900543,0.811111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,NeighbourhoodCleaningRule,0.6659058194183303,0.39762583095916426,0.9341858078774963,0.06581419212250374,0.6023741690408356,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,NeighbourhoodCleaningRule,0.5,0.0,1.0,0.0,1.0,0.0,0.9591522614255269,0.0,0.7094017094017092,0.7094017094017092
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,TomekLinks,0.5925324934520608,0.20873694207027538,0.9763280448338465,0.023671955166153603,0.7912630579297245,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,RandomOverSampler,0.7048376895933925,0.5520417853751186,0.8576335938116663,0.14236640618833374,0.4479582146248813,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,ADASYN,0.7101354563790432,0.6767331433998099,0.7435377693582761,0.2564622306417239,0.3232668566001899,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,NearMiss,0.6849099704755242,0.5942070275403609,0.7756129134106874,0.2243870865893125,0.40579297245963913,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTE,0.701695747004769,0.5396011396011395,0.8637903544083985,0.13620964559160156,0.4603988603988604,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,InstanceHardnessThreshold,0.6680124106692897,0.7435897435897436,0.5924350777488357,0.4075649222511642,0.25641025641025644,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,RandomOverSampler,0.7049175151945694,0.6666666666666666,0.7431683637224721,0.25683163627752786,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,OneSidedSelection,0.5955094664298233,0.22117758784425454,0.969841345015392,0.030158654984608096,0.7788224121557455,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.9704917515194569,0.0,0.7764482431149098,0.7764482431149098
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,RandomUnderSampler,0.7006955736224029,0.674074074074074,0.7273170731707316,0.27268292682926826,0.3259259259259259,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,SMOTE,0.6846181011640006,0.5301044634377967,0.8391317388902043,0.16086826110979555,0.4698955365622033,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTEENN,0.6425407690306262,0.3453941120607787,0.9396874260004736,0.06031257399952641,0.6546058879392213,0.0,0.010052884994869365,0.0,0.0024691358024691358,0.0024691358024691358
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,RandomUnderSampler,0.7046200531211188,0.5843304843304844,0.8249096219117531,0.1750903780882469,0.41566951566951565,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,NeighbourhoodCleaningRule,0.5,0.0,1.0,0.0,1.0,0.0,0.9458536585365854,0.0,0.6374169040835708,0.6374169040835708
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,NearMiss,0.6777651935012422,0.6343779677113011,0.7211524192911831,0.2788475807088168,0.3656220322886989,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,TomekLinks,0.5970172071316598,0.22127255460588793,0.9727618596574316,0.02723814034256847,0.7787274453941121,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,SMOTEENN,0.6727428393195226,0.43266856600189935,0.9128171126371458,0.08718288736285422,0.5673314339981006,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTETomek,0.701695747004769,0.5396011396011395,0.8637903544083985,0.13620964559160156,0.4603988603988604,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,ClusterCentroids,0.5182782209035267,0.9379867046533713,0.09856973715368222,0.9014302628463179,0.06201329534662867,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,ClusterCentroids,0.5165558481242435,0.9355175688509022,0.09759412739758465,0.9024058726024154,0.06448243114909781,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.9760044202383771,0.0,0.7838556505223172,0.7838556505223172
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,ADASYN,0.7086836927700454,0.6790123456790124,0.738355039861078,0.26164496013892174,0.3209876543209877,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,SMOTETomek,0.6846181011640006,0.5301044634377967,0.8391317388902043,0.16086826110979555,0.4698955365622033,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,None,0.5914184499076756,0.21396011396011394,0.9688767858552372,0.031123214144762806,0.7860398860398861,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,EditedNearestNeighbours,0.6745949700223912,0.42507122507122497,0.9241187149735576,0.0758812850264425,0.5749287749287748,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,RandomOverSampler,0.7040641276382061,0.6665716999050333,0.7415565553713789,0.25844344462862107,0.3334283000949667,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.9546120451495778,0.0,0.6921177587844255,0.6921177587844255
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,EditedNearestNeighbours,0.6744331577246566,0.42507122507122497,0.9237950903780883,0.07620490962191175,0.5749287749287748,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,ADASYN,0.7043268547696679,0.5743589743589744,0.8342947351803615,0.1657052648196385,0.4256410256410256,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,NeighbourhoodCleaningRule,0.5,0.0,1.0,0.0,1.0,0.0,0.9247738574473124,0.0,0.570275403608737,0.570275403608737
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,RandomUnderSampler,0.7047224094346992,0.6017094017094017,0.8077354171599967,0.19226458284000314,0.39829059829059826,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,SMOTE,0.6568352208623738,0.41547958214624886,0.8981908595784986,0.1018091404215013,0.5845204178537512,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,RandomOverSampler,0.7063184537081452,0.5744539411206079,0.8381829662956823,0.16181703370431763,0.4255460588793922,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,InstanceHardnessThreshold,0.6123559717631862,0.8132003798670464,0.41151156365932584,0.588488436340674,0.18679962013295345,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,ClusterCentroids,0.531257123350422,0.9652421652421652,0.09727208145867867,0.9027279185413214,0.03475783475783476,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,InstanceHardnessThreshold,0.6115461209462314,0.8132003798670464,0.4098918620254164,0.5901081379745836,0.18679962013295345,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,EditedNearestNeighbours,0.6572029893728528,0.41301044634377965,0.901395532401926,0.09860446759807405,0.5869895536562203,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,NearMiss,0.6358304914141996,0.7985754985754986,0.4730854842529007,0.5269145157470992,0.2014245014245014,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,SMOTE,0.6977979112709557,0.5570750237416904,0.838520798800221,0.16147920119977902,0.4429249762583096,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,NearMiss,0.6344333218869488,0.7961063627730295,0.4727602810008682,0.5272397189991318,0.20389363722697054,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,SMOTEENN,0.622649368008907,0.30332383665717,0.9419748993606442,0.0580251006393559,0.69667616334283,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.9598026679295919,0.0,0.7193732193732193,0.7193732193732193
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.9416386455126688,0.0,0.6174738841405508,0.6174738841405508
