activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
identity,"(100,)",1000,lbfgs,EditedNearestNeighbours,0.664995665,0.395156695,0.934834636,0.065165364,0.604843305,0.236277303,0.875178783,0.029830294,0.475403609,0.475403609
identity,"(5,)",1000,lbfgs,InstanceHardnessThreshold,0.619291997,0.793352327,0.445231668,0.554768332,0.206647673,0.71377018,0.321378167,0.43378325,0.141880342,0.141880342
identity,"(5,)",1000,adam,ClusterCentroids,0.68695487,0.60674264,0.767167101,0.232832899,0.39325736,0.335327635,0.273297024,0.056735338,0.089173789,0.089173789
identity,"(5,)",1000,lbfgs,NearMiss,0.613682482,0.798385565,0.428979399,0.571020601,0.201614435,0.701329535,0.320989818,0.455927066,0.117094017,0.117094017
identity,"(50, 50)",1000,sgd,None,0.552565897,0.116809117,0.988322677,0.011677323,0.883190883,0.005033238,0.948123767,0.001619702,0.647198481,0.647198481
identity,"(100,)",1000,lbfgs,InstanceHardnessThreshold,0.619292787,0.793352327,0.445233247,0.554766753,0.206647673,0.71377018,0.320407293,0.434108454,0.141880342,0.141880342
identity,"(50, 50)",1000,adam,EditedNearestNeighbours,0.661139439,0.385185185,0.937093693,0.062906307,0.614814815,0.218993352,0.882947352,0.029838188,0.477872745,0.477872745
identity,"(5,)",1000,sgd,ClusterCentroids,0.682934947,0.594112061,0.771757834,0.228242166,0.405887939,0.220512821,0.217272081,0.039543768,0.08708452,0.08708452
identity,"(5,)",1000,lbfgs,NeighbourhoodCleaningRule,0.653102755,0.367806268,0.938399242,0.061600758,0.632193732,0.208736942,0.884595469,0.028538953,0.49297246,0.49297246
identity,"(100,)",1000,lbfgs,NearMiss,0.61287342,0.798385565,0.427361276,0.572638724,0.201614435,0.701329535,0.318724445,0.455925487,0.117094017,0.117094017
identity,"(100,)",1000,sgd,ClusterCentroids,0.708199027,0.614150047,0.802248007,0.197751993,0.385849953,0.262867996,0.211509985,0.039548504,0.06980057,0.06980057
identity,"(5,)",1000,lbfgs,OneSidedSelection,0.599698607,0.228584995,0.970812219,0.029187781,0.771415005,0.076923077,0.926399874,0.007784356,0.582431149,0.582431149
identity,"(5,)",1000,lbfgs,RandomUnderSampler,0.695764714,0.654131054,0.737398374,0.262601626,0.345868946,0.502184236,0.502612677,0.132914989,0.144444444,0.144444444
identity,"(100,)",1000,lbfgs,NeighbourhoodCleaningRule,0.653588981,0.367806268,0.939371695,0.060628305,0.632193732,0.208736942,0.884595469,0.028537375,0.49297246,0.49297246
identity,"(5,)",1000,adam,EditedNearestNeighbours,0.65236686,0.362773029,0.941960691,0.058039309,0.637226971,0.206552707,0.892997079,0.02659247,0.500379867,0.500379867
identity,"(50, 50)",1000,adam,InstanceHardnessThreshold,0.626210336,0.79325736,0.459163312,0.540836688,0.20674264,0.67359924,0.28567527,0.366403031,0.117188984,0.117188984
identity,"(50, 50)",1000,lbfgs,ClusterCentroids,0.679588974,0.624406458,0.734771489,0.265228511,0.375593542,0.37977208,0.375507143,0.095952325,0.161633428,0.161633428
identity,"(5,)",1000,lbfgs,TomekLinks,0.593024056,0.211016144,0.975031968,0.024968032,0.788983856,0.077018044,0.931912542,0.007459152,0.584900285,0.584900285
identity,"(50, 50)",1000,sgd,ClusterCentroids,0.677416126,0.644539411,0.710292841,0.289707159,0.355460589,0.211680912,0.163946641,0.045733681,0.052136752,0.052136752
identity,"(50, 50)",1000,adam,NearMiss,0.658070257,0.771035138,0.545105375,0.454894625,0.228964862,0.596961064,0.327242876,0.262642671,0.1,0.1
identity,"(5,)",1000,lbfgs,ADASYN,0.705774865,0.644349478,0.767200253,0.232799747,0.355650522,0.430009497,0.492559792,0.090766438,0.154510921,0.154510921
identity,"(100,)",1000,lbfgs,OneSidedSelection,0.599698607,0.228584995,0.970812219,0.029187781,0.771415005,0.076923077,0.926398295,0.007784356,0.577397911,0.577397911
identity,"(5,)",1000,lbfgs,RandomOverSampler,0.708238469,0.654131054,0.762345884,0.237654116,0.345868946,0.462393162,0.520789328,0.097251559,0.169325736,0.169325736
identity,"(100,)",1000,lbfgs,RandomUnderSampler,0.696088339,0.654131054,0.738045623,0.261954377,0.345868946,0.502184236,0.502289052,0.132591365,0.144444444,0.144444444
identity,"(5,)",1000,lbfgs,SMOTE,0.697395788,0.634377968,0.760413608,0.239586392,0.365622032,0.437416904,0.535674481,0.104063462,0.194112061,0.194112061
identity,"(5,)",1000,sgd,EditedNearestNeighbours,0.629137464,0.300759734,0.957515195,0.042484805,0.699240266,0.097340931,0.89913016,0.014591523,0.517758784,0.517758784
identity,"(50, 50)",1000,lbfgs,EditedNearestNeighbours,0.662479046,0.390123457,0.934834636,0.065165364,0.609876543,0.236277303,0.87485358,0.029830294,0.475403609,0.475403609
identity,"(100,)",1000,lbfgs,TomekLinks,0.593024056,0.211016144,0.975031968,0.024968032,0.788983856,0.079487179,0.932236167,0.007459152,0.584900285,0.584900285
identity,"(5,)",1000,adam,InstanceHardnessThreshold,0.632167601,0.768566002,0.4957692,0.5042308,0.231433998,0.60645774,0.279790039,0.301499724,0.099620133,0.099620133
identity,"(50, 50)",1000,adam,NeighbourhoodCleaningRule,0.66473288,0.384900285,0.944565475,0.055434525,0.615099715,0.191073124,0.88589944,0.025290078,0.510636277,0.510636277
identity,"(5,)",1000,lbfgs,SMOTEENN,0.698345514,0.572079772,0.824611256,0.175388744,0.427920228,0.410161443,0.653388586,0.084290789,0.27654321,0.27654321
identity,"(100,)",1000,lbfgs,ADASYN,0.70749487,0.646818613,0.768171126,0.231828874,0.353181387,0.430009497,0.491590496,0.091416844,0.154510921,0.154510921
identity,"(100,)",1000,sgd,EditedNearestNeighbours,0.617305148,0.28357075,0.951039545,0.048960455,0.71642925,0.109591643,0.898830215,0.012330886,0.525261159,0.525261159
identity,"(5,)",1000,lbfgs,SMOTETomek,0.698305942,0.636847104,0.75976478,0.24023522,0.363152896,0.437416904,0.535349278,0.104063462,0.194112061,0.194112061
identity,"(5,)",1000,adam,NearMiss,0.65886263,0.773979107,0.543746152,0.456253848,0.226020893,0.637321937,0.282716868,0.264647565,0.072174739,0.072174739
identity,"(100,)",1000,lbfgs,RandomOverSampler,0.707003901,0.651661918,0.762345884,0.237654116,0.348338082,0.462393162,0.522732655,0.09660431,0.174264008,0.174264008
identity,"(50, 50)",1000,adam,OneSidedSelection,0.599010985,0.223646724,0.974375247,0.025624753,0.776353276,0.069420703,0.92672192,0.007138685,0.594681861,0.594681861
identity,"(50, 50)",1000,lbfgs,InstanceHardnessThreshold,0.619291997,0.793352327,0.445231668,0.554768332,0.206647673,0.71377018,0.320405715,0.43378325,0.141880342,0.141880342
identity,"(100,)",1000,adam,None,0.585580223,0.191263058,0.979897387,0.020102613,0.808736942,0.042070275,0.938397664,0.004216592,0.599905033,0.599905033
identity,"(50, 50)",1000,adam,RandomUnderSampler,0.706348909,0.699050332,0.713647486,0.286352514,0.300949668,0.454510921,0.374730444,0.116070724,0.111396011,0.111396011
identity,"(5,)",1000,sgd,InstanceHardnessThreshold,0.640455067,0.758499525,0.522410609,0.477589391,0.241500475,0.574358974,0.266573526,0.259352751,0.111870845,0.111870845
identity,"(100,)",1000,lbfgs,SMOTE,0.698467754,0.636847104,0.760088405,0.239911595,0.363152896,0.437416904,0.535347699,0.104387087,0.194112061,0.194112061
identity,"(50, 50)",1000,sgd,EditedNearestNeighbours,0.62818971,0.302754036,0.953625385,0.046374615,0.697245964,0.148622982,0.908215329,0.016871103,0.569895537,0.569895537
identity,"(5,)",1000,adam,NeighbourhoodCleaningRule,0.64678067,0.345109212,0.948452127,0.051547873,0.654890788,0.176163343,0.894945142,0.021725472,0.522697056,0.522697056
identity,"(100,)",1000,lbfgs,SMOTEENN,0.698508116,0.572079772,0.824936459,0.175063541,0.427920228,0.410161443,0.653388586,0.083965585,0.274074074,0.274074074
identity,"(5,)",1000,sgd,NearMiss,0.664133854,0.731623932,0.596643776,0.403356224,0.268376068,0.547578348,0.287017128,0.19942379,0.064672365,0.064672365
identity,"(50, 50)",1000,adam,TomekLinks,0.582005544,0.188983856,0.975027232,0.024972768,0.811016144,0.062203229,0.932236167,0.007135528,0.607312441,0.607312441
identity,"(100,)",1000,sgd,InstanceHardnessThreshold,0.641352906,0.746058879,0.536646933,0.463353067,0.253941121,0.574453941,0.236378562,0.246084142,0.084900285,0.084900285
identity,"(100,)",1000,adam,ClusterCentroids,0.697748611,0.572554606,0.822942616,0.177057384,0.427445394,0.300569801,0.401438156,0.044426553,0.174169041,0.174169041
identity,"(50, 50)",1000,lbfgs,NearMiss,0.612128236,0.795916429,0.428340043,0.571659957,0.204083571,0.701329535,0.319376431,0.458512906,0.119563153,0.119563153
identity,"(100,)",1000,lbfgs,SMOTETomek,0.697071374,0.634377968,0.75976478,0.24023522,0.365622032,0.434947768,0.535994948,0.104387087,0.194112061,0.194112061
identity,"(50, 50)",1000,sgd,InstanceHardnessThreshold,0.630517365,0.689363723,0.571671008,0.428328992,0.310636277,0.505413105,0.278904412,0.236708501,0.119373219,0.119373219
identity,"(50, 50)",1000,adam,ADASYN,0.709886411,0.646723647,0.773049175,0.226950825,0.353276353,0.447198481,0.492583471,0.092708185,0.154415954,0.154415954
identity,"(5, 5, 5)",1000,lbfgs,None,0.589058237,0.201139601,0.976976873,0.023023127,0.798860399,0.047103514,0.935800774,0.005509511,0.602374169,0.602374169
identity,"(100,)",1000,adam,EditedNearestNeighbours,0.660334324,0.385185185,0.935483464,0.064516536,0.614814815,0.236277303,0.881015076,0.031121635,0.482905983,0.482905983
identity,"(100,)",1000,sgd,NearMiss,0.664077393,0.731908832,0.596245955,0.403754045,0.268091168,0.557549858,0.302503749,0.190395453,0.056980057,0.056980057
identity,"(5,)",1000,adam,OneSidedSelection,0.589798874,0.201329535,0.978268214,0.021731786,0.798670465,0.047103514,0.930610151,0.005515826,0.59002849,0.59002849
identity,"(50, 50)",1000,lbfgs,NeighbourhoodCleaningRule,0.653427169,0.367806268,0.93904807,0.06095193,0.632193732,0.208736942,0.884595469,0.028862578,0.495441595,0.495441595
identity,"(50, 50)",1000,adam,RandomOverSampler,0.708024145,0.641690408,0.774357881,0.225642119,0.358309592,0.442260209,0.534094246,0.091415266,0.17682811,0.17682811
identity,"(50, 50)",1000,sgd,NearMiss,0.664596205,0.738746439,0.59044597,0.40955403,0.261253561,0.554510921,0.333016023,0.204325519,0.079582146,0.079582146
identity,"(5,)",1000,adam,RandomUnderSampler,0.703557892,0.631813865,0.775301918,0.224698082,0.368186135,0.424881292,0.429528771,0.083987686,0.113960114,0.113960114
identity,"(100,)",1000,adam,InstanceHardnessThreshold,0.630314011,0.768376068,0.492251954,0.507748046,0.231623932,0.616524217,0.292465072,0.30669824,0.117188984,0.117188984
identity,"(5,)",1000,sgd,NeighbourhoodCleaningRule,0.618037145,0.275308642,0.960765648,0.039234352,0.724691358,0.076733143,0.903681427,0.008431605,0.530389364,0.530389364
identity,"(100,)",1000,adam,NearMiss,0.651149329,0.818233618,0.484065041,0.515934959,0.181766382,0.64662868,0.246459863,0.289307759,0.065052232,0.065052232
identity,"(5, 5, 5)",1000,lbfgs,ClusterCentroids,0.679588974,0.624406458,0.734771489,0.265228511,0.375593542,0.37977208,0.375507143,0.095627121,0.161633428,0.161633428
identity,"(50, 50)",1000,adam,SMOTE,0.696785754,0.639316239,0.754255269,0.245744731,0.360683761,0.456980057,0.519467993,0.109563501,0.189078822,0.189078822
identity,"(50, 50)",1000,lbfgs,OneSidedSelection,0.598301437,0.226115859,0.970487016,0.029512984,0.773884141,0.074358974,0.926396716,0.007784356,0.579867047,0.579867047
identity,"(5,)",1000,adam,TomekLinks,0.587232593,0.193922127,0.980543058,0.019456942,0.806077873,0.029819563,0.935151946,0.004866998,0.585090218,0.585090218
identity,"(5, 5, 5)",1000,lbfgs,EditedNearestNeighbours,0.663761098,0.392687559,0.934834636,0.065165364,0.607312441,0.233808167,0.874529955,0.029830294,0.472839506,0.472839506
identity,"(100,)",1000,sgd,NeighbourhoodCleaningRule,0.620416127,0.280721747,0.960110506,0.039889494,0.719278253,0.08679962,0.90401926,0.008761544,0.515384615,0.515384615
identity,"(100,)",1000,adam,NeighbourhoodCleaningRule,0.657691844,0.370180437,0.945203252,0.054796748,0.629819563,0.183950617,0.891378957,0.02399558,0.510161443,0.510161443
identity,"(50, 50)",1000,lbfgs,RandomUnderSampler,0.695925737,0.654131054,0.73772042,0.26227958,0.345868946,0.502184236,0.502936301,0.132591365,0.141975309,0.141975309
identity,"(50, 50)",1000,adam,SMOTEENN,0.699773103,0.569420703,0.830125503,0.169874497,0.430579297,0.400094967,0.666057305,0.081049807,0.281481481,0.281481481
identity,"(5,)",1000,sgd,OneSidedSelection,0.540024948,0.089458689,0.990591207,0.009408793,0.910541311,0.010066477,0.939684269,0.001296077,0.653941121,0.653941121
identity,"(5, 5, 5)",1000,lbfgs,InstanceHardnessThreshold,0.619616411,0.793352327,0.445880496,0.554119504,0.206647673,0.71377018,0.321700213,0.43378325,0.141880342,0.141880342
identity,"(50, 50)",1000,sgd,NeighbourhoodCleaningRule,0.621485118,0.285754986,0.95721525,0.04278475,0.714245014,0.121557455,0.905991002,0.014267898,0.557359924,0.557359924
identity,"(5,)",1000,adam,ADASYN,0.709183185,0.644349478,0.774016892,0.225983108,0.355650522,0.424881292,0.493216513,0.087856974,0.144634378,0.144634378
identity,"(100,)",1000,adam,OneSidedSelection,0.597521217,0.220987654,0.974054779,0.025945221,0.779012346,0.057075024,0.926725077,0.005187465,0.582621083,0.582621083
identity,"(5, 5, 5)",1000,lbfgs,NearMiss,0.611248193,0.798385565,0.424110822,0.575889178,0.201614435,0.70379867,0.311899913,0.460146815,0.117094017,0.117094017
identity,"(5,)",1000,sgd,RandomUnderSampler,0.696418089,0.656410256,0.736425922,0.263574078,0.343589744,0.422032289,0.293656958,0.091748362,0.084425451,0.084425451
identity,"(50, 50)",1000,lbfgs,TomekLinks,0.593024056,0.211016144,0.975031968,0.024968032,0.788983856,0.077018044,0.931912542,0.007459152,0.584900285,0.584900285
identity,"(100,)",1000,adam,RandomUnderSampler,0.69941274,0.666666667,0.732158813,0.267841187,0.333333333,0.492307692,0.386772437,0.107665956,0.111775878,0.111775878
identity,"(50, 50)",1000,adam,SMOTETomek,0.690058201,0.616809117,0.763307286,0.236692714,0.383190883,0.43988604,0.547621754,0.099537454,0.196581197,0.196581197
identity,"(5, 5, 5)",1000,lbfgs,NeighbourhoodCleaningRule,0.652192601,0.365337132,0.93904807,0.06095193,0.634662868,0.211301045,0.884595469,0.028537375,0.495441595,0.495441595
identity,"(100,)",1000,sgd,OneSidedSelection,0.558692043,0.129059829,0.988324256,0.011675744,0.870940171,0.005033238,0.934173179,0.000647249,0.607217474,0.607217474
identity,"(5,)",1000,adam,RandomOverSampler,0.71229088,0.654131054,0.770450706,0.229549294,0.345868946,0.469610636,0.519182256,0.0956287,0.174358974,0.174358974
identity,"(100,)",1000,adam,TomekLinks,0.597193045,0.218708452,0.975677638,0.024322362,0.781291548,0.0668566,0.931588918,0.007782777,0.584995252,0.584995252
identity,"(5, 5, 5)",1000,lbfgs,OneSidedSelection,0.598301437,0.226115859,0.970487016,0.029512984,0.773884141,0.074358974,0.92607467,0.007784356,0.579867047,0.579867047
identity,"(5, 5, 5)",1000,lbfgs,RandomUnderSampler,0.695602902,0.654131054,0.737074749,0.262925251,0.345868946,0.4997151,0.503259926,0.132914989,0.144444444,0.144444444
identity,"(50, 50)",1000,lbfgs,ADASYN,0.70609849,0.644349478,0.767847502,0.232152498,0.355650522,0.430009497,0.493210198,0.090766438,0.154510921,0.154510921
identity,"(100,)",1000,adam,ADASYN,0.709915252,0.641595442,0.778235062,0.221764938,0.358404558,0.424881292,0.510742758,0.08589944,0.1671415,0.1671415
identity,"(100,)",1000,sgd,RandomUnderSampler,0.703769555,0.631908832,0.775630279,0.224369721,0.368091168,0.417283951,0.374498382,0.080734075,0.126495726,0.126495726
identity,"(5,)",1000,sgd,TomekLinks,0.530036255,0.072079772,0.987992738,0.012007262,0.927920228,0.002469136,0.947795406,0.000323625,0.664482431,0.664482431
identity,"(5, 5, 5)",1000,lbfgs,TomekLinks,0.593024056,0.211016144,0.975031968,0.024968032,0.788983856,0.077018044,0.931912542,0.007459152,0.584900285,0.584900285
identity,"(50, 50)",1000,sgd,OneSidedSelection,0.546002399,0.106932574,0.985072224,0.014927776,0.893067426,0.005128205,0.946142553,0.002592154,0.698860399,0.698860399
identity,"(100,)",1000,adam,RandomOverSampler,0.709190889,0.64662868,0.771753098,0.228246902,0.35337132,0.452231719,0.526622464,0.094332623,0.176638177,0.176638177
identity,"(5, 5, 5)",1000,sgd,None,0.535621965,0.079677113,0.991566817,0.008433183,0.920322887,0,0.950385982,0.000325203,0.689078822,0.689078822
identity,"(50, 50)",1000,lbfgs,RandomOverSampler,0.706679487,0.651661918,0.761697056,0.238302944,0.348338082,0.462393162,0.522083827,0.096927934,0.171794872,0.171794872
identity,"(5,)",1000,adam,SMOTE,0.693885105,0.621842355,0.765927855,0.234072145,0.378157645,0.439696106,0.531145315,0.095314547,0.18651472,0.18651472
identity,"(50, 50)",1000,sgd,RandomUnderSampler,0.68884595,0.626020893,0.751671008,0.248328992,0.373979107,0.386704653,0.330475965,0.083285184,0.094207028,0.094207028
identity,"(5, 5, 5)",1000,lbfgs,ADASYN,0.705936677,0.644349478,0.767523877,0.232476123,0.355650522,0.430009497,0.492236167,0.091091641,0.154510921,0.154510921
identity,"(100,)",1000,adam,SMOTE,0.698017961,0.63694207,0.759093851,0.240906149,0.36305793,0.444729345,0.530788539,0.104391823,0.179012346,0.179012346
identity,"(5, 5, 5)",1000,lbfgs,RandomOverSampler,0.706841299,0.651661918,0.76202068,0.23797932,0.348338082,0.462393162,0.522086984,0.096927934,0.169325736,0.169325736
identity,"(50, 50)",1000,lbfgs,SMOTE,0.698468543,0.636847104,0.760089983,0.239910017,0.363152896,0.434947768,0.534698871,0.104387087,0.194112061,0.194112061
identity,"(100,)",1000,sgd,TomekLinks,0.553119758,0.116619183,0.989620333,0.010379667,0.883380817,0.009876543,0.937093693,0.000647249,0.612440646,0.612440646
identity,"(5, 5, 5)",1000,sgd,ClusterCentroids,0.670491158,0.55954416,0.781438156,0.218561844,0.44045584,0.213105413,0.205215881,0.042165917,0.086989554,0.086989554
identity,"(100,)",1000,adam,SMOTEENN,0.694572408,0.5671415,0.822003315,0.177996685,0.4328585,0.405223172,0.641684427,0.085916805,0.268850902,0.268850902
identity,"(5, 5, 5)",1000,lbfgs,SMOTE,0.698468543,0.636847104,0.760089983,0.239910017,0.363152896,0.432478632,0.535349278,0.104063462,0.194112061,0.194112061
identity,"(5,)",1000,adam,SMOTEENN,0.698699558,0.566951567,0.830447549,0.169552451,0.433048433,0.395251662,0.656632726,0.079756887,0.263912631,0.263912631
identity,"(5,)",1000,sgd,ADASYN,0.706711017,0.626780627,0.786641408,0.213358592,0.373219373,0.442355176,0.459810561,0.081704949,0.13694207,0.13694207
identity,"(5, 5, 5)",1000,lbfgs,SMOTEENN,0.698508116,0.572079772,0.824936459,0.175063541,0.427920228,0.410161443,0.653388586,0.084290789,0.27654321,0.27654321
identity,"(50, 50)",1000,lbfgs,SMOTEENN,0.697110946,0.569610636,0.824611256,0.175388744,0.430389364,0.410161443,0.653388586,0.083965585,0.27654321,0.27654321
identity,"(100,)",1000,adam,SMOTETomek,0.697908487,0.629249763,0.766567211,0.233432789,0.370750237,0.422507123,0.541848607,0.095309811,0.194112061,0.194112061
identity,"(50, 50)",1000,sgd,TomekLinks,0.553885164,0.124311491,0.983458837,0.016541163,0.875688509,0.00997151,0.940015787,0.001946484,0.60997151,0.60997151
identity,"(5,)",1000,adam,SMOTETomek,0.696820916,0.629344729,0.764297103,0.235702897,0.370655271,0.437226971,0.532428763,0.099198042,0.181481481,0.181481481
identity,"(5, 5, 5)",1000,lbfgs,SMOTETomek,0.698305942,0.636847104,0.75976478,0.24023522,0.363152896,0.437416904,0.535672902,0.104387087,0.194112061,0.194112061
identity,"(5, 5, 5)",1000,sgd,EditedNearestNeighbours,0.613837883,0.278917379,0.948758387,0.051241613,0.721082621,0.139411206,0.906268845,0.019785303,0.581766382,0.581766382
identity,"(50, 5)",1000,lbfgs,None,0.589058237,0.201139601,0.976976873,0.023023127,0.798860399,0.04957265,0.936124398,0.005509511,0.602374169,0.602374169
identity,"(5, 5, 5)",1000,adam,None,0.579313995,0.178727445,0.979900545,0.020099455,0.821272555,0.042070275,0.941313442,0.003567764,0.615004748,0.615004748
identity,"(50, 50)",1000,lbfgs,SMOTETomek,0.698630356,0.636847104,0.760413608,0.239586392,0.363152896,0.437416904,0.535349278,0.104063462,0.194112061,0.194112061
identity,"(100,)",1000,sgd,ADASYN,0.709983872,0.634283001,0.785684742,0.214315258,0.365716999,0.437321937,0.468892572,0.083635646,0.144444444,0.144444444
identity,"(5,)",1000,sgd,RandomOverSampler,0.712187615,0.644539411,0.77983582,0.22016418,0.355460589,0.450047483,0.484475491,0.085594759,0.151851852,0.151851852
identity,"(5, 5, 5)",1000,sgd,InstanceHardnessThreshold,0.616175426,0.711301045,0.521049807,0.478950193,0.288698955,0.552611586,0.265261662,0.278558687,0.109876543,0.109876543
identity,"(50, 5)",1000,adam,None,0.584184632,0.188793922,0.979575341,0.020424659,0.811206078,0.042070275,0.939696898,0.00388981,0.612440646,0.612440646
identity,"(5, 5, 5)",1000,adam,ClusterCentroids,0.662680833,0.547483381,0.777878286,0.222121714,0.452516619,0.263437797,0.26620412,0.048973084,0.101804368,0.101804368
identity,"(50, 5)",1000,lbfgs,ClusterCentroids,0.679750786,0.624406458,0.735095114,0.264904886,0.375593542,0.37977208,0.375507143,0.095303497,0.161633428,0.161633428
identity,"(50, 5)",1000,lbfgs,EditedNearestNeighbours,0.663761098,0.392687559,0.934834636,0.065165364,0.607312441,0.236277303,0.87485358,0.029830294,0.472839506,0.472839506
identity,"(5, 5, 5)",1000,sgd,NearMiss,0.665580488,0.75631529,0.574845686,0.425154314,0.24368471,0.607502374,0.288898887,0.223146263,0.089553656,0.089553656
identity,"(50, 5)",1000,sgd,None,0.553911637,0.119183286,0.988639987,0.011360013,0.880816714,0.007407407,0.944222906,0.000972452,0.6671415,0.6671415
identity,"(50, 5)",1000,adam,ClusterCentroids,0.676021583,0.545299145,0.806744021,0.193255979,0.454700855,0.281196581,0.394537848,0.050589628,0.16362773,0.16362773
identity,"(5, 5, 5)",1000,adam,EditedNearestNeighbours,0.650629072,0.360588794,0.94066935,0.05933065,0.639411206,0.209116809,0.882312732,0.027239719,0.48300095,0.48300095
identity,"(50, 5)",1000,lbfgs,InstanceHardnessThreshold,0.620364753,0.795821462,0.444908043,0.555091957,0.204178538,0.71377018,0.321052964,0.43378325,0.141880342,0.141880342
identity,"(50, 5)",1000,lbfgs,NearMiss,0.612710819,0.798385565,0.427036072,0.572963928,0.201614435,0.70379867,0.31807246,0.457546768,0.117094017,0.117094017
identity,"(50, 50)",1000,sgd,ADASYN,0.715103988,0.651661918,0.778546057,0.221453943,0.348338082,0.432193732,0.477977741,0.085256926,0.147103514,0.147103514
identity,"(50, 5)",1000,adam,EditedNearestNeighbours,0.645474401,0.350617284,0.940331518,0.059668482,0.649382716,0.209116809,0.891688373,0.026589312,0.507597341,0.507597341
identity,"(50, 5)",1000,sgd,ClusterCentroids,0.682930477,0.592497626,0.773363328,0.226636672,0.407502374,0.261253561,0.214567843,0.050584892,0.09648623,0.09648623
identity,"(5, 5, 5)",1000,adam,InstanceHardnessThreshold,0.649055981,0.798195632,0.499916331,0.500083669,0.201804368,0.639221273,0.299963691,0.323381482,0.117094017,0.117094017
identity,"(50, 5)",1000,lbfgs,NeighbourhoodCleaningRule,0.652192601,0.365337132,0.93904807,0.06095193,0.634662868,0.208736942,0.884593891,0.028538953,0.495441595,0.495441595
identity,"(100,)",1000,sgd,RandomOverSampler,0.710826991,0.639221273,0.78243271,0.21756729,0.360778727,0.457264957,0.493194412,0.08721446,0.161728395,0.161728395
identity,"(5, 5, 5)",1000,sgd,NeighbourhoodCleaningRule,0.61649068,0.275783476,0.957197885,0.042802115,0.724216524,0.116809117,0.903695635,0.012329308,0.569990503,0.569990503
identity,"(5,)",1000,sgd,SMOTE,0.705299627,0.633998101,0.776601152,0.223398848,0.366001899,0.43019943,0.499665325,0.0933728,0.166476733,0.166476733
identity,"(50, 5)",1000,lbfgs,OneSidedSelection,0.599536005,0.228584995,0.970487016,0.029512984,0.771415005,0.074358974,0.927369169,0.007784356,0.579867047,0.579867047
identity,"(5, 5, 5)",1000,adam,NearMiss,0.650582693,0.778917379,0.522248007,0.477751993,0.221082621,0.652136752,0.2969453,0.269872918,0.08679962,0.08679962
identity,"(50, 5)",1000,adam,InstanceHardnessThreshold,0.639883528,0.760873694,0.518893362,0.481106638,0.239126306,0.614150047,0.308407925,0.306974505,0.124596391,0.124596391
identity,"(50, 5)",1000,lbfgs,RandomUnderSampler,0.695602112,0.654131054,0.737073171,0.262926829,0.345868946,0.502184236,0.502612677,0.132914989,0.141975309,0.141975309
identity,"(50, 5)",1000,adam,NearMiss,0.637162241,0.7665717,0.507752782,0.492247218,0.2334283,0.605223172,0.286911358,0.281471308,0.081766382,0.081766382
identity,"(50, 5)",1000,lbfgs,TomekLinks,0.593980904,0.213580247,0.974381561,0.025618439,0.786419753,0.079487179,0.931912542,0.007459152,0.587464387,0.587464387
