C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.01,2048,,ovo,auto,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,auto,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,RandomUnderSampler,0.701610001,0.545855379,0.857364624,0.142635376,0.454144621,0,0,0,0,0
0.01,2048,,ovo,auto,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,auto,linear,RandomUnderSampler,0.701610001,0.545855379,0.857364624,0.142635376,0.454144621,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,RandomUnderSampler,0.701610001,0.545855379,0.857364624,0.142635376,0.454144621,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,RandomUnderSampler,0.701610001,0.545855379,0.857364624,0.142635376,0.454144621,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,auto,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,ADASYN,0.708121609,0.572574956,0.843668262,0.156331738,0.427425044,0,0,0,0,0
0.01,2048,,ovo,auto,linear,ADASYN,0.708121609,0.572574956,0.843668262,0.156331738,0.427425044,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,ADASYN,0.708121609,0.572574956,0.843668262,0.156331738,0.427425044,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,ADASYN,0.708121609,0.572574956,0.843668262,0.156331738,0.427425044,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,RandomOverSampler,0.699251538,0.529365079,0.869137997,0.130862003,0.470634921,0,0,0,0,0
0.01,2048,,ovo,auto,linear,RandomOverSampler,0.699251538,0.529365079,0.869137997,0.130862003,0.470634921,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,RandomOverSampler,0.699251538,0.529365079,0.869137997,0.130862003,0.470634921,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,RandomOverSampler,0.699251538,0.529365079,0.869137997,0.130862003,0.470634921,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,SMOTE,0.701743627,0.531481481,0.872005772,0.127994228,0.468518519,0,0,0,0,0
0.01,2048,,ovo,auto,linear,SMOTE,0.701743627,0.531481481,0.872005772,0.127994228,0.468518519,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,SMOTE,0.701743627,0.531481481,0.872005772,0.127994228,0.468518519,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,SMOTE,0.701743627,0.531481481,0.872005772,0.127994228,0.468518519,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,SMOTEENN,0.702157161,0.524338624,0.879975697,0.120024303,0.475661376,0,0,0,0,0
0.01,2048,,ovo,auto,linear,SMOTEENN,0.702157161,0.524338624,0.879975697,0.120024303,0.475661376,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,SMOTEENN,0.702157161,0.524338624,0.879975697,0.120024303,0.475661376,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,SMOTEENN,0.702157161,0.524338624,0.879975697,0.120024303,0.475661376,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,SMOTETomek,0.697408504,0.526631393,0.868185616,0.131814384,0.473368607,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,auto,linear,SMOTETomek,0.697408504,0.526631393,0.868185616,0.131814384,0.473368607,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,SMOTETomek,0.697408504,0.526631393,0.868185616,0.131814384,0.473368607,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,SMOTETomek,0.697408504,0.526631393,0.868185616,0.131814384,0.473368607,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,ClusterCentroids,0.709278752,0.552910053,0.865647452,0.134352548,0.447089947,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,ClusterCentroids,0.709278752,0.552910053,0.865647452,0.134352548,0.447089947,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,ClusterCentroids,0.709278752,0.552910053,0.865647452,0.134352548,0.447089947,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,ClusterCentroids,0.709278752,0.552910053,0.865647452,0.134352548,0.447089947,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,InstanceHardnessThreshold,0.700601124,0.576984127,0.824218121,0.175781879,0.423015873,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,InstanceHardnessThreshold,0.700601124,0.576984127,0.824218121,0.175781879,0.423015873,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,InstanceHardnessThreshold,0.700601124,0.576984127,0.824218121,0.175781879,0.423015873,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,InstanceHardnessThreshold,0.700601124,0.576984127,0.824218121,0.175781879,0.423015873,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,RandomUnderSampler,0.709362379,0.557848325,0.860876434,0.139123566,0.442151675,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,RandomUnderSampler,0.709362379,0.557848325,0.860876434,0.139123566,0.442151675,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,RandomUnderSampler,0.709362379,0.557848325,0.860876434,0.139123566,0.442151675,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,RandomUnderSampler,0.709362379,0.557848325,0.860876434,0.139123566,0.442151675,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,ADASYN,0.707718243,0.572398589,0.843037898,0.156962102,0.427601411,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,ADASYN,0.707718243,0.572398589,0.843037898,0.156962102,0.427601411,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,ADASYN,0.707718243,0.572398589,0.843037898,0.156962102,0.427601411,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,ADASYN,0.707718243,0.572398589,0.843037898,0.156962102,0.427601411,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,RandomOverSampler,0.704462714,0.53659612,0.872329308,0.127670692,0.46340388,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,RandomOverSampler,0.704462714,0.53659612,0.872329308,0.127670692,0.46340388,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,RandomOverSampler,0.704462714,0.53659612,0.872329308,0.127670692,0.46340388,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,RandomOverSampler,0.704462714,0.53659612,0.872329308,0.127670692,0.46340388,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,SMOTE,0.706753205,0.541181658,0.872324751,0.127675249,0.458818342,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,SMOTE,0.706753205,0.541181658,0.872324751,0.127675249,0.458818342,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,SMOTE,0.706753205,0.541181658,0.872324751,0.127675249,0.458818342,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,SMOTE,0.706753205,0.541181658,0.872324751,0.127675249,0.458818342,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,SMOTEENN,0.703785516,0.529188713,0.878382319,0.121617681,0.470811287,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,SMOTEENN,0.703785516,0.529188713,0.878382319,0.121617681,0.470811287,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,SMOTEENN,0.703785516,0.529188713,0.878382319,0.121617681,0.470811287,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,SMOTEENN,0.703785516,0.529188713,0.878382319,0.121617681,0.470811287,0,0,0,0,0
0.01,2048,,ovo,0.316631579,linear,SMOTETomek,0.700442014,0.531746032,0.869137997,0.130862003,0.468253968,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.527052632,linear,SMOTETomek,0.700442014,0.531746032,0.869137997,0.130862003,0.468253968,0,0,0,0,0
0.01,2048,,ovo,0.421842105,linear,SMOTETomek,0.700442014,0.531746032,0.869137997,0.130862003,0.468253968,0,0,0,0,0
0.01,2048,,ovo,0.632263158,linear,SMOTETomek,0.700442014,0.531746032,0.869137997,0.130862003,0.468253968,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,ClusterCentroids,0.706813414,0.543209877,0.870416951,0.129583049,0.456790123,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,ClusterCentroids,0.706813414,0.543209877,0.870416951,0.129583049,0.456790123,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,ClusterCentroids,0.706813414,0.543209877,0.870416951,0.129583049,0.456790123,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,ClusterCentroids,0.706813414,0.543209877,0.870416951,0.129583049,0.456790123,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,InstanceHardnessThreshold,0.707840055,0.584126984,0.831553125,0.168446875,0.415873016,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,InstanceHardnessThreshold,0.707840055,0.584126984,0.831553125,0.168446875,0.415873016,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,InstanceHardnessThreshold,0.707840055,0.584126984,0.831553125,0.168446875,0.415873016,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,InstanceHardnessThreshold,0.707840055,0.584126984,0.831553125,0.168446875,0.415873016,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,RandomUnderSampler,0.707997983,0.560229277,0.855766689,0.144233311,0.439770723,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,RandomUnderSampler,0.707997983,0.560229277,0.855766689,0.144233311,0.439770723,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,RandomUnderSampler,0.707997983,0.560229277,0.855766689,0.144233311,0.439770723,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,RandomUnderSampler,0.707997983,0.560229277,0.855766689,0.144233311,0.439770723,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,ADASYN,0.709910973,0.577425044,0.842396901,0.157603099,0.422574956,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,ADASYN,0.709910973,0.577425044,0.842396901,0.157603099,0.422574956,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,ADASYN,0.709910973,0.577425044,0.842396901,0.157603099,0.422574956,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,RandomOverSampler,0.70569302,0.536507937,0.874878104,0.125121896,0.463492063,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,ADASYN,0.709910973,0.577425044,0.842396901,0.157603099,0.422574956,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,RandomOverSampler,0.70569302,0.536507937,0.874878104,0.125121896,0.463492063,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,RandomOverSampler,0.70569302,0.536507937,0.874878104,0.125121896,0.463492063,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,RandomOverSampler,0.70569302,0.536507937,0.874878104,0.125121896,0.463492063,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,SMOTE,0.702863556,0.534038801,0.871688312,0.128311688,0.465961199,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,SMOTE,0.702863556,0.534038801,0.871688312,0.128311688,0.465961199,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,SMOTE,0.702863556,0.534038801,0.871688312,0.128311688,0.465961199,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,SMOTE,0.702863556,0.534038801,0.871688312,0.128311688,0.465961199,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,SMOTEENN,0.703188147,0.526719577,0.879656718,0.120343282,0.473280423,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,SMOTEENN,0.703188147,0.526719577,0.879656718,0.120343282,0.473280423,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,SMOTEENN,0.703188147,0.526719577,0.879656718,0.120343282,0.473280423,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,SMOTEENN,0.703188147,0.526719577,0.879656718,0.120343282,0.473280423,0,0,0,0,0
0.01,2048,,ovo,0.737473684,linear,SMOTETomek,0.703861084,0.531569665,0.876152502,0.123847498,0.468430335,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.947894737,linear,SMOTETomek,0.703861084,0.531569665,0.876152502,0.123847498,0.468430335,0,0,0,0,0
0.01,2048,,ovo,0.842684211,linear,SMOTETomek,0.703861084,0.531569665,0.876152502,0.123847498,0.468430335,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.053105263,linear,SMOTETomek,0.703861084,0.531569665,0.876152502,0.123847498,0.468430335,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.473947368,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,ClusterCentroids,0.706581859,0.548148148,0.865015569,0.134984431,0.451851852,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,ClusterCentroids,0.706581859,0.548148148,0.865015569,0.134984431,0.451851852,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,ClusterCentroids,0.706581859,0.548148148,0.865015569,0.134984431,0.451851852,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.473947368,linear,ClusterCentroids,0.706581859,0.548148148,0.865015569,0.134984431,0.451851852,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.473947368,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,InstanceHardnessThreshold,0.703190974,0.57707231,0.829309638,0.170690362,0.42292769,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,InstanceHardnessThreshold,0.703190974,0.57707231,0.829309638,0.170690362,0.42292769,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,InstanceHardnessThreshold,0.703190974,0.57707231,0.829309638,0.170690362,0.42292769,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,1.473947368,linear,InstanceHardnessThreshold,0.703190974,0.57707231,0.829309638,0.170690362,0.42292769,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,1.473947368,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.473947368,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,RandomUnderSampler,0.708404682,0.557848325,0.858961039,0.141038961,0.442151675,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,RandomUnderSampler,0.708404682,0.557848325,0.858961039,0.141038961,0.442151675,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,RandomUnderSampler,0.708404682,0.557848325,0.858961039,0.141038961,0.442151675,0,0,0,0,0
0.01,2048,,ovo,1.473947368,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.473947368,linear,RandomUnderSampler,0.708404682,0.557848325,0.858961039,0.141038961,0.442151675,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,ADASYN,0.706208788,0.570017637,0.842399939,0.157600061,0.429982363,0,0,0,0,0
0.01,2048,,ovo,1.473947368,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,RandomOverSampler,0.704416344,0.536507937,0.872324751,0.127675249,0.463492063,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,ADASYN,0.706208788,0.570017637,0.842399939,0.157600061,0.429982363,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,ADASYN,0.706208788,0.570017637,0.842399939,0.157600061,0.429982363,0,0,0,0,0
0.01,2048,,ovo,1.473947368,linear,ADASYN,0.706208788,0.570017637,0.842399939,0.157600061,0.429982363,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,RandomOverSampler,0.704416344,0.536507937,0.872324751,0.127675249,0.463492063,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,RandomOverSampler,0.704416344,0.536507937,0.872324751,0.127675249,0.463492063,0,0,0,0,0
0.01,2048,,ovo,1.473947368,linear,RandomOverSampler,0.704416344,0.536507937,0.872324751,0.127675249,0.463492063,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,SMOTE,0.703063636,0.531569665,0.874557606,0.125442394,0.468430335,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,SMOTE,0.703063636,0.531569665,0.874557606,0.125442394,0.468430335,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,SMOTE,0.703063636,0.531569665,0.874557606,0.125442394,0.468430335,0,0,0,0,0
0.01,2048,,ovo,1.473947368,linear,SMOTE,0.703063636,0.531569665,0.874557606,0.125442394,0.468430335,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,SMOTEENN,0.704421956,0.529188713,0.879655199,0.120344801,0.470811287,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,SMOTEENN,0.704421956,0.529188713,0.879655199,0.120344801,0.470811287,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,SMOTEENN,0.704421956,0.529188713,0.879655199,0.120344801,0.470811287,0,0,0,0,0
