0	19.17	0	5.415
1	23.25	1	1
0	16.5	0	0.125
1	20.08	1	0.125
1	22.33	1	11
0	34	0	5.085
0	57.08	0	0.335
0	16.25	0	0.835
1	32.83	1	2.5
1	48.25	1	25.085
0	34.17	0	2.75
0	18.33	0	1.21
0	44.25	0	0.5
0	38.92	0	1.75
0	31.58	0	0.75
1	25.08	1	1.71
1	65.42	1	11
1	41.33	1	0
0	31.25	0	1.125
0	36.75	0	4.71
0	32.33	0	7.5
0	31.92	0	3.125
1	24.83	1	2.75
1	21.92	1	0.54
1	34.25	1	3
0	51.83	0	3
0	31.57	0	1.5
0	38.42	0	0.705
1	39.17	1	1.71
0	18.17	0	2.46
1	39	1	5
0	20	0	11.045
0	32.75	0	2.335
0	18.58	0	5.71
0	15.83	0	7.625
1	39.33	1	5.875
0	19.58	0	0.665
1	21.33	1	10.5
0	22.67	0	0.75
0	25.67	0	3.25
0	21.08	0	10.085
0	49	0	1.5
0	20.67	0	5.29
1	19.67	1	0.21
1	21.83	1	0.25
0	26.83	0	0.54
0	38.58	0	5
1	50.08	1	12.54
0	15.75	0	0.375
1	24.5	1	12.75
1	21	1	4.79
1	22.08	1	11
1	54.58	1	9.415
1	18.08	1	5.5
1	36.67	1	4.415
1	38.17	1	10.125
0	21.83	0	1.54
0	51.92	0	6.5
0	22.17	0	2.25
0	52.42	0	1.5
1	60.92	1	5
1	20.17	1	5.625
1	23.25	1	4
0	36.17	0	0.42
0	42.25	0	1.75
0	23.58	0	0.835
1	36	1	1
0	39.58	0	5
1	18.83	1	4.415
0	27.25	0	0.625
0	32.42	0	3
0	19.42	0	1.5
1	22.58	1	10.75
1	39.92	1	6.21
1	22.67	1	0.165
1	23.42	1	0.79
1	30	1	5.29
1	40.33	1	7.54
1	36.75	1	5.125
0	31	0	2.085
1	25.17	1	2.875
0	27.42	0	12.5
1	31.57	1	4
0	34.08	0	6.5
0	22.08	0	2.335
0	31.08	0	3.085
0	31.57	0	0.5
0	16	0	3.125
1	27.25	1	1.665
0	25.17	0	3
1	67.75	1	5.5
1	18.83	1	9.5
0	27.25	0	0.29
0	19.58	0	0.665
0	30.75	0	1.585
0	50.25	0	0.835
0	31.08	0	1.5
1	51.58	1	15
0	36.58	0	0.29
1	33.58	1	2.75
1	20.83	1	3
0	36.17	0	18.125
0	50.75	0	0.585
0	23.58	0	0.83
1	35.17	1	4.5
1	58.42	1	21
1	28.25	1	0.875
0	31.57	0	0.625
0	31.75	0	3
1	19.42	1	6.5
1	39.08	1	6
0	17.08	0	3.29
0	44.83	0	7
0	16.25	0	0
1	41.17	1	6.5
1	28.92	1	15
0	26.17	0	2
1	38.58	1	3.335
1	25.17	1	6
1	28.17	1	0.375
1	73.42	1	17.75
0	22.5	0	11.5
0	27.17	0	1.25
1	19.17	1	8.585
1	25.58	1	0
0	31.57	0	0.04
0	22.5	0	8.5
0	22.92	0	1.25
0	23.25	0	12.625
0	29.5	0	1.085
0	32	0	6
1	27	1	1.5
0	19.33	0	10.915
0	35.75	0	2.415
0	18.83	0	0
1	28.75	1	3.75
1	34.42	1	4.25
0	33.25	0	3
1	53.92	1	9.625
0	25.25	0	1
0	32.42	0	2.165
0	21.08	0	5
1	56.5	1	16
1	32.25	1	0.165
1	20.5	1	11.835
0	30.25	0	5.5
0	24.58	0	0.67
1	23.17	1	11.125
0	31.57	0	11.25
1	32.33	1	0.54
1	23.92	1	1.5
1	36.75	1	0.125
0	29.83	0	1.25
1	24.08	1	0.5
0	21.17	0	0.25
0	31.42	0	15.5
1	22.83	1	3
0	37.5	0	1.75
0	24.83	0	4.5
0	36.33	0	3.79
1	47.25	1	0.75
0	32.08	0	4
0	30.58	0	10.665
1	27.83	1	1.54
0	54.83	0	15.5
1	16.08	1	0.75
0	24.58	0	12.5
1	32.67	1	5.5
1	30.17	1	0.5
0	22.25	0	0.46
1	41.75	1	0.96
0	36.67	0	2
0	25.83	0	12.835
1	29.92	1	1.835
0	20.08	0	0.25
1	19.67	1	0.375
1	51.42	1	0.04
0	62.75	0	7
0	40.58	0	3.29
0	16.33	0	0.21
0	29.5	0	0.58
0	34	0	4.5
1	71.58	1	0
1	42	1	0.205
0	22.5	0	11
0	24.42	0	2
1	44.33	1	0.5
1	23	1	11.75
0	34.42	0	1.335
1	23.08	1	11.5
0	25.92	0	0.875
1	17.58	1	9
0	20.42	0	1.085
1	31.67	1	16.165
0	57.58	0	2
1	59.67	1	1.54
1	65.17	1	14
0	30.08	0	1.04
1	48.58	1	6.5
0	23.58	0	11.5
1	20.17	1	9.25
1	48.17	1	7.625
1	23.25	1	1.5
0	32.25	0	14
0	33.58	0	0.335
0	23.58	0	0.46
0	16.92	0	0.335
0	20.83	0	8.5
1	60.58	1	16.5
0	31.57	0	5
1	25	1	12.33
0	21.5	0	9.75
0	20.42	0	0
0	25.25	0	13.5
1	42.83	1	4.625
1	26.67	1	1.75
1	57.83	1	7.04
1	55.92	1	11.5
1	51.33	1	10
0	39.83	0	0.5
1	27.58	1	2.04
1	30.17	1	6.5
0	51.83	0	2.04
0	25	0	11
0	29.67	0	0.75
1	33.67	1	0.375
1	25.75	1	0.75
1	28.67	1	1.04
1	18.08	1	0.375
1	20.42	1	7
1	17.5	1	22
0	18.08	0	6.75
1	47.67	1	2.5
1	57.42	1	8.5
1	13.75	1	4
1	19.33	1	9.5
0	21.92	0	11.665
0	17.58	0	10
0	34.83	0	2.5
0	29.17	0	3.5
0	21.42	0	0.75
0	18.17	0	10.25
0	28	0	3
1	45.83	1	10.5
0	22.75	0	11.5
0	31.57	0	3.5
1	20.42	1	7.5
1	21.25	1	2.335
1	26.67	1	4.25
0	27.33	0	1.665
1	42.08	1	1.04
0	18.25	0	10
0	28.5	0	1
1	21.5	1	6
1	21.83	1	11
0	21.92	0	0.5
1	32.67	1	9
0	45.33	0	1
0	23.58	0	0.585
0	17.92	0	0.54
0	33	0	2.5
0	22.67	0	0.335
0	34.67	0	1.08
1	29.67	1	1.415
0	31.83	0	2.5
1	20.67	1	1.835
0	33.75	0	2.75
1	22.08	1	0.83
1	35.42	1	12
1	31.92	1	4.46
0	22.67	0	0.79
0	26.67	0	14.585
1	44	1	2
0	30.17	0	1.085
0	37.75	0	7
0	17.08	0	0.085
0	49.17	0	2.29
0	22.92	0	0.17
0	34.83	0	1.25
0	44.25	0	11
1	59.5	1	2.75
1	25.5	1	0.375
0	41.58	0	1.04
0	49.58	0	19
0	33.92	0	1.585
0	19.17	0	4
0	24.5	0	2.415
1	23.33	1	1.5
0	69.17	0	9
1	47.67	1	0.29
0	33.25	0	2.5
1	43.25	1	3
0	23	0	0.625
0	34.75	0	2.5
1	56.58	1	18.5
1	44.17	1	6.665
1	44.33	1	0
0	34.25	0	1.75
0	45	0	4.585
0	30.58	0	2.71
0	27.67	0	0.75
0	19.42	0	7.25
1	41.33	1	1
0	23.5	0	1.5
1	31.67	1	0.83
1	17.83	1	11
0	33.17	0	2.25
0	52.5	0	7
0	25.42	0	1.125
0	40.58	0	1.5
0	23.92	0	0.585
1	56	1	12.5
1	28.5	1	3.04
1	32.08	1	4
0	21.17	0	0.875
1	34.17	1	9.17
0	43.25	0	25.21
1	38.25	1	6
1	37.42	1	2.04
0	29.83	0	2.04
0	37.33	0	2.665
1	31.33	1	19.5
0	36.08	0	2.54
1	20.5	1	2.415
0	47.17	0	5.835
0	22	0	7.835
1	20.5	1	10
1	34.92	1	2.5
0	24.08	0	0.875
1	37.33	1	6.5
0	20.75	0	9.54
1	36.67	1	3.25
1	22.58	1	10.04
1	26.92	1	13.5
1	46.67	1	0.46
0	52.17	0	0
0	39.17	0	2.5
1	39.17	1	1.625
0	27.67	0	2.04
1	19.17	1	9.5
1	39.5	1	4.25
0	36.42	0	0.75
1	26.17	1	0.25
0	39.42	0	1.71
1	41.92	1	0.42
1	21.33	1	7.5
0	20.08	0	1.25
0	27.58	0	3
0	21.58	0	0.79
1	28.25	1	5.125
0	26.92	0	2.25
1	18.42	1	9.25
1	23.25	1	5.875
0	23.58	0	1.79
1	28.33	1	5
0	25.67	0	2.21
0	28.58	0	1.665
0	22.92	0	3.165
0	24.5	0	1.04
0	24.75	0	0.54
1	32	1	1.75
0	48.08	0	3.75
1	28.42	1	3.5
0	25.42	0	0.54
0	18.58	0	10.29
0	21.67	0	1.165
0	24.58	0	1.25
0	16.33	0	4.085
0	26.75	0	2
1	48.17	1	3.5
0	23.5	0	2.75
1	41	1	2.04
1	35.17	1	25.125
0	23.75	0	12
0	18.67	0	5
0	30.33	0	0.5
0	19.75	0	0.75
0	26.17	0	0.835
0	28.75	0	1.5
1	28.67	1	9.335
1	26	1	1
0	23.5	0	3.165
0	26.33	0	13
1	54.33	1	6.75
0	31.57	0	0.375
0	25.25	0	12.5
1	33.17	1	3.165
0	39.5	0	1.625
0	17.67	0	0
1	23.92	1	0.665
1	26.67	1	2.71
0	22.5	0	0.415
1	39.92	1	0.54
1	26.08	1	8.665
0	20	0	0
0	31.57	0	4
0	26.75	0	4.5
0	24.92	0	1.25
0	32.25	0	1.5
0	17.67	0	4.46
1	37.75	1	5.5
1	22.67	1	2.54
0	17.92	0	10.21
1	24.42	1	12.335
1	25.75	1	0.5
0	26.17	0	12.5
0	22.75	0	6.165
0	23	0	0.75
0	25.67	0	0.29
1	48.58	1	0.205
0	21.17	0	0
0	35.25	0	16.5
1	22.92	1	11.585
0	48.17	0	1.335
1	43	1	0.29
1	31.57	1	10.5
0	20.67	0	0.415
1	18.83	1	9.54
1	27.42	1	14.5
1	41	1	0.04
