0,29.5,1.085,0
0,32,6,0
1,27,1.5,1
0,19.33,10.915,0
0,35.75,2.415,0
0,18.83,0,0
1,28.75,3.75,1
1,34.42,4.25,1
0,33.25,3,0
1,53.92,9.625,1
0,25.25,1,0
0,32.42,2.165,0
0,21.08,5,0
1,56.5,16,1
1,32.25,0.165,1
1,20.5,11.835,1
0,30.25,5.5,0
0,24.58,0.67,0
1,23.17,11.125,1
0,31.57,11.25,0
1,32.33,0.54,1
1,23.92,1.5,1
1,36.75,0.125,1
0,29.83,1.25,0
1,24.08,0.5,1
0,21.17,0.25,0
0,31.42,15.5,0
1,22.83,3,1
0,37.5,1.75,0
0,24.83,4.5,0
0,36.33,3.79,0
1,47.25,0.75,1
0,32.08,4,0
0,30.58,10.665,0
1,27.83,1.54,1
0,54.83,15.5,0
1,16.08,0.75,1
0,24.58,12.5,0
1,32.67,5.5,1
1,30.17,0.5,1
0,22.25,0.46,0
1,41.75,0.96,1
0,36.67,2,0
0,25.83,12.835,0
1,29.92,1.835,1
0,20.08,0.25,0
1,19.67,0.375,1
1,51.42,0.04,1
0,62.75,7,0
0,40.58,3.29,0
0,16.33,0.21,0
0,29.5,0.58,0
0,34,4.5,0
1,71.58,0,1
1,42,0.205,1
0,22.5,11,0
0,24.42,2,0
1,44.33,0.5,1
1,23,11.75,1
0,34.42,1.335,0
1,23.08,11.5,1
0,25.92,0.875,0
1,17.58,9,1
0,20.42,1.085,0
1,31.67,16.165,1
0,57.58,2,0
1,59.67,1.54,1
1,65.17,14,1
0,30.08,1.04,0
1,48.58,6.5,1
0,23.58,11.5,0
1,20.17,9.25,1
1,48.17,7.625,1
1,23.25,1.5,1
0,32.25,14,0
0,33.58,0.335,0
0,23.58,0.46,0
0,16.92,0.335,0
0,20.83,8.5,0
1,60.58,16.5,1
0,31.57,5,0
1,25,12.33,1
0,21.5,9.75,0
0,20.42,0,0
0,25.25,13.5,0
1,42.83,4.625,1
1,26.67,1.75,1
1,57.83,7.04,1
1,55.92,11.5,1
1,51.33,10,1
0,39.83,0.5,0
1,27.58,2.04,1
1,30.17,6.5,1
0,51.83,2.04,0
0,25,11,0
0,29.67,0.75,0
1,33.67,0.375,1
1,25.75,0.75,1
1,28.67,1.04,1
1,18.08,0.375,1
1,20.42,7,1
1,17.5,22,1
0,18.08,6.75,0
1,47.67,2.5,1
1,57.42,8.5,1
1,13.75,4,1
1,19.33,9.5,1
0,21.92,11.665,0
0,17.58,10,0
0,34.83,2.5,0
0,29.17,3.5,0
0,21.42,0.75,0
0,18.17,10.25,0
0,28,3,0
1,45.83,10.5,1
0,22.75,11.5,0
0,31.57,3.5,0
1,20.42,7.5,1
1,21.25,2.335,1
1,26.67,4.25,1
0,27.33,1.665,0
1,42.08,1.04,1
0,18.25,10,0
0,28.5,1,0
1,21.5,6,1
1,21.83,11,1
0,21.92,0.5,0
1,32.67,9,1
0,45.33,1,0
0,23.58,0.585,0
0,17.92,0.54,0
0,33,2.5,0
0,22.67,0.335,0
0,34.67,1.08,0
1,29.67,1.415,1
0,31.83,2.5,0
1,20.67,1.835,1
0,33.75,2.75,0
1,22.08,0.83,1
1,35.42,12,1
1,31.92,4.46,1
0,22.67,0.79,0
0,26.67,14.585,0
1,44,2,1
0,30.17,1.085,0
0,37.75,7,0
0,17.08,0.085,0
0,49.17,2.29,0
0,22.92,0.17,0
0,34.83,1.25,0
0,44.25,11,0
1,59.5,2.75,1
1,25.5,0.375,1
0,41.58,1.04,0
0,49.58,19,0
0,33.92,1.585,0
0,19.17,4,0
0,24.5,2.415,0
1,23.33,1.5,1
0,69.17,9,0
1,47.67,0.29,1
0,33.25,2.5,0
1,43.25,3,1
0,23,0.625,0
0,34.75,2.5,0
1,56.58,18.5,1
1,44.17,6.665,1
1,44.33,0,1
0,34.25,1.75,0
0,45,4.585,0
0,30.58,2.71,0
0,27.67,0.75,0
0,19.42,7.25,0
1,41.33,1,1
0,23.5,1.5,0
1,31.67,0.83,1
1,17.83,11,1
0,33.17,2.25,0
0,52.5,7,0
0,25.42,1.125,0
0,40.58,1.5,0
0,23.92,0.585,0
1,56,12.5,1
1,28.5,3.04,1
1,32.08,4,1
0,21.17,0.875,0
1,34.17,9.17,1
0,43.25,25.21,0
1,38.25,6,1
1,37.42,2.04,1
0,29.83,2.04,0
0,37.33,2.665,0
1,31.33,19.5,1
0,36.08,2.54,0
1,20.5,2.415,1
0,47.17,5.835,0
0,22,7.835,0
1,20.5,10,1
1,34.92,2.5,1
0,24.08,0.875,0
1,37.33,6.5,1
0,20.75,9.54,0
1,36.67,3.25,1
1,22.58,10.04,1
1,26.92,13.5,1
1,46.67,0.46,1
0,52.17,0,0
0,39.17,2.5,0
1,39.17,1.625,1
0,27.67,2.04,0
1,19.17,9.5,1
1,39.5,4.25,1
0,36.42,0.75,0
1,26.17,0.25,1
0,39.42,1.71,0
1,41.92,0.42,1
1,21.33,7.5,1
0,20.08,1.25,0
0,27.58,3,0
0,21.58,0.79,0
1,28.25,5.125,1
0,26.92,2.25,0
1,18.42,9.25,1
1,23.25,5.875,1
0,23.58,1.79,0
1,28.33,5,1
0,25.67,2.21,0
0,28.58,1.665,0
0,22.92,3.165,0
0,24.5,1.04,0
0,24.75,0.54,0
1,32,1.75,1
0,48.08,3.75,0
1,28.42,3.5,1
0,25.42,0.54,0
0,18.58,10.29,0
0,21.67,1.165,0
0,24.58,1.25,0
0,16.33,4.085,0
0,26.75,2,0
1,48.17,3.5,1
0,23.5,2.75,0
1,41,2.04,1
1,35.17,25.125,1
0,23.75,12,0
0,18.67,5,0
0,30.33,0.5,0
0,19.75,0.75,0
0,26.17,0.835,0
0,28.75,1.5,0
1,28.67,9.335,1
1,26,1,1
0,23.5,3.165,0
0,26.33,13,0
1,54.33,6.75,1
0,31.57,0.375,0
0,25.25,12.5,0
1,33.17,3.165,1
0,39.5,1.625,0
0,17.67,0,0
1,23.92,0.665,1
1,26.67,2.71,1
0,22.5,0.415,0
1,39.92,0.54,1
1,26.08,8.665,1
0,20,0,0
0,31.57,4,0
0,26.75,4.5,0
0,24.92,1.25,0
0,32.25,1.5,0
0,17.67,4.46,0
1,37.75,5.5,1
1,22.67,2.54,1
0,17.92,10.21,0
1,24.42,12.335,1
1,25.75,0.5,1
0,26.17,12.5,0
0,22.75,6.165,0
0,23,0.75,0
0,25.67,0.29,0
1,48.58,0.205,1
0,21.17,0,0
0,35.25,16.5,0
1,22.92,11.585,1
0,48.17,1.335,0
1,43,0.29,1
1,31.57,10.5,1
0,20.67,0.415,0
1,18.83,9.54,1
1,27.42,14.5,1
1,41,0.04,1
