1 11.835 11.835
0 5.5 5.5
0 0.67 0.67
1 11.125 11.125
0 11.25 11.25
1 0.54 0.54
1 1.5 1.5
1 0.125 0.125
0 1.25 1.25
1 0.5 0.5
0 0.25 0.25
0 15.5 15.5
1 3 3
0 1.75 1.75
0 4.5 4.5
0 3.79 3.79
1 0.75 0.75
0 4 4
0 10.665 10.665
1 1.54 1.54
0 15.5 15.5
1 0.75 0.75
0 12.5 12.5
1 5.5 5.5
1 0.5 0.5
0 0.46 0.46
1 0.96 0.96
0 2 2
0 12.835 12.835
1 1.835 1.835
0 0.25 0.25
1 0.375 0.375
1 0.04 0.04
0 7 7
0 3.29 3.29
0 0.21 0.21
0 0.58 0.58
0 4.5 4.5
1 0 0
1 0.205 0.205
0 11 11
0 2 2
1 0.5 0.5
1 11.75 11.75
0 1.335 1.335
1 11.5 11.5
0 0.875 0.875
1 9 9
0 1.085 1.085
1 16.165 16.165
0 2 2
1 1.54 1.54
1 14 14
0 1.04 1.04
1 6.5 6.5
0 11.5 11.5
1 9.25 9.25
1 7.625 7.625
1 1.5 1.5
0 14 14
0 0.335 0.335
0 0.46 0.46
0 0.335 0.335
0 8.5 8.5
1 16.5 16.5
0 5 5
1 12.33 12.33
0 9.75 9.75
0 0 0
0 13.5 13.5
1 4.625 4.625
1 1.75 1.75
1 7.04 7.04
1 11.5 11.5
1 10 10
0 0.5 0.5
1 2.04 2.04
1 6.5 6.5
0 2.04 2.04
0 11 11
0 0.75 0.75
1 0.375 0.375
1 0.75 0.75
1 1.04 1.04
1 0.375 0.375
1 7 7
1 22 22
0 6.75 6.75
1 2.5 2.5
1 8.5 8.5
1 4 4
1 9.5 9.5
0 11.665 11.665
0 10 10
0 2.5 2.5
0 3.5 3.5
0 0.75 0.75
0 10.25 10.25
0 3 3
1 10.5 10.5
0 11.5 11.5
0 3.5 3.5
1 7.5 7.5
1 2.335 2.335
1 4.25 4.25
0 1.665 1.665
1 1.04 1.04
0 10 10
0 1 1
1 6 6
1 11 11
0 0.5 0.5
1 9 9
0 1 1
0 0.585 0.585
0 0.54 0.54
0 2.5 2.5
0 0.335 0.335
0 1.08 1.08
1 1.415 1.415
0 2.5 2.5
1 1.835 1.835
0 2.75 2.75
1 0.83 0.83
1 12 12
1 4.46 4.46
0 0.79 0.79
0 14.585 14.585
1 2 2
0 1.085 1.085
0 7 7
0 0.085 0.085
0 2.29 2.29
0 0.17 0.17
0 1.25 1.25
0 11 11
1 2.75 2.75
1 0.375 0.375
0 1.04 1.04
0 19 19
0 1.585 1.585
0 4 4
0 2.415 2.415
1 1.5 1.5
0 9 9
1 0.29 0.29
0 2.5 2.5
1 3 3
0 0.625 0.625
0 2.5 2.5
1 18.5 18.5
1 6.665 6.665
1 0 0
0 1.75 1.75
0 4.585 4.585
0 2.71 2.71
0 0.75 0.75
0 7.25 7.25
1 1 1
0 1.5 1.5
1 0.83 0.83
1 11 11
0 2.25 2.25
0 7 7
0 1.125 1.125
0 1.5 1.5
0 0.585 0.585
1 12.5 12.5
1 3.04 3.04
1 4 4
0 0.875 0.875
1 9.17 9.17
0 25.21 25.21
1 6 6
1 2.04 2.04
0 2.04 2.04
0 2.665 2.665
1 19.5 19.5
0 2.54 2.54
1 2.415 2.415
0 5.835 5.835
0 7.835 7.835
1 10 10
1 2.5 2.5
0 0.875 0.875
1 6.5 6.5
0 9.54 9.54
1 3.25 3.25
1 10.04 10.04
1 13.5 13.5
1 0.46 0.46
0 0 0
0 2.5 2.5
1 1.625 1.625
0 2.04 2.04
1 9.5 9.5
1 4.25 4.25
0 0.75 0.75
1 0.25 0.25
0 1.71 1.71
1 0.42 0.42
1 7.5 7.5
0 1.25 1.25
0 3 3
0 0.79 0.79
1 5.125 5.125
0 2.25 2.25
1 9.25 9.25
1 5.875 5.875
0 1.79 1.79
1 5 5
0 2.21 2.21
0 1.665 1.665
0 3.165 3.165
0 1.04 1.04
0 0.54 0.54
1 1.75 1.75
0 3.75 3.75
1 3.5 3.5
0 0.54 0.54
0 10.29 10.29
0 1.165 1.165
0 1.25 1.25
0 4.085 4.085
0 2 2
1 3.5 3.5
0 2.75 2.75
1 2.04 2.04
1 25.125 25.125
0 12 12
0 5 5
0 0.5 0.5
0 0.75 0.75
0 0.835 0.835
0 1.5 1.5
1 9.335 9.335
1 1 1
0 3.165 3.165
0 13 13
1 6.75 6.75
0 0.375 0.375
0 12.5 12.5
1 3.165 3.165
0 1.625 1.625
0 0 0
1 0.665 0.665
1 2.71 2.71
0 0.415 0.415
1 0.54 0.54
1 8.665 8.665
0 0 0
0 4 4
0 4.5 4.5
0 1.25 1.25
0 1.5 1.5
0 4.46 4.46
1 5.5 5.5
1 2.54 2.54
0 10.21 10.21
1 12.335 12.335
1 0.5 0.5
0 12.5 12.5
0 6.165 6.165
0 0.75 0.75
0 0.29 0.29
1 0.205 0.205
0 0 0
0 16.5 16.5
1 11.585 11.585
0 1.335 1.335
1 0.29 0.29
1 10.5 10.5
0 0.415 0.415
1 9.54 9.54
1 14.5 14.5
1 0.04 0.04
