C,cache_size,class_weight,decision_function_shape,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.01,2048,,ovr,linear,NearMiss,0.6582539682539683,0.6488888888888887,0.6676190476190476,0.3323809523809524,0.3511111111111111,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,InstanceHardnessThreshold,0.6912698412698415,0.8677777777777779,0.5147619047619049,0.4852380952380953,0.1322222222222222,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,NearMiss,0.6796825396825397,0.7355555555555556,0.6238095238095237,0.3761904761904762,0.2644444444444444,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.7027777777777778,0.8122222222222222,0.5933333333333333,0.40666666666666657,0.1877777777777778,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,NearMiss,0.6796825396825397,0.7355555555555556,0.6238095238095237,0.3761904761904762,0.2644444444444444,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,NearMiss,0.6582539682539683,0.6488888888888887,0.6676190476190476,0.3323809523809524,0.3511111111111111,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,linear,NeighbourhoodCleaningRule,0.705952380952381,0.6366666666666667,0.7752380952380952,0.2247619047619048,0.3633333333333333,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.713015873015873,0.7588888888888888,0.6671428571428571,0.33285714285714285,0.24111111111111114,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7092063492063492,0.6855555555555556,0.7328571428571428,0.2671428571428571,0.31444444444444447,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7134920634920633,0.7788888888888889,0.6480952380952381,0.35190476190476194,0.22111111111111112,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,linear,OneSidedSelection,0.5730158730158731,0.16888888888888887,0.9771428571428572,0.022857142857142854,0.831111111111111,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,linear,RandomUnderSampler,0.7117460317460317,0.7411111111111112,0.6823809523809524,0.31761904761904763,0.2588888888888889,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,OneSidedSelection,0.7147619047619047,0.7233333333333333,0.7061904761904763,0.2938095238095238,0.27666666666666667,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,RandomUnderSampler,0.7038888888888889,0.7344444444444443,0.6733333333333333,0.3266666666666667,0.26555555555555554,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,OneSidedSelection,0.6899999999999998,0.5366666666666666,0.8433333333333334,0.15666666666666665,0.4633333333333334,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,linear,TomekLinks,0.5710317460317459,0.16444444444444445,0.9776190476190476,0.02238095238095238,0.8355555555555556,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,RandomUnderSampler,0.7038888888888889,0.7344444444444443,0.6733333333333333,0.3266666666666667,0.26555555555555554,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,OneSidedSelection,0.7154761904761906,0.7600000000000001,0.670952380952381,0.32904761904761903,0.24,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,TomekLinks,0.7181746031746031,0.7277777777777777,0.7085714285714286,0.2914285714285714,0.2722222222222222,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,RandomUnderSampler,0.7117460317460317,0.7411111111111112,0.6823809523809524,0.31761904761904763,0.2588888888888889,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,linear,ADASYN,0.7148412698412697,0.7344444444444443,0.6952380952380953,0.30476190476190473,0.26555555555555554,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,TomekLinks,0.686904761904762,0.53,0.8438095238095237,0.15619047619047619,0.47000000000000003,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,TomekLinks,0.7148412698412697,0.7577777777777778,0.6719047619047619,0.32809523809523805,0.2422222222222222,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,ADASYN,0.711031746031746,0.7144444444444445,0.7076190476190476,0.29238095238095235,0.28555555555555556,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,linear,RandomOverSampler,0.7181746031746031,0.7577777777777778,0.6785714285714285,0.32142857142857145,0.24222222222222223,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,ADASYN,0.7105555555555556,0.7044444444444444,0.7166666666666667,0.2833333333333334,0.2955555555555555,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,RandomOverSampler,0.7118253968253968,0.7155555555555556,0.7080952380952382,0.2919047619047619,0.28444444444444444,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,ADASYN,0.7146031746031746,0.7444444444444445,0.6847619047619048,0.31523809523809526,0.25555555555555554,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,linear,SMOTE,0.7133333333333333,0.7400000000000001,0.6866666666666666,0.3133333333333333,0.26,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,RandomOverSampler,0.7118253968253968,0.7155555555555556,0.7080952380952382,0.2919047619047619,0.28444444444444444,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,RandomOverSampler,0.7181746031746031,0.7577777777777778,0.6785714285714285,0.32142857142857145,0.24222222222222223,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,SMOTE,0.7078571428571429,0.7066666666666667,0.709047619047619,0.2909523809523809,0.29333333333333333,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,SMOTE,0.7133333333333333,0.7400000000000001,0.6866666666666666,0.3133333333333333,0.26,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,SMOTE,0.7078571428571429,0.7066666666666667,0.709047619047619,0.2909523809523809,0.29333333333333333,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,linear,SMOTEENN,0.6987301587301588,0.6122222222222222,0.7852380952380953,0.2147619047619048,0.38777777777777783,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,SMOTEENN,0.7028571428571428,0.67,0.7357142857142858,0.2642857142857143,0.32999999999999996,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,SMOTEENN,0.7103968253968254,0.7088888888888888,0.711904761904762,0.2880952380952381,0.2911111111111111,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,SMOTEENN,0.6973809523809523,0.6166666666666666,0.7780952380952381,0.2219047619047619,0.3833333333333333,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,linear,SMOTETomek,0.7155555555555555,0.7411111111111112,0.69,0.31,0.2588888888888889,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,None,0.6632539682539682,0.46222222222222226,0.8642857142857142,0.1357142857142857,0.5377777777777778,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,SMOTETomek,0.7084920634920634,0.7055555555555556,0.7114285714285714,0.28857142857142853,0.29444444444444445,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,SMOTETomek,0.7154761904761905,0.7433333333333333,0.6876190476190477,0.31238095238095237,0.2566666666666667,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,None,0.7132539682539684,0.7155555555555555,0.710952380952381,0.28904761904761905,0.28444444444444444,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,SMOTETomek,0.7101587301587301,0.7055555555555556,0.7147619047619047,0.28523809523809524,0.2944444444444444,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,None,0.6642063492063491,0.46222222222222226,0.8661904761904761,0.13380952380952382,0.5377777777777778,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,None,0.7103174603174603,0.7111111111111111,0.7095238095238096,0.2904761904761905,0.28888888888888886,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,ClusterCentroids,0.6923809523809523,0.6900000000000001,0.6947619047619048,0.30523809523809525,0.31,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,EditedNearestNeighbours,0.7145238095238096,0.7400000000000001,0.6890476190476192,0.310952380952381,0.26,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,ClusterCentroids,0.6923809523809523,0.6900000000000001,0.6947619047619048,0.30523809523809525,0.31,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7107142857142857,0.7766666666666667,0.6447619047619048,0.3552380952380953,0.2233333333333333,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,ClusterCentroids,0.690952380952381,0.6900000000000001,0.6919047619047619,0.3080952380952381,0.31,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,ClusterCentroids,0.690952380952381,0.6900000000000001,0.6919047619047619,0.3080952380952381,0.31,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,EditedNearestNeighbours,0.712857142857143,0.7399999999999999,0.6857142857142856,0.3142857142857143,0.26,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,EditedNearestNeighbours,0.709920634920635,0.778888888888889,0.6409523809523809,0.35904761904761906,0.22111111111111112,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,InstanceHardnessThreshold,0.6833333333333332,0.8633333333333333,0.5033333333333333,0.49666666666666676,0.1366666666666667,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,NearMiss,0.6752380952380953,0.7366666666666667,0.6138095238095239,0.3861904761904762,0.2633333333333333,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6833333333333332,0.8633333333333333,0.5033333333333333,0.49666666666666676,0.1366666666666667,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,InstanceHardnessThreshold,0.6814285714285715,0.8666666666666667,0.49619047619047624,0.5038095238095238,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,NearMiss,0.6752380952380953,0.7366666666666667,0.6138095238095239,0.3861904761904762,0.2633333333333333,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7098412698412698,0.6877777777777778,0.731904761904762,0.2680952380952381,0.31222222222222223,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6814285714285715,0.8666666666666667,0.49619047619047624,0.5038095238095238,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,NearMiss,0.6728571428571429,0.7366666666666667,0.609047619047619,0.3909523809523809,0.26333333333333336,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,NearMiss,0.6728571428571429,0.7366666666666667,0.609047619047619,0.3909523809523809,0.26333333333333336,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7127777777777777,0.7588888888888888,0.6666666666666666,0.3333333333333333,0.24111111111111108,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,OneSidedSelection,0.684920634920635,0.5322222222222223,0.8376190476190478,0.16238095238095238,0.4677777777777778,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,RandomUnderSampler,0.6981746031746031,0.7244444444444443,0.6719047619047619,0.3280952380952381,0.27555555555555555,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7123809523809523,0.6933333333333334,0.7314285714285713,0.2685714285714285,0.3066666666666667,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.712936507936508,0.7611111111111111,0.6647619047619048,0.33523809523809517,0.23888888888888885,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,TomekLinks,0.6832539682539682,0.5288888888888889,0.8376190476190478,0.16238095238095238,0.4711111111111111,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,OneSidedSelection,0.7109523809523809,0.7166666666666667,0.7052380952380952,0.2947619047619048,0.2833333333333333,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,RandomUnderSampler,0.6981746031746031,0.7244444444444443,0.6719047619047619,0.3280952380952381,0.27555555555555555,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,OneSidedSelection,0.6866666666666666,0.5366666666666666,0.8366666666666666,0.16333333333333333,0.4633333333333334,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,ADASYN,0.7103968253968254,0.7022222222222222,0.7185714285714285,0.2814285714285714,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,RandomUnderSampler,0.701984126984127,0.7311111111111112,0.6728571428571429,0.3271428571428571,0.2688888888888889,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,OneSidedSelection,0.7098412698412698,0.7144444444444445,0.7052380952380952,0.2947619047619048,0.2855555555555555,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,TomekLinks,0.7117460317460317,0.7177777777777777,0.7057142857142856,0.2942857142857143,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,RandomUnderSampler,0.701984126984127,0.7311111111111112,0.6728571428571429,0.3271428571428571,0.2688888888888889,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,RandomOverSampler,0.7135714285714286,0.7200000000000001,0.7071428571428573,0.29285714285714287,0.28,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,TomekLinks,0.681984126984127,0.5277777777777778,0.8361904761904763,0.16380952380952382,0.47222222222222215,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,ADASYN,0.7087301587301588,0.708888888888889,0.7085714285714285,0.2914285714285714,0.29111111111111115,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,TomekLinks,0.7128571428571427,0.7200000000000001,0.7057142857142856,0.2942857142857143,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,RandomOverSampler,0.7135714285714286,0.7200000000000001,0.7071428571428573,0.29285714285714287,0.28,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,SMOTE,0.7097619047619048,0.7033333333333333,0.7161904761904762,0.2838095238095238,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,ADASYN,0.7096031746031746,0.7011111111111111,0.7180952380952381,0.2819047619047619,0.2988888888888889,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,ADASYN,0.708888888888889,0.7111111111111111,0.7066666666666667,0.29333333333333333,0.2888888888888889,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,RandomOverSampler,0.7134920634920635,0.7188888888888889,0.7080952380952382,0.2919047619047619,0.28111111111111114,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,SMOTE,0.7097619047619048,0.7033333333333333,0.7161904761904762,0.2838095238095238,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,SMOTEENN,0.6938095238095238,0.61,0.7776190476190475,0.22238095238095235,0.38999999999999996,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,RandomOverSampler,0.7134920634920635,0.7188888888888889,0.7080952380952382,0.2919047619047619,0.28111111111111114,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,SMOTE,0.7087301587301588,0.7022222222222222,0.7152380952380953,0.28476190476190477,0.2977777777777778,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,SMOTEENN,0.6989682539682539,0.6622222222222222,0.7357142857142858,0.26428571428571423,0.3377777777777778,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,SMOTE,0.7087301587301588,0.7022222222222222,0.7152380952380953,0.28476190476190477,0.2977777777777778,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,,ovr,linear,SMOTETomek,0.7111904761904763,0.7033333333333335,0.719047619047619,0.28095238095238095,0.29666666666666663,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,None,0.6648412698412699,0.4644444444444445,0.8652380952380953,0.13476190476190475,0.5355555555555557,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,SMOTEENN,0.6903968253968255,0.6055555555555555,0.7752380952380952,0.22476190476190475,0.39444444444444443,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,linear,SMOTETomek,0.7097619047619047,0.7033333333333335,0.7161904761904762,0.2838095238095238,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,SMOTEENN,0.6946031746031748,0.6544444444444445,0.7347619047619048,0.2652380952380952,0.34555555555555556,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,None,0.7105555555555556,0.7111111111111111,0.71,0.29,0.28888888888888886,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,linear,SMOTETomek,0.709920634920635,0.6988888888888889,0.7209523809523809,0.27904761904761904,0.3011111111111111,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,balanced,ovr,linear,SMOTETomek,0.710079365079365,0.701111111111111,0.719047619047619,0.28095238095238095,0.29888888888888887,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,None,0.6638888888888889,0.4644444444444445,0.8633333333333333,0.13666666666666663,0.5355555555555557,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,balanced,ovr,linear,None,0.709920634920635,0.7088888888888888,0.710952380952381,0.28904761904761905,0.29111111111111115,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,ClusterCentroids,0.6884126984126984,0.6877777777777778,0.689047619047619,0.3109523809523809,0.3122222222222222,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,EditedNearestNeighbours,0.7121428571428572,0.7399999999999999,0.6842857142857143,0.3157142857142857,0.25999999999999995,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,ClusterCentroids,0.6884126984126984,0.6877777777777778,0.689047619047619,0.3109523809523809,0.3122222222222222,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7068253968253968,0.7755555555555556,0.6380952380952382,0.36190476190476195,0.22444444444444445,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,ClusterCentroids,0.6884920634920636,0.688888888888889,0.688095238095238,0.3119047619047619,0.31111111111111106,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,balanced,ovr,linear,ClusterCentroids,0.6884920634920636,0.688888888888889,0.688095238095238,0.3119047619047619,0.31111111111111106,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,EditedNearestNeighbours,0.7111904761904763,0.7399999999999999,0.6823809523809524,0.31761904761904763,0.25999999999999995,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,balanced,ovr,linear,EditedNearestNeighbours,0.705952380952381,0.7733333333333333,0.6385714285714287,0.36142857142857143,0.22666666666666666,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,InstanceHardnessThreshold,0.6790476190476191,0.8666666666666667,0.4914285714285714,0.5085714285714286,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,NearMiss,0.6714285714285714,0.7333333333333334,0.6095238095238095,0.3904761904761904,0.26666666666666666,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6790476190476191,0.8666666666666667,0.4914285714285714,0.5085714285714286,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7092857142857144,0.69,0.7285714285714286,0.2714285714285714,0.31,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,NearMiss,0.6714285714285714,0.7333333333333334,0.6095238095238095,0.3904761904761904,0.26666666666666666,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,InstanceHardnessThreshold,0.6800793650793651,0.8711111111111111,0.489047619047619,0.5109523809523808,0.1288888888888889,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,OneSidedSelection,0.6865079365079364,0.5377777777777778,0.8352380952380954,0.16476190476190475,0.46222222222222226,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6800793650793651,0.8711111111111111,0.489047619047619,0.5109523809523808,0.1288888888888889,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7107936507936508,0.7577777777777778,0.6638095238095237,0.33619047619047615,0.24222222222222223,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,NearMiss,0.6697619047619048,0.7299999999999999,0.6095238095238096,0.3904761904761904,0.26999999999999996,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,RandomUnderSampler,0.6974603174603174,0.7244444444444444,0.6704761904761906,0.3295238095238095,0.2755555555555555,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,balanced,ovr,linear,NearMiss,0.6697619047619048,0.7299999999999999,0.6095238095238096,0.3904761904761904,0.26999999999999996,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,TomekLinks,0.6812698412698412,0.5277777777777778,0.8347619047619048,0.16523809523809524,0.47222222222222227,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7115079365079365,0.6944444444444443,0.7285714285714286,0.2714285714285714,0.3055555555555555,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,OneSidedSelection,0.7094444444444443,0.7155555555555555,0.7033333333333333,0.2966666666666667,0.28444444444444444,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,RandomUnderSampler,0.6974603174603174,0.7244444444444444,0.6704761904761906,0.3295238095238095,0.2755555555555555,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.710079365079365,0.7577777777777778,0.6623809523809524,0.33761904761904765,0.24222222222222223,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,ADASYN,0.7087301587301589,0.6988888888888889,0.7185714285714285,0.2814285714285714,0.3011111111111111,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,TomekLinks,0.7111111111111111,0.7188888888888889,0.7033333333333333,0.2966666666666667,0.2811111111111111,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,OneSidedSelection,0.6853174603174604,0.5377777777777778,0.8328571428571427,0.16714285714285715,0.46222222222222226,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,RandomUnderSampler,0.6960317460317459,0.721111111111111,0.6709523809523809,0.32904761904761903,0.2788888888888889,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,balanced,ovr,linear,OneSidedSelection,0.7115079365079365,0.7177777777777777,0.7052380952380952,0.2947619047619048,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,RandomOverSampler,0.7121428571428572,0.7166666666666667,0.7076190476190476,0.2923809523809524,0.2833333333333334,0.0,0.0,0.0,0.0,0.0
