alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.1,1.1111111111111112,True,ClusterCentroids,0.12338878006768365,0.12001875544684559,0.5588095238095238,0.3933333333333333,0.7242857142857143,0.27571428571428575,0.6066666666666666,0.05555555555555555,0.03809523809523809,0.025714285714285714,0.02888888888888889,0.02888888888888889
0.1,1.1111111111111112,False,ClusterCentroids,0.12338878006768365,0.12001875544684559,0.5588095238095238,0.3933333333333333,0.7242857142857143,0.27571428571428575,0.6066666666666666,0.05555555555555555,0.03809523809523809,0.025714285714285714,0.02888888888888889,0.02888888888888889
0.1,0.0,True,EditedNearestNeighbours,0.38858211828229844,0.36439145974212955,0.7115873015873015,0.7655555555555557,0.6576190476190474,0.3423809523809524,0.23444444444444446,0.68,0.5704761904761905,0.2604761904761905,0.1611111111111111,0.1611111111111111
0.1,2.2222222222222223,True,EditedNearestNeighbours,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.1711111111111111,0.05380952380952381,0.05428571428571429,0.04555555555555555,0.04555555555555555
0.1,2.2222222222222223,False,EditedNearestNeighbours,0.17804264733670916,0.14260112647209425,0.5576190476190476,0.18000000000000002,0.9352380952380952,0.06476190476190476,0.82,0.1722222222222222,0.02619047619047619,0.05428571428571429,0.031111111111111114,0.031111111111111114
0.1,0.0,False,EditedNearestNeighbours,0.38074898824259157,0.35070422371198245,0.7076984126984128,0.7844444444444445,0.6309523809523809,0.36904761904761907,0.21555555555555553,0.7111111111111111,0.5361904761904762,0.28714285714285714,0.14333333333333334,0.14333333333333334
0.1,1.1111111111111112,True,EditedNearestNeighbours,0.19691913400195218,0.1920049231380612,0.5881746031746032,0.33777777777777773,0.8385714285714286,0.16142857142857142,0.6622222222222223,0.19444444444444442,0.14523809523809522,0.09809523809523808,0.06333333333333332,0.06333333333333332
0.1,1.1111111111111112,False,EditedNearestNeighbours,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.27777777777777773,0.07142857142857142,0.1461904761904762,0.04555555555555555,0.04555555555555555
0.1,2.2222222222222223,True,InstanceHardnessThreshold,0.1778620531903268,0.1418869208556347,0.5572222222222222,0.17777777777777778,0.9366666666666669,0.06333333333333334,0.8222222222222223,0.17333333333333334,0.014761904761904763,0.05428571428571429,0.01888888888888889,0.01888888888888889
0.1,0.0,False,InstanceHardnessThreshold,0.36928813498653484,0.31543198905290187,0.6991269841269842,0.8544444444444445,0.5438095238095239,0.4561904761904761,0.14555555555555558,0.8111111111111112,0.47000000000000003,0.39285714285714285,0.11,0.11
0.1,0.0,True,InstanceHardnessThreshold,0.36928813498653484,0.31543198905290187,0.6991269841269842,0.8544444444444445,0.5438095238095239,0.4561904761904761,0.14555555555555558,0.8111111111111112,0.47000000000000003,0.39285714285714285,0.11,0.11
0.1,1.1111111111111112,True,InstanceHardnessThreshold,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.32666666666666666,0.11142857142857143,0.16095238095238093,0.05111111111111111,0.05111111111111111
0.1,2.2222222222222223,False,InstanceHardnessThreshold,0.1778620531903268,0.1418869208556347,0.5572222222222222,0.17777777777777778,0.9366666666666669,0.06333333333333334,0.8222222222222223,0.17333333333333334,0.014761904761904763,0.05428571428571429,0.01888888888888889,0.01888888888888889
0.1,1.1111111111111112,False,InstanceHardnessThreshold,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.32666666666666666,0.11142857142857143,0.16095238095238093,0.05111111111111111,0.05111111111111111
0.1,2.2222222222222223,True,NearMiss,0.090299141365154711,0.090099994520165774,0.543888888888889,0.3344444444444445,0.7533333333333333,0.24666666666666667,0.6655555555555556,0.2955555555555555,0.0,0.18571428571428572,0.0,0.0
0.1,0.0,False,NearMiss,0.27759084391915939,0.25547444152004289,0.6514285714285714,0.7066666666666667,0.5961904761904763,0.4038095238095238,0.2933333333333334,0.6077777777777778,0.4885714285714286,0.3157142857142857,0.20555555555555557,0.20555555555555557
0.1,0.0,True,NearMiss,0.27759084391915939,0.25547444152004289,0.6514285714285714,0.7066666666666667,0.5961904761904763,0.4038095238095238,0.2933333333333334,0.6077777777777778,0.4885714285714286,0.3157142857142857,0.20555555555555557,0.20555555555555557
0.1,1.1111111111111112,True,NearMiss,0.10703466424720715,0.10424850548287641,0.5573015873015873,0.4855555555555555,0.629047619047619,0.370952380952381,0.5144444444444446,0.33111111111111113,0.0,0.20047619047619047,0.0,0.0
0.1,2.2222222222222223,False,NearMiss,0.090299141365154711,0.090099994520165774,0.543888888888889,0.3344444444444445,0.7533333333333333,0.24666666666666667,0.6655555555555556,0.2955555555555555,0.0,0.18571428571428572,0.0,0.0
0.1,1.1111111111111112,False,NearMiss,0.10703466424720715,0.10424850548287641,0.5573015873015873,0.4855555555555555,0.629047619047619,0.370952380952381,0.5144444444444446,0.33111111111111113,0.0,0.20047619047619047,0.0,0.0
0.1,2.2222222222222223,True,NeighbourhoodCleaningRule,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.15222222222222223,0.06142857142857142,0.04952380952380952,0.05000000000000001,0.05000000000000001
0.1,0.0,False,NeighbourhoodCleaningRule,0.3873979735651612,0.36141448979157359,0.7111111111111111,0.7722222222222221,0.65,0.35000000000000003,0.22777777777777777,0.6855555555555556,0.5557142857142857,0.25952380952380955,0.14777777777777779,0.14777777777777779
0.1,0.0,True,NeighbourhoodCleaningRule,0.39201345843293095,0.37568808382337487,0.712063492063492,0.7322222222222222,0.6919047619047619,0.3080952380952381,0.2677777777777778,0.638888888888889,0.6004761904761905,0.2204761904761905,0.1844444444444444,0.1844444444444444
0.1,1.1111111111111112,True,NeighbourhoodCleaningRule,0.18765034854867937,0.18229657593274326,0.5832539682539682,0.32555555555555554,0.840952380952381,0.15904761904761902,0.6744444444444445,0.16555555555555557,0.17952380952380953,0.07857142857142857,0.09444444444444444,0.09444444444444444
0.1,2.2222222222222223,False,NeighbourhoodCleaningRule,0.1778620531903268,0.1418869208556347,0.5572222222222222,0.17777777777777778,0.9366666666666669,0.06333333333333334,0.8222222222222223,0.17111111111111107,0.022857142857142854,0.05380952380952381,0.02888888888888889,0.02888888888888889
0.1,1.1111111111111112,False,NeighbourhoodCleaningRule,0.20000116097528833,0.19538289731953362,0.59,0.34333333333333343,0.8366666666666666,0.16333333333333333,0.6566666666666667,0.27,0.05047619047619047,0.13952380952380952,0.036666666666666674,0.036666666666666674
0.1,3.3333333333333335,True,ClusterCentroids,0.1025224994255487,0.039132760371337394,0.5142857142857143,0.03666666666666667,0.991904761904762,0.008095238095238095,0.9633333333333333,0.013333333333333334,0.005714285714285714,0.0047619047619047615,0.006666666666666665,0.006666666666666665
0.1,3.3333333333333335,False,ClusterCentroids,0.1025224994255487,0.039132760371337394,0.5142857142857143,0.03666666666666667,0.991904761904762,0.008095238095238095,0.9633333333333333,0.013333333333333334,0.005714285714285714,0.0047619047619047615,0.006666666666666665,0.006666666666666665
0.1,2.2222222222222223,True,OneSidedSelection,0.18435533408323224,0.14279950538894381,0.556984126984127,0.1677777777777778,0.9461904761904764,0.05380952380952381,0.8322222222222222,0.03666666666666667,0.9180952380952382,0.013333333333333334,0.811111111111111,0.811111111111111
0.1,3.3333333333333335,True,EditedNearestNeighbours,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.03666666666666667,0.006666666666666667,0.007142857142857143,0.008888888888888889,0.008888888888888889
0.1,2.2222222222222223,True,RandomUnderSampler,0.14019016685594735,0.12427108265711857,0.5525396825396826,0.21222222222222223,0.8928571428571429,0.10714285714285714,0.7877777777777778,0.14444444444444446,0.009047619047619047,0.04904761904761904,0.011111111111111108,0.011111111111111108
0.1,3.3333333333333335,False,EditedNearestNeighbours,0.10595729934353328,0.04230167355291329,0.5154761904761904,0.04,0.9909523809523809,0.009047619047619047,0.96,0.03666666666666667,0.0023809523809523807,0.007142857142857143,0.005555555555555554,0.005555555555555554
0.1,0.0,True,OneSidedSelection,0.38602683792323983,0.38442054174067763,0.6994444444444445,0.6188888888888889,0.7799999999999999,0.22,0.381111111111111,0.4644444444444445,0.6828571428571428,0.13523809523809524,0.26111111111111107,0.26111111111111107
0.1,0.0,False,OneSidedSelection,0.39680247342596159,0.38096871401016541,0.7144444444444445,0.7322222222222222,0.6966666666666668,0.3033333333333334,0.2677777777777778,0.6044444444444445,0.5833333333333334,0.2085714285714286,0.17555555555555558,0.17555555555555558
0.1,1.1111111111111112,True,OneSidedSelection,0.13601469575665154,0.1161972282976295,0.5481746031746031,0.18777777777777774,0.9085714285714287,0.09142857142857143,0.8122222222222222,0.051111111111111114,0.828095238095238,0.03333333333333333,0.6533333333333333,0.6533333333333333
0.1,0.0,True,RandomUnderSampler,0.37357348840119159,0.35746957033301446,0.7022222222222222,0.721111111111111,0.6833333333333335,0.31666666666666665,0.27888888888888885,0.5933333333333334,0.5642857142857143,0.2180952380952381,0.1822222222222222,0.1822222222222222
0.1,0.0,False,RandomUnderSampler,0.37357348840119159,0.35746957033301446,0.7022222222222222,0.721111111111111,0.6833333333333335,0.31666666666666665,0.27888888888888885,0.5933333333333334,0.5642857142857143,0.2180952380952381,0.1822222222222222,0.1822222222222222
0.1,2.2222222222222223,False,OneSidedSelection,0.1778620531903268,0.1418869208556347,0.5572222222222222,0.17777777777777778,0.9366666666666669,0.06333333333333334,0.8222222222222223,0.16,0.009047619047619046,0.05333333333333334,0.013333333333333334,0.013333333333333334
0.1,1.1111111111111112,True,RandomUnderSampler,0.18749642425986271,0.18390956661330504,0.5855555555555556,0.3477777777777778,0.8233333333333333,0.17666666666666667,0.6522222222222221,0.14888888888888888,0.008095238095238095,0.06857142857142856,0.006666666666666665,0.006666666666666665
0.1,2.2222222222222223,False,RandomUnderSampler,0.14019016685594735,0.12427108265711857,0.5525396825396826,0.21222222222222223,0.8928571428571429,0.10714285714285714,0.7877777777777778,0.14444444444444446,0.009047619047619047,0.04904761904761904,0.011111111111111108,0.011111111111111108
0.1,1.1111111111111112,False,OneSidedSelection,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.1411111111111111,0.007142857142857143,0.06476190476190476,0.007777777777777777,0.007777777777777777
0.1,1.1111111111111112,False,RandomUnderSampler,0.18749642425986271,0.18390956661330504,0.5855555555555556,0.3477777777777778,0.8233333333333333,0.17666666666666667,0.6522222222222221,0.14888888888888888,0.008095238095238095,0.06857142857142856,0.006666666666666665,0.006666666666666665
0.1,2.2222222222222223,True,TomekLinks,0.18435533408323224,0.14279950538894381,0.556984126984127,0.1677777777777778,0.9461904761904764,0.05380952380952381,0.8322222222222222,0.03666666666666667,0.9180952380952382,0.013333333333333334,0.811111111111111,0.811111111111111
0.1,0.0,True,TomekLinks,0.38950711725440157,0.38783556195247137,0.7013492063492063,0.6222222222222222,0.7804761904761905,0.21952380952380954,0.37777777777777777,0.46555555555555556,0.6842857142857143,0.13523809523809524,0.2622222222222222,0.2622222222222222
0.1,0.0,False,TomekLinks,0.39195778486456612,0.37601695959816733,0.7119047619047619,0.73,0.6938095238095238,0.3061904761904762,0.27,0.6055555555555555,0.5823809523809524,0.20904761904761907,0.17444444444444443,0.17444444444444443
0.1,1.1111111111111112,True,TomekLinks,0.12785283550928814,0.1074035391177451,0.5441269841269841,0.17444444444444443,0.9138095238095238,0.08619047619047619,0.8255555555555555,0.05444444444444444,0.828095238095238,0.03380952380952381,0.6533333333333333,0.6533333333333333
0.1,2.2222222222222223,False,TomekLinks,0.1778620531903268,0.1418869208556347,0.5572222222222222,0.17777777777777778,0.9366666666666669,0.06333333333333334,0.8222222222222223,0.15333333333333335,0.009523809523809523,0.05285714285714286,0.013333333333333334,0.013333333333333334
0.1,2.2222222222222223,True,ADASYN,0.14965825850665326,0.1226455465237517,0.5499206349206349,0.17555555555555555,0.9242857142857144,0.07571428571428572,0.8244444444444444,0.11777777777777777,0.0,0.04047619047619047,0.0,0.0
0.1,2.2222222222222223,True,RandomOverSampler,0.17639477127966866,0.14055549833827655,0.5566666666666666,0.17666666666666667,0.9366666666666669,0.06333333333333334,0.8233333333333334,0.15777777777777777,0.004285714285714286,0.0519047619047619,0.0044444444444444444,0.0044444444444444444
0.1,0.0,True,ADASYN,0.40717058362384023,0.3902999333358077,0.7202380952380953,0.7433333333333333,0.6971428571428572,0.3028571428571429,0.25666666666666665,0.5844444444444444,0.5671428571428571,0.19952380952380952,0.15888888888888889,0.15888888888888889
0.1,0.0,False,ADASYN,0.40639516825339261,0.38847773928071733,0.7200793650793651,0.7477777777777778,0.6923809523809524,0.3076190476190476,0.2522222222222222,0.5933333333333334,0.5628571428571428,0.20190476190476192,0.15888888888888889,0.15888888888888889
0.1,1.1111111111111112,True,ADASYN,0.016109586525957037,0.0015534842432312068,0.5005555555555555,0.0011111111111111111,1.0,0.0,0.9988888888888888,0.0,0.9404761904761906,0.0,0.8677777777777779,0.8677777777777779
0.1,0.0,True,RandomOverSampler,0.39547549634022622,0.38248281021040853,0.712857142857143,0.7166666666666668,0.709047619047619,0.2909523809523809,0.2833333333333334,0.5766666666666665,0.5952380952380952,0.19428571428571428,0.18666666666666668,0.18666666666666668
0.1,0.0,False,RandomOverSampler,0.39547549634022622,0.38248281021040853,0.712857142857143,0.7166666666666668,0.709047619047619,0.2909523809523809,0.2833333333333334,0.5766666666666665,0.5952380952380952,0.19428571428571428,0.18666666666666668,0.18666666666666668
0.1,1.1111111111111112,True,RandomOverSampler,0.19936172344203582,0.19479888667629575,0.5897619047619048,0.34333333333333343,0.8361904761904763,0.16380952380952382,0.6566666666666667,0.1411111111111111,0.0038095238095238095,0.06476190476190476,0.0044444444444444444,0.0044444444444444444
0.1,2.2222222222222223,False,ADASYN,0.1452514996970902,0.11951293005311341,0.5487301587301587,0.17555555555555555,0.921904761904762,0.07809523809523809,0.8244444444444444,0.12333333333333334,0.0,0.043333333333333335,0.0,0.0
0.1,2.2222222222222223,False,RandomOverSampler,0.17639477127966866,0.14055549833827655,0.5566666666666666,0.17666666666666667,0.9366666666666669,0.06333333333333334,0.8233333333333334,0.15777777777777777,0.004285714285714286,0.0519047619047619,0.0044444444444444444,0.0044444444444444444
0.1,1.1111111111111112,False,TomekLinks,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.15,0.007142857142857143,0.06857142857142856,0.007777777777777777,0.007777777777777777
0.1,1.1111111111111112,False,ADASYN,0.016109586525957037,0.0015534842432312068,0.5005555555555555,0.0011111111111111111,1.0,0.0,0.9988888888888888,0.0,0.9404761904761906,0.0,0.8677777777777779,0.8677777777777779
0.1,1.1111111111111112,False,RandomOverSampler,0.19936172344203582,0.19479888667629575,0.5897619047619048,0.34333333333333343,0.8361904761904763,0.16380952380952382,0.6566666666666667,0.1411111111111111,0.0038095238095238095,0.06476190476190476,0.0044444444444444444,0.0044444444444444444
0.1,2.2222222222222223,True,SMOTE,0.17037285058862925,0.13693030735707093,0.5554761904761906,0.18000000000000002,0.9309523809523811,0.06904761904761904,0.82,0.10555555555555556,0.03380952380952381,0.03714285714285714,0.034444444444444444,0.034444444444444444
0.1,0.0,True,SMOTE,0.39947090970665022,0.39494642651881806,0.7100793650793652,0.6611111111111111,0.7590476190476191,0.24095238095238095,0.33888888888888885,0.5155555555555557,0.6519047619047619,0.14523809523809525,0.23111111111111113,0.23111111111111113
0.1,1.1111111111111112,True,SMOTE,0.19613559340451051,0.19140411289543971,0.588015873015873,0.33888888888888896,0.8371428571428572,0.16285714285714287,0.6611111111111111,0.12333333333333334,0.005238095238095239,0.05761904761904762,0.007777777777777777,0.007777777777777777
0.1,0.0,False,SMOTE,0.39947090970665022,0.39494642651881806,0.7100793650793652,0.6611111111111111,0.7590476190476191,0.24095238095238095,0.33888888888888885,0.5155555555555557,0.6519047619047619,0.14523809523809525,0.23111111111111113,0.23111111111111113
0.1,2.2222222222222223,False,SMOTE,0.17037285058862925,0.13693030735707093,0.5554761904761906,0.18000000000000002,0.9309523809523811,0.06904761904761904,0.82,0.10555555555555556,0.03380952380952381,0.03714285714285714,0.034444444444444444,0.034444444444444444
0.1,1.1111111111111112,False,SMOTE,0.19613559340451051,0.19140411289543971,0.588015873015873,0.33888888888888896,0.8371428571428572,0.16285714285714287,0.6611111111111111,0.12333333333333334,0.005238095238095239,0.05761904761904762,0.007777777777777777,0.007777777777777777
0.1,2.2222222222222223,True,SMOTEENN,0.18247114141379087,0.140779746923542,0.556111111111111,0.16555555555555557,0.9466666666666667,0.05333333333333334,0.8344444444444444,0.07888888888888888,0.06380952380952382,0.02857142857142857,0.04555555555555555,0.04555555555555555
0.1,1.1111111111111112,True,SMOTEENN,0.17789853938424327,0.17190896606202222,0.5779365079365079,0.3111111111111111,0.8447619047619047,0.15523809523809526,0.688888888888889,0.09999999999999999,0.10666666666666665,0.04904761904761904,0.05444444444444444,0.05444444444444444
0.1,0.0,True,SMOTEENN,0.3767433047646338,0.37669069264710026,0.6888095238095238,0.5666666666666667,0.810952380952381,0.18904761904761905,0.43333333333333335,0.4188888888888889,0.7204761904761905,0.1119047619047619,0.3066666666666667,0.3066666666666667
0.1,0.0,False,SMOTEENN,0.38662090253052228,0.3856042815849629,0.6984920634920636,0.6088888888888889,0.7880952380952381,0.2119047619047619,0.39111111111111113,0.4677777777777778,0.6928571428571427,0.13285714285714287,0.27999999999999997,0.27999999999999997
0.1,2.2222222222222223,False,SMOTEENN,0.13044640066527144,0.10814591018637483,0.5461111111111111,0.25222222222222224,0.84,0.16,0.7477777777777778,0.12333333333333331,0.05428571428571429,0.04238095238095238,0.042222222222222223,0.042222222222222223
0.1,1.1111111111111112,False,SMOTEENN,0.1729697569286108,0.16847555372828685,0.5773015873015873,0.3222222222222222,0.8323809523809524,0.16761904761904764,0.6777777777777777,0.11888888888888888,0.04142857142857143,0.06476190476190476,0.024444444444444446,0.024444444444444446
0.1,3.3333333333333335,True,InstanceHardnessThreshold,0.092442218772570625,0.037293653373789981,0.5136507936507936,0.03777777777777778,0.9895238095238096,0.010476190476190477,0.9622222222222222,0.03777777777777778,0.0014285714285714286,0.009047619047619047,0.0033333333333333327,0.0033333333333333327
0.1,3.3333333333333335,False,InstanceHardnessThreshold,0.092442218772570625,0.037293653373789981,0.5136507936507936,0.03777777777777778,0.9895238095238096,0.010476190476190477,0.9622222222222222,0.03777777777777778,0.0014285714285714286,0.009047619047619047,0.0033333333333333327,0.0033333333333333327
0.1,2.2222222222222223,True,SMOTETomek,0.17203052790024795,0.13658554749971211,0.555,0.17333333333333334,0.9366666666666669,0.06333333333333334,0.8266666666666667,0.10777777777777779,0.03380952380952381,0.039523809523809524,0.034444444444444444,0.034444444444444444
0.1,4.444444444444445,True,None,-0.020712325533373325,-0.0019973368841545991,0.4992857142857143,0.0,0.9985714285714286,0.0014285714285714286,1.0,0.0,0.9942857142857143,0.0014285714285714286,0.9922222222222222,0.9922222222222222
0.1,1.1111111111111112,True,SMOTETomek,0.18769454774898386,0.18280862541822587,0.5838095238095238,0.33,0.8376190476190476,0.16238095238095238,0.67,0.12222222222222222,0.015714285714285712,0.05714285714285714,0.012222222222222223,0.012222222222222223
0.1,0.0,True,SMOTETomek,0.39882228003505177,0.39484467727127853,0.7092063492063492,0.6555555555555556,0.7628571428571428,0.23714285714285718,0.3444444444444444,0.5111111111111112,0.6566666666666666,0.1442857142857143,0.23555555555555555,0.23555555555555555
0.1,0.0,False,SMOTETomek,0.3977542864487873,0.39370711350385673,0.7087301587301588,0.6555555555555556,0.7619047619047619,0.2380952380952381,0.3444444444444444,0.5111111111111112,0.6547619047619048,0.14476190476190476,0.23555555555555555,0.23555555555555555
0.1,4.444444444444445,False,None,0.011939268703095538,0.0028639310806860183,0.501031746031746,0.007777777777777777,0.9942857142857143,0.005714285714285714,0.9922222222222222,0.0,0.0,0.0014285714285714286,0.0,0.0
0.1,5.555555555555555,True,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1,5.555555555555555,False,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,2.2222222222222223,False,SMOTETomek,0.16889298950620102,0.13559570722033965,0.5549206349206349,0.17888888888888888,0.9309523809523811,0.06904761904761904,0.8211111111111111,0.10777777777777779,0.03380952380952381,0.039523809523809524,0.034444444444444444,0.034444444444444444
0.1,6.666666666666667,True,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1,3.3333333333333335,True,NearMiss,0.071383570880008893,0.033506852379482845,0.5123809523809523,0.043333333333333335,0.9814285714285714,0.018571428571428572,0.9566666666666667,0.043333333333333335,0.0,0.018571428571428572,0.0,0.0
0.1,3.3333333333333335,False,NearMiss,0.071383570880008893,0.033506852379482845,0.5123809523809523,0.043333333333333335,0.9814285714285714,0.018571428571428572,0.9566666666666667,0.043333333333333335,0.0,0.018571428571428572,0.0,0.0
0.1,1.1111111111111112,False,SMOTETomek,0.17940769597192383,0.175396811187472,0.580952380952381,0.3333333333333333,0.8285714285714286,0.1714285714285714,0.6666666666666666,0.12222222222222222,0.014285714285714285,0.05714285714285714,0.011111111111111112,0.011111111111111112
0.1,6.666666666666667,False,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,3.3333333333333335,True,NeighbourhoodCleaningRule,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.03666666666666667,0.007142857142857143,0.007142857142857143,0.008888888888888889,0.008888888888888889
0.1,3.3333333333333335,False,NeighbourhoodCleaningRule,0.10595729934353328,0.04230167355291329,0.5154761904761904,0.04,0.9909523809523809,0.009047619047619047,0.96,0.03666666666666667,0.0023809523809523807,0.007142857142857143,0.005555555555555554,0.005555555555555554
0.1,3.3333333333333335,True,OneSidedSelection,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.01666666666666667,0.008571428571428572,0.005714285714285714,0.008888888888888889,0.008888888888888889
0.1,3.3333333333333335,True,RandomUnderSampler,0.095680828691815226,0.038796269230963798,0.5142063492063492,0.03888888888888889,0.9895238095238096,0.010476190476190477,0.9611111111111111,0.034444444444444444,0.0033333333333333335,0.009523809523809523,0.0044444444444444444,0.0044444444444444444
0.1,3.3333333333333335,False,OneSidedSelection,0.09647706567963045,0.040458034949905776,0.5148412698412699,0.04111111111111111,0.9885714285714285,0.011428571428571429,0.9588888888888888,0.03666666666666667,0.0014285714285714286,0.007142857142857143,0.0033333333333333327,0.0033333333333333327
0.1,3.3333333333333335,False,RandomUnderSampler,0.095680828691815226,0.038796269230963798,0.5142063492063492,0.03888888888888889,0.9895238095238096,0.010476190476190477,0.9611111111111111,0.034444444444444444,0.0033333333333333335,0.009523809523809523,0.0044444444444444444,0.0044444444444444444
0.1,3.3333333333333335,True,TomekLinks,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.01666666666666667,0.008571428571428572,0.005714285714285714,0.008888888888888889,0.008888888888888889
0.1,3.3333333333333335,False,TomekLinks,0.09647706567963045,0.040458034949905776,0.5148412698412699,0.04111111111111111,0.9885714285714285,0.011428571428571429,0.9588888888888888,0.03666666666666667,0.0014285714285714286,0.007142857142857143,0.0033333333333333327,0.0033333333333333327
0.1,3.3333333333333335,True,ADASYN,0.081529944045618363,0.037633341611462444,0.5138888888888888,0.044444444444444446,0.9833333333333334,0.016666666666666666,0.9555555555555556,0.043333333333333335,0.0009523809523809524,0.01,0.0011111111111111111,0.0011111111111111111
