algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,ClusterCentroids,0.5219047619047618,1.0,0.043809523809523805,0.9561904761904763,0.0,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,ClusterCentroids,0.6662698412698412,0.8144444444444444,0.5180952380952382,0.4819047619047619,0.18555555555555556,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,EditedNearestNeighbours,0.5035714285714286,0.01,0.9971428571428572,0.002857142857142857,0.9900000000000001,0.0,0.012380952380952381,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,EditedNearestNeighbours,0.6981746031746031,0.6844444444444444,0.711904761904762,0.2880952380952381,0.3155555555555556,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,InstanceHardnessThreshold,0.7057142857142858,0.7366666666666667,0.6747619047619048,0.32523809523809527,0.2633333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,InstanceHardnessThreshold,0.706111111111111,0.7355555555555555,0.6766666666666667,0.3233333333333333,0.2644444444444444,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,NearMiss,0.6055555555555555,0.35777777777777775,0.8533333333333334,0.14666666666666667,0.6422222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,NearMiss,0.6493650793650794,0.6577777777777778,0.6409523809523809,0.35904761904761906,0.3422222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,InstanceHardnessThreshold,0.7014285714285716,0.8366666666666668,0.5661904761904761,0.43380952380952387,0.16333333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,NeighbourhoodCleaningRule,0.5,0.0,1.0,0.0,1.0,0.0,0.12428571428571428,0.0,0.0044444444444444444,0.0044444444444444444
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,NeighbourhoodCleaningRule,0.6657936507936507,0.4644444444444445,0.8671428571428571,0.13285714285714287,0.5355555555555557,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,ClusterCentroids,0.5988888888888888,0.9444444444444443,0.2533333333333333,0.7466666666666667,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,InstanceHardnessThreshold,0.6967460317460317,0.7877777777777778,0.6057142857142858,0.3942857142857143,0.21222222222222223,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,NearMiss,0.6654761904761904,0.6866666666666666,0.6442857142857142,0.3557142857142857,0.3133333333333334,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.972857142857143,0.0,0.91,0.91
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,RandomUnderSampler,0.7034126984126985,0.6977777777777777,0.709047619047619,0.29095238095238096,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,OneSidedSelection,0.5029365079365079,0.007777777777777778,0.998095238095238,0.0019047619047619048,0.9922222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,ClusterCentroids,0.6546825396825396,0.8488888888888889,0.4604761904761905,0.5395238095238095,0.1511111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,NearMiss,0.639047619047619,0.5133333333333333,0.7647619047619049,0.23523809523809525,0.48666666666666664,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,RandomUnderSampler,0.7026984126984127,0.6944444444444445,0.710952380952381,0.28904761904761905,0.3055555555555555,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,NeighbourhoodCleaningRule,0.7026984126984127,0.681111111111111,0.7242857142857142,0.27571428571428575,0.3188888888888889,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.9742857142857145,0.0,0.9199999999999999,0.9199999999999999
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,TomekLinks,0.5034920634920635,0.008888888888888889,0.998095238095238,0.0019047619047619048,0.991111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,EditedNearestNeighbours,0.5208730158730158,0.05555555555555556,0.9861904761904764,0.013809523809523808,0.9444444444444443,0.0,0.0023809523809523807,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,ADASYN,0.6832539682539682,0.5588888888888889,0.8076190476190476,0.1923809523809524,0.4411111111111112,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,ADASYN,0.6834920634920635,0.5588888888888889,0.8080952380952381,0.19190476190476188,0.44111111111111106,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,RandomOverSampler,0.7070634920634921,0.6922222222222224,0.7219047619047619,0.2780952380952381,0.3077777777777777,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,RandomOverSampler,0.7024603174603175,0.6844444444444445,0.7204761904761905,0.27952380952380956,0.3155555555555556,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,OneSidedSelection,0.6469047619047619,0.4033333333333333,0.8904761904761905,0.10952380952380952,0.5966666666666666,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,NeighbourhoodCleaningRule,0.4997619047619048,0.0,0.9995238095238096,0.0004761904761904762,1.0,0.0,0.07238095238095238,0.0,0.0022222222222222222,0.0022222222222222222
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,RandomUnderSampler,0.7049206349206351,0.6955555555555556,0.7142857142857143,0.28571428571428575,0.30444444444444446,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTE,0.6505555555555554,0.42111111111111116,0.88,0.12,0.5788888888888889,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,SMOTE,0.658015873015873,0.4688888888888889,0.8471428571428571,0.15285714285714283,0.5311111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,TomekLinks,0.6476984126984126,0.4144444444444444,0.8809523809523809,0.11904761904761905,0.5855555555555556,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.011428571428571429,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,EditedNearestNeighbours,0.5982539682539683,0.28555555555555556,0.9109523809523811,0.08904761904761904,0.7144444444444445,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,SMOTEENN,0.6373015873015873,0.44222222222222224,0.8323809523809524,0.16761904761904758,0.5577777777777778,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,ADASYN,0.7001587301587301,0.648888888888889,0.7514285714285714,0.24857142857142858,0.3511111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.9314285714285715,0.0,0.8277777777777778,0.8277777777777778
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,RandomOverSampler,0.7046825396825397,0.6888888888888888,0.7204761904761906,0.27952380952380956,0.3111111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,ClusterCentroids,0.6568253968253969,0.8055555555555557,0.508095238095238,0.4919047619047619,0.19444444444444442,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTETomek,0.6368253968253968,0.37222222222222223,0.9014285714285714,0.09857142857142857,0.6277777777777778,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,RandomUnderSampler,0.7056349206349205,0.7022222222222222,0.709047619047619,0.29095238095238096,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,SMOTETomek,0.6724603174603173,0.5077777777777778,0.8371428571428571,0.16285714285714284,0.49222222222222217,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,SMOTE,0.6755555555555555,0.5177777777777778,0.8333333333333334,0.16666666666666666,0.4822222222222223,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,InstanceHardnessThreshold,0.6901587301587302,0.8488888888888889,0.5314285714285715,0.4685714285714286,0.1511111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.9404761904761904,0.0,0.85,0.85
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,SMOTEENN,0.6678571428571428,0.5166666666666667,0.8190476190476191,0.18095238095238098,0.48333333333333334,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,ClusterCentroids,0.6752380952380953,0.7933333333333333,0.557142857142857,0.4428571428571429,0.20666666666666664,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,EditedNearestNeighbours,0.6973809523809525,0.7199999999999999,0.6747619047619048,0.32523809523809527,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,SMOTETomek,0.6755555555555556,0.5244444444444444,0.8266666666666667,0.17333333333333334,0.47555555555555556,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,ADASYN,0.701984126984127,0.6411111111111111,0.7628571428571428,0.23714285714285713,0.35888888888888887,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,None,0.6899206349206349,0.6055555555555556,0.7742857142857144,0.22571428571428573,0.39444444444444443,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,None,0.6548412698412699,0.4777777777777778,0.8319047619047618,0.1680952380952381,0.5222222222222223,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,RandomOverSampler,0.7068253968253968,0.6922222222222222,0.7214285714285715,0.2785714285714286,0.30777777777777776,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,None,0.655952380952381,0.48000000000000004,0.8319047619047618,0.1680952380952381,0.52,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,NearMiss,0.6653174603174603,0.6911111111111111,0.6395238095238095,0.36047619047619045,0.3088888888888889,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,InstanceHardnessThreshold,0.6847619047619048,0.86,0.5095238095238095,0.4904761904761905,0.13999999999999999,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTE,0.6807142857142857,0.5233333333333333,0.8380952380952381,0.16190476190476188,0.47666666666666674,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,ClusterCentroids,0.5674603174603173,0.8544444444444443,0.2804761904761905,0.7195238095238095,0.14555555555555555,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,EditedNearestNeighbours,0.6965079365079365,0.7277777777777779,0.6652380952380953,0.33476190476190476,0.2722222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,InstanceHardnessThreshold,0.6892857142857144,0.86,0.5185714285714286,0.4814285714285715,0.13999999999999999,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,EditedNearestNeighbours,0.6875396825396827,0.5788888888888889,0.7961904761904761,0.2038095238095238,0.42111111111111105,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,NeighbourhoodCleaningRule,0.49952380952380954,0.0,0.9990476190476191,0.0009523809523809524,1.0,0.0,0.027142857142857146,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.005238095238095239,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,NearMiss,0.6684126984126983,0.7244444444444444,0.6123809523809524,0.3876190476190476,0.2755555555555555,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,InstanceHardnessThreshold,0.7069841269841269,0.7477777777777778,0.6661904761904761,0.33380952380952383,0.2522222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,SMOTETomek,0.6671428571428573,0.49,0.8442857142857143,0.15571428571428572,0.51,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,NearMiss,0.6702380952380952,0.7266666666666666,0.6138095238095238,0.3861904761904762,0.2733333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,NearMiss,0.6104761904761905,0.37333333333333335,0.8476190476190476,0.15238095238095237,0.6266666666666668,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,None,0.6742063492063491,0.5522222222222223,0.7961904761904761,0.2038095238095238,0.4477777777777778,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.7799999999999999,0.0,0.5411111111111112,0.5411111111111112
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,NeighbourhoodCleaningRule,0.7054761904761904,0.7266666666666666,0.6842857142857143,0.31571428571428567,0.2733333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,OneSidedSelection,0.7006349206349206,0.6555555555555556,0.7457142857142857,0.2542857142857143,0.3444444444444444,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,RandomUnderSampler,0.6980952380952381,0.6966666666666667,0.6995238095238095,0.3004761904761905,0.3033333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,RandomUnderSampler,0.7065079365079366,0.7044444444444444,0.7085714285714285,0.2914285714285714,0.2955555555555555,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,NeighbourhoodCleaningRule,0.4992857142857143,0.0,0.9985714285714286,0.0014285714285714286,1.0,0.0,0.010476190476190474,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,NeighbourhoodCleaningRule,0.6988888888888889,0.6777777777777777,0.7200000000000001,0.27999999999999997,0.32222222222222224,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,TomekLinks,0.7025396825396827,0.6588888888888889,0.7461904761904762,0.2538095238095239,0.34111111111111114,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,ADASYN,0.699047619047619,0.6666666666666666,0.7314285714285714,0.2685714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,RandomOverSampler,0.7048412698412699,0.6911111111111111,0.7185714285714285,0.2814285714285714,0.3088888888888888,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,SMOTE,0.6405555555555555,0.3877777777777778,0.8933333333333334,0.10666666666666665,0.6122222222222223,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,InstanceHardnessThreshold,0.6846825396825397,0.8622222222222223,0.5071428571428571,0.4928571428571429,0.1377777777777778,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,SMOTEENN,0.6484126984126983,0.4277777777777778,0.869047619047619,0.13095238095238096,0.5722222222222223,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.7942857142857144,0.0,0.5622222222222222,0.5622222222222222
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,OneSidedSelection,0.6580952380952382,0.45999999999999996,0.8561904761904762,0.1438095238095238,0.54,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,SMOTETomek,0.6251587301587301,0.33888888888888885,0.9114285714285714,0.08857142857142856,0.6611111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,None,0.6720634920634921,0.5388888888888889,0.8052380952380953,0.19476190476190477,0.4611111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.619047619047619,0.0,0.24666666666666667,0.24666666666666667
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,RandomUnderSampler,0.6968253968253967,0.6855555555555556,0.7080952380952382,0.2919047619047619,0.31444444444444447,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,ADASYN,0.7085714285714285,0.6900000000000001,0.7271428571428572,0.27285714285714285,0.31,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,NearMiss,0.6684920634920634,0.7322222222222222,0.6047619047619047,0.3952380952380952,0.2677777777777778,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,RandomUnderSampler,0.7065079365079366,0.7077777777777778,0.7052380952380952,0.2947619047619048,0.2922222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,ClusterCentroids,0.6676984126984126,0.7344444444444446,0.600952380952381,0.39904761904761904,0.26555555555555554,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,RandomOverSampler,0.7050793650793651,0.6877777777777778,0.7223809523809525,0.2776190476190476,0.3122222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,TomekLinks,0.6583333333333333,0.48,0.8366666666666666,0.16333333333333333,0.5199999999999999,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,EditedNearestNeighbours,0.6926190476190476,0.7266666666666666,0.6585714285714286,0.3414285714285714,0.2733333333333334,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,ClusterCentroids,0.66,0.8033333333333333,0.5166666666666667,0.48333333333333334,0.19666666666666666,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,ClusterCentroids,0.66,0.8033333333333333,0.5166666666666667,0.48333333333333334,0.19666666666666666,0.0,0.0,0.0,0.0,0.0
