hidden_layer,number_of_hidden_nodes,output_layer,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
Rectifier,1,Softmax,ClusterCentroids,0.6818568306287606,0.5569664902998236,0.8067471709576974,0.1932528290423027,0.44303350970017635,0.4025573192239858,0.6032444748234221,0.10443836864889498,0.2746913580246914,0.2746913580246914
Rectifier,4,Softmax,ClusterCentroids,0.6645115735466613,0.49744268077601417,0.8315804663173084,0.1684195336826916,0.5025573192239858,0.3768959435626102,0.722049062049062,0.0993179919495709,0.42530864197530865,0.42530864197530865
Rectifier,2,Softmax,EditedNearestNeighbours,0.6781081491607807,0.5650793650793651,0.7911369332421964,0.20886306675780364,0.43492063492063493,0.3940917107583774,0.6583625730994153,0.10221614642667275,0.3042328042328042,0.3042328042328042
Rectifier,5,Softmax,ClusterCentroids,0.6393385821455997,0.46843033509700177,0.8102468291941977,0.18975317080580237,0.5315696649029982,0.3477954144620812,0.7019943798891166,0.10443988759778233,0.44920634920634916,0.44920634920634916
Rectifier,3,Softmax,EditedNearestNeighbours,0.6626740251301655,0.49506172839506174,0.8302863218652692,0.1697136781347308,0.5049382716049383,0.38192239858906535,0.6962451583504216,0.0933242196400091,0.3556437389770723,0.3556437389770723
Rectifier,1,Softmax,EditedNearestNeighbours,0.6758220045062151,0.5283068783068783,0.8233371307055517,0.17666286929444822,0.4716931216931217,0.3712522045855379,0.6115105946684894,0.09292777398040557,0.2605820105820106,0.2605820105820106
Rectifier,8,Softmax,ClusterCentroids,0.5997434242171084,0.3701058201058201,0.8293810283283968,0.17061897167160325,0.6298941798941798,0.2903880070546737,0.7501602491076175,0.10791676160097212,0.5378306878306878,0.5378306878306878
Rectifier,4,Softmax,EditedNearestNeighbours,0.637517742166865,0.45017636684303347,0.8248591174906966,0.17514088250930357,0.5498236331569665,0.34356261022927687,0.7210298473456369,0.1041528062580694,0.4364197530864197,0.4364197530864197
Rectifier,2,Softmax,InstanceHardnessThreshold,0.6760993392572341,0.5380952380952381,0.8141034404192299,0.1858965595807701,0.4619047619047619,0.40105820105820106,0.6699840510366825,0.10952988531935902,0.331657848324515,0.331657848324515
Rectifier,10,Softmax,ClusterCentroids,0.6255070757702336,0.37645502645502643,0.8745591250854409,0.12544087491455913,0.6235449735449735,0.30167548500881836,0.8252191083770032,0.09041391357180832,0.5608465608465608,0.5608465608465608
Rectifier,1,Softmax,InstanceHardnessThreshold,0.6867432470064049,0.5537037037037037,0.8197827903091062,0.18021720969089391,0.44629629629629636,0.4398589065255732,0.5989990126832233,0.09457431457431457,0.26358024691358023,0.26358024691358023
Rectifier,15,Softmax,ClusterCentroids,0.5911617427406901,0.2947089947089947,0.8876144907723855,0.11238550922761449,0.7052910052910053,0.25114638447971777,0.8500341763499658,0.08723323460165566,0.6448853615520281,0.6448853615520281
Rectifier,3,Softmax,InstanceHardnessThreshold,0.658498983148106,0.48509700176366843,0.8319009645325436,0.16809903546745653,0.5149029982363316,0.3835097001763668,0.714419381787803,0.0795807701070859,0.371957671957672,0.371957671957672
Rectifier,5,Softmax,EditedNearestNeighbours,0.6460638971165287,0.45449735449735446,0.8376304397357028,0.1623695602642971,0.5455026455026456,0.3436507936507936,0.7430758714969241,0.09487354750512646,0.44188712522045853,0.44188712522045853
Rectifier,2,Softmax,NearMiss,0.6859482038429409,0.5412698412698412,0.83062656641604,0.16937343358395993,0.4587301587301587,0.42248677248677247,0.6844808992177414,0.09041998936735779,0.3232804232804233,0.3232804232804233
Rectifier,8,Softmax,EditedNearestNeighbours,0.6307353400335857,0.4257495590828924,0.835721120984279,0.1642788790157211,0.5742504409171075,0.3415343915343915,0.7462626262626263,0.10379585326953748,0.4652557319223985,0.4652557319223985
Rectifier,4,Softmax,InstanceHardnessThreshold,0.6622603225234803,0.48121693121693115,0.8433037138300296,0.15669628616997036,0.5187830687830688,0.37971781305114644,0.7254727728411939,0.08375484164957847,0.41490299823633153,0.41490299823633153
Rectifier,3,Softmax,NearMiss,0.6579939326430554,0.5041446208112875,0.8118432444748235,0.18815675552517655,0.4958553791887126,0.3811287477954144,0.6720923520923522,0.10317764107237788,0.3529982363315696,0.3529982363315696
Rectifier,10,Softmax,EditedNearestNeighbours,0.6039789288034902,0.33342151675485016,0.8745363408521302,0.12546365914786967,0.6665784832451499,0.2656084656084656,0.8201002506265666,0.08727576517050202,0.5895061728395061,0.5895061728395061
Rectifier,2,Softmax,NeighbourhoodCleaningRule,0.674832113954921,0.5451499118165785,0.8045143160932636,0.19548568390673657,0.4548500881834216,0.42663139329805994,0.6673198146882356,0.10541049593681173,0.3318342151675485,0.3318342151675485
Rectifier,5,Softmax,InstanceHardnessThreshold,0.6422898154477102,0.4492063492063492,0.8353732816890712,0.16462671831092884,0.5507936507936507,0.34964726631393295,0.7369879243563454,0.09772765246449457,0.45661375661375664,0.45661375661375664
Rectifier,1,Softmax,NearMiss,0.6291514560812806,0.37098765432098774,0.8873152578415736,0.11268474215842637,0.6290123456790123,0.27724867724867724,0.44896331738437006,0.053795093795093805,0.20925925925925926,0.20925925925925926
Rectifier,15,Softmax,EditedNearestNeighbours,0.607369096141026,0.3331569664902998,0.8815812257917521,0.11841877420824788,0.6668430335097003,0.26587301587301587,0.8427371458950406,0.08690666059087111,0.587037037037037,0.587037037037037
Rectifier,3,Softmax,NeighbourhoodCleaningRule,0.6862346522872839,0.5431216931216931,0.8293476114528747,0.1706523885471254,0.4568783068783069,0.388447971781305,0.6981818181818181,0.09645629224576595,0.33827160493827163,0.33827160493827163
Rectifier,4,Softmax,NearMiss,0.6546893327595081,0.4832451499118166,0.8261335156071997,0.17386648439280017,0.5167548500881833,0.37671957671957673,0.7204313814840132,0.08820384294068505,0.3865961199294532,0.3865961199294532
Rectifier,2,Softmax,OneSidedSelection,0.6841834805869893,0.559347442680776,0.8090195184932027,0.19098048150679733,0.440652557319224,0.4481481481481482,0.6428525860104807,0.09516214779372674,0.28068783068783065,0.28068783068783065
Rectifier,8,Softmax,InstanceHardnessThreshold,0.6180563361265116,0.38059964726631385,0.8555130249867092,0.1444869750132908,0.6194003527336861,0.32283950617283946,0.7800470874155084,0.09481886534518114,0.5249559082892415,0.5249559082892415
Rectifier,1,Softmax,NeighbourhoodCleaningRule,0.6986901175497667,0.5893298059964728,0.8080504291030608,0.19194957089693931,0.4106701940035273,0.4344797178130511,0.6488767372977898,0.0955130249867092,0.29708994708994707,0.29708994708994707
Rectifier,5,Softmax,NearMiss,0.653399998312279,0.4710758377425044,0.8357241588820536,0.16427584111794638,0.5289241622574956,0.36684303350970016,0.7141216678058783,0.0913799650641756,0.42248677248677247,0.42248677248677247
Rectifier,2,Softmax,RandomUnderSampler,0.691516543884965,0.5791005291005291,0.8039325586694007,0.19606744133059925,0.4208994708994709,0.4099647266313933,0.636427432216906,0.08654666970456444,0.2754850088183422,0.2754850088183422
Rectifier,3,Softmax,OneSidedSelection,0.6596643966819405,0.4970017636684303,0.8223270296954507,0.1776729703045493,0.5029982363315696,0.3711640211640212,0.7022829801777171,0.09679197994987469,0.3694885361552028,0.3694885361552028
Rectifier,4,Softmax,NeighbourhoodCleaningRule,0.6767853556450047,0.522663139329806,0.8309075719602035,0.16909242803979643,0.477336860670194,0.37266313932980594,0.7080337206652997,0.09139059770638719,0.3594356261022928,0.3594356261022928
Rectifier,10,Softmax,InstanceHardnessThreshold,0.6208526366421103,0.35502645502645497,0.8866788182577657,0.11332118174223438,0.6449735449735449,0.30449735449735454,0.8468838763575605,0.08147338042074885,0.5846560846560845,0.5846560846560845
Rectifier,1,Softmax,OneSidedSelection,0.6571353045914449,0.4619929453262787,0.8522776638566114,0.14772233614338875,0.5380070546737213,0.37222222222222223,0.5306766917293233,0.07893825472772842,0.23430335097001764,0.23430335097001764
Rectifier,2,Softmax,TomekLinks,0.6662597993299747,0.5480599647266314,0.7844596339333182,0.21554036606668184,0.4519400352733686,0.40811287477954145,0.6335156071998177,0.09866180603022708,0.29700176366843034,0.29700176366843034
Rectifier,15,Softmax,InstanceHardnessThreshold,0.5934139220104133,0.3017636684303351,0.8850641755904913,0.11493582440950861,0.6982363315696648,0.26313932980599647,0.8376213260423787,0.08118022328548645,0.6376543209876543,0.6376543209876543
Rectifier,8,Softmax,NearMiss,0.6204487228171438,0.3775132275132275,0.8633842181210601,0.13661578187893977,0.6224867724867725,0.27072310405643735,0.8002961950330372,0.09202248044353308,0.5304232804232804,0.5304232804232804
Rectifier,3,Softmax,RandomUnderSampler,0.665103668261563,0.5222222222222223,0.8079851143009038,0.1920148856990962,0.4777777777777778,0.41578483245149905,0.6669324827219564,0.11207412470570366,0.3591710758377425,0.3591710758377425
Rectifier,5,Softmax,NeighbourhoodCleaningRule,0.6253768259031417,0.40740740740740744,0.8433462443988761,0.15665375560112402,0.5925925925925926,0.32045855379188715,0.7475522138680034,0.08787423103212577,0.46463844797178133,0.46463844797178133
Rectifier,4,Softmax,OneSidedSelection,0.6518522315890737,0.4648148148148148,0.8388896483633327,0.16111035163666743,0.5351851851851851,0.36331569664903,0.7223012075643654,0.09870737449684817,0.4091710758377425,0.4091710758377425
Rectifier,2,Softmax,ADASYN,0.6870258980785297,0.5650793650793651,0.8089724310776942,0.19102756892230577,0.4349206349206349,0.45855379188712525,0.6536037062352853,0.09901724006987166,0.3045855379188712,0.3045855379188712
Rectifier,1,Softmax,RandomUnderSampler,0.677181126216214,0.5291887125220459,0.825173539910382,0.174826460089618,0.47081128747795414,0.4109347442680775,0.5339135718083087,0.08918356497303866,0.23104056437389772,0.23104056437389772
Rectifier,10,Softmax,NearMiss,0.6035390665215227,0.33315696649029986,0.8739211665527454,0.12607883344725448,0.6668430335097001,0.28456790123456793,0.8226718310928837,0.09615554036606667,0.5945326278659612,0.5945326278659612
Rectifier,3,Softmax,TomekLinks,0.6634216433339241,0.5131393298059964,0.8137039568618517,0.1862960431381484,0.48686067019400353,0.35088183421516755,0.6875780359990885,0.09677830940988837,0.34417989417989414,0.34417989417989414
Rectifier,5,Softmax,OneSidedSelection,0.6304329004329005,0.4317460317460317,0.8291197691197691,0.17088023088023085,0.5682539682539683,0.3302469135802469,0.7237943343206501,0.10087035771246299,0.45255731922398584,0.45255731922398584
Rectifier,2,Softmax,RandomOverSampler,0.6798085280541422,0.5601410934744269,0.7994759626338573,0.20052403736614263,0.4398589065255732,0.44417989417989423,0.6673851294903926,0.11713678134730765,0.3315696649029982,0.3315696649029982
Rectifier,8,Softmax,NeighbourhoodCleaningRule,0.6224948735475051,0.3841269841269841,0.8608627629680261,0.13913723703197386,0.6158730158730159,0.3115520282186949,0.7857385888964837,0.08723779144831777,0.5241622574955909,0.5241622574955909
Rectifier,1,Softmax,TomekLinks,0.6729039349214788,0.5184303350970018,0.8273775347459559,0.1726224652540442,0.4815696649029982,0.394973544973545,0.5704382167540062,0.08949950634161159,0.2292768959435626,0.2292768959435626
Rectifier,4,Softmax,RandomUnderSampler,0.6659222129397567,0.4932980599647266,0.8385463659147869,0.16145363408521304,0.5067019400352734,0.35511463844797175,0.7187969924812029,0.0932892838155996,0.38095238095238093,0.38095238095238093
Rectifier,15,Softmax,NearMiss,0.6156498147726218,0.3477954144620812,0.8835042150831626,0.11649578491683754,0.6522045855379187,0.27283950617283953,0.8357393483709273,0.08277056277056277,0.5993827160493828,0.5993827160493828
Rectifier,3,Softmax,ADASYN,0.6685823143717881,0.5068783068783069,0.8302863218652693,0.1697136781347308,0.4931216931216931,0.3452380952380953,0.6930705551758183,0.0853360674413306,0.36719576719576724,0.36719576719576724
Rectifier,2,Softmax,SMOTE,0.694658447465465,0.564726631393298,0.824590263537632,0.17540973646236804,0.4352733686067019,0.42204585537918876,0.6495025442393864,0.08819017240069872,0.30970017636684305,0.30970017636684305
Rectifier,1,Softmax,ADASYN,0.6853393163042285,0.5512345679012346,0.8194440647072225,0.1805559352927774,0.44876543209876546,0.43236331569664904,0.6222115895800107,0.10698868383078909,0.26851851851851855,0.26851851851851855
Rectifier,5,Softmax,RandomUnderSampler,0.6393271478359198,0.4381834215167548,0.8404708741550847,0.15952912584491533,0.5618165784832452,0.3411816578483245,0.725879851143009,0.09647603858130176,0.458289241622575,0.458289241622575
Rectifier,4,Softmax,TomekLinks,0.639946119507523,0.44929453262786595,0.8305977063871802,0.16940229361281992,0.550705467372134,0.3599647266313933,0.6940776182881446,0.09744209007366904,0.41984126984126985,0.41984126984126985
Rectifier,2,Softmax,SMOTEENN,0.6929397989924304,0.5775132275132275,0.8083663704716336,0.19163362952836635,0.42248677248677247,0.41331569664902995,0.6489116731221996,0.08880230880230881,0.287389770723104,0.287389770723104
Rectifier,10,Softmax,NeighbourhoodCleaningRule,0.6095854113397973,0.3477954144620811,0.8713754082175136,0.12862459178248653,0.6522045855379189,0.2849206349206349,0.8032748538011697,0.08819017240069871,0.5485008818342152,0.5485008818342152
Rectifier,3,Softmax,RandomOverSampler,0.672726639831903,0.5335978835978835,0.8118553960659224,0.18814460393407764,0.4664021164021164,0.3962081128747796,0.6765155312523734,0.10027492974861396,0.3286596119929453,0.3286596119929453
Rectifier,1,Softmax,RandomOverSampler,0.6988435313873911,0.584567901234568,0.8131191615402141,0.18688083845978584,0.41543209876543213,0.44902998236331565,0.659322548796233,0.0986769955191008,0.26499118165784835,0.26499118165784835
Rectifier,8,Softmax,OneSidedSelection,0.6180078563411896,0.3745149911816578,0.8615007215007214,0.1384992784992785,0.6254850088183421,0.29973544973544974,0.792403736614263,0.09902331586542112,0.5529982363315696,0.5529982363315696
Rectifier,2,Softmax,SMOTETomek,0.6973872813346498,0.5775132275132274,0.817261335156072,0.18273866484392798,0.42248677248677247,0.4351851851851852,0.6446905141641983,0.10091592617908407,0.31578483245149913,0.31578483245149913
Rectifier,3,Softmax,SMOTE,0.6702942963469279,0.5150793650793651,0.8255092276144907,0.17449077238550922,0.4849206349206348,0.3894179894179894,0.6889116731221995,0.09454849244322928,0.3566137566137566,0.3566137566137566
Rectifier,15,Softmax,NeighbourhoodCleaningRule,0.5984994894644018,0.2972663139329806,0.8997326649958227,0.10026733500417712,0.7027336860670195,0.25388007054673717,0.8618576744892534,0.08021417179311917,0.6374779541446208,0.6374779541446208
Rectifier,5,Softmax,TomekLinks,0.6630665468384768,0.4741622574955908,0.8519708361813625,0.1480291638186375,0.5258377425044093,0.3627865961199294,0.7345089997721578,0.07670388091440723,0.37389770723104054,0.37389770723104054
Rectifier,1,Softmax,SMOTE,0.6726250812215725,0.5181657848324515,0.8270843776106934,0.1729156223893066,0.4818342151675485,0.41111111111111115,0.55360674413306,0.09139363560416192,0.2516754850088183,0.2516754850088183
Rectifier,4,Softmax,ADASYN,0.6544241495995882,0.48456790123456783,0.8242803979646084,0.1757196020353915,0.5154320987654321,0.38112874779541445,0.7128427128427129,0.10441862231335915,0.4238977072310406,0.4238977072310406
Rectifier,10,Softmax,OneSidedSelection,0.6026981595402648,0.34074074074074073,0.8646555783397888,0.13534442166021113,0.6592592592592593,0.27292768959435626,0.8153049289891395,0.09616313511050352,0.5842151675485009,0.5842151675485009
Rectifier,1,Softmax,SMOTEENN,0.6804700302945917,0.536331569664903,0.8246084909242803,0.17539150907571963,0.4636684303350969,0.4174603174603175,0.5973995595048227,0.09135262398420292,0.2562610229276896,0.2562610229276896
Rectifier,8,Softmax,RandomUnderSampler,0.617796511480722,0.38201058201058197,0.853582440950862,0.146417559049138,0.617989417989418,0.32142857142857145,0.7841847041847041,0.09994987468671679,0.5261904761904762,0.5261904761904762
Rectifier,3,Softmax,SMOTEENN,0.6664927048260382,0.5475308641975308,0.7854545454545455,0.2145454545454545,0.4524691358024691,0.41957671957671955,0.6447634237107921,0.12414521151363256,0.32663139329805996,0.32663139329805996
Rectifier,4,Softmax,RandomOverSampler,0.6567163278566787,0.46887125220458553,0.844561403508772,0.15543859649122807,0.5311287477954144,0.3187830687830688,0.7317900812637655,0.08342826763879396,0.4241622574955908,0.4241622574955908
Rectifier,5,Softmax,ADASYN,0.6325584584356513,0.42813051146384473,0.836986405407458,0.16301359459254197,0.5718694885361552,0.33112874779541446,0.7504139135718084,0.10155692260955418,0.4975308641975309,0.4975308641975309
Rectifier,1,Softmax,SMOTETomek,0.6813097558711595,0.5469135802469135,0.8157059314954052,0.18429406850459484,0.45308641975308644,0.42398589065255726,0.5990962254120149,0.09517885623148781,0.25652557319223984,0.25652557319223984
Rectifier,3,Softmax,SMOTETomek,0.6678643578643578,0.5031746031746032,0.8325541125541124,0.16744588744588743,0.49682539682539684,0.37954144620811286,0.7032961190855928,0.09836561099718995,0.36164021164021154,0.36164021164021154
Rectifier,20,Softmax,NoneType,0.5856793076968515,0.27292768959435626,0.8984309257993468,0.10156907420065314,0.7270723104056437,0.2416225749559083,0.8742325510746564,0.07737373737373737,0.6861552028218695,0.6861552028218695
Rectifier,15,Softmax,OneSidedSelection,0.5842378252027375,0.27292768959435626,0.8955479608111188,0.10445203918888131,0.7270723104056437,0.22213403880070545,0.8640328092959672,0.07833219412166781,0.6884479717813051,0.6884479717813051
Rectifier,8,Softmax,TomekLinks,0.6306573251310094,0.4150793650793651,0.8462352851826536,0.1537647148173464,0.584920634920635,0.30864197530864196,0.7688615478089162,0.09933925723399407,0.4686067019400353,0.4686067019400353
Rectifier,10,Softmax,RandomUnderSampler,0.6025257166485237,0.35176366843033513,0.8532877648667122,0.14671223513328777,0.6482363315696649,0.28915343915343916,0.7867471709576973,0.1043958380800486,0.5832451499118165,0.5832451499118165
Rectifier,4,Softmax,SMOTE,0.6527626726749534,0.4946208112874779,0.8109045340624288,0.1890954659375712,0.5053791887125221,0.37398589065255733,0.6870266575529733,0.1078985342143237,0.3962081128747796,0.3962081128747796
Rectifier,5,Softmax,RandomOverSampler,0.6391367729087027,0.42283950617283955,0.855434039644566,0.14456596035543404,0.5771604938271604,0.32583774250440917,0.7414475582896637,0.09455456823877877,0.4497354497354497,0.4497354497354497
Rectifier,4,Softmax,SMOTEENN,0.6357429769710471,0.45044091710758377,0.8210450368345105,0.17895496316548945,0.5495590828924163,0.3371252204585538,0.6907480823270297,0.0920164046479836,0.4177248677248677,0.4177248677248677
Rectifier,25,Softmax,NoneType,0.5882542636051409,0.2752204585537919,0.9012880686564898,0.0987119313435103,0.724779541446208,0.22231040564373894,0.8732634616845143,0.08119996962102226,0.6596119929453262,0.6596119929453262
Rectifier,8,Softmax,ADASYN,0.5919394867640482,0.3281305114638448,0.8557484620642516,0.14425153793574844,0.6718694885361552,0.2605820105820106,0.7847376015797068,0.09519556466924889,0.5826278659611992,0.5826278659611992
Rectifier,10,Softmax,TomekLinks,0.6079418664506383,0.3477072310405644,0.8681765018607125,0.1318234981392876,0.6522927689594357,0.2779541446208113,0.8083162451583504,0.08883420672894356,0.5779541446208113,0.5779541446208113
Rectifier,50,Softmax,NoneType,0.5923799819413854,0.25352733686067014,0.9312326270221006,0.0687673729778993,0.7464726631393298,0.21022927689594353,0.9067274246221615,0.05699248120300752,0.7006172839506174,0.7006172839506174
Rectifier,5,Softmax,SMOTE,0.6273320084723593,0.39373897707231037,0.8609250398724081,0.1390749601275917,0.6062610229276896,0.2920634920634921,0.7730751120224805,0.08084453558137769,0.48809523809523814,0.48809523809523814
Rectifier,20,Softmax,ClusterCentroids,0.5876698058277006,0.2727513227513227,0.9025882889040785,0.09741171109592162,0.7272486772486774,0.20996472663139332,0.8777580314422421,0.0789382547277284,0.6671075837742505,0.6671075837742505
Rectifier,15,Softmax,RandomUnderSampler,0.6095314042682464,0.32380952380952377,0.895253284726969,0.10474671527303107,0.6761904761904761,0.27345679012345675,0.8618424850003796,0.08405103668261564,0.6231040564373899,0.6231040564373899
Rectifier,4,Softmax,SMOTETomek,0.666506670717197,0.51005291005291,0.822960431381484,0.177039568618516,0.48994708994708996,0.3649029982363316,0.7251948051948052,0.09648515227462595,0.40035273368606705,0.40035273368606705
Rectifier,5,Softmax,SMOTEENN,0.6173204897766301,0.3855379188712522,0.8491030606820079,0.15089693931799195,0.6144620811287478,0.3060846560846561,0.767895496316549,0.0977413230044809,0.5128747795414462,0.5128747795414462
Rectifier,8,Softmax,RandomOverSampler,0.6134393644042767,0.3771604938271605,0.8497182349813928,0.15028176501860713,0.6228395061728396,0.30943562610229275,0.7790476190476191,0.10187893977367662,0.5262786596119929,0.5262786596119929
Rectifier,10,Softmax,ADASYN,0.6104470350961578,0.3549382716049383,0.8659557985873775,0.13404420141262247,0.6450617283950617,0.2704585537918871,0.8137328168907118,0.09966735019366597,0.5920634920634921,0.5920634920634921
Rectifier,25,Softmax,ClusterCentroids,0.571948516071323,0.23906525573192242,0.9048317764107238,0.09516822358927622,0.7609347442680776,0.19347442680776017,0.8828723323460167,0.07416571732361206,0.6980599647266313,0.6980599647266313
Rectifier,20,Softmax,EditedNearestNeighbours,0.5869034117279731,0.2900352733686067,0.8837715500873395,0.11622844991266044,0.7099647266313932,0.23686067019400356,0.8503577124629756,0.0904397357028936,0.6641093474426808,0.6641093474426808
Rectifier,15,Softmax,TomekLinks,0.6064822409559251,0.3193121693121693,0.893652312599681,0.10634768740031897,0.6806878306878307,0.27574955908289245,0.8516229968861548,0.08214323688007898,0.617636684303351,0.617636684303351
Rectifier,50,Softmax,ClusterCentroids,0.5705280035104596,0.2289241622574956,0.9121318447634237,0.08786815523657628,0.7710758377425044,0.1952380952380952,0.8965276828434723,0.0700508847877269,0.727336860670194,0.727336860670194
Rectifier,75,Softmax,NoneType,0.581056766495363,0.2308641975308642,0.9312493354598619,0.06875066454013823,0.7691358024691358,0.19250440917107584,0.9045158350421508,0.055701374648743064,0.7137566137566137,0.7137566137566137
Rectifier,5,Softmax,SMOTETomek,0.6506103221015501,0.4470017636684303,0.85421888053467,0.14578111946533,0.5529982363315696,0.3502645502645503,0.7335581377686641,0.08849092428039795,0.4201058201058201,0.4201058201058201
Rectifier,8,Softmax,SMOTE,0.6077775246196299,0.3582010582010582,0.8573539910382016,0.14264600896179844,0.6417989417989418,0.28562610229276897,0.8070524796840587,0.0939363560416192,0.5574074074074075,0.5574074074074075
Rectifier,10,Softmax,RandomOverSampler,0.6163238483413922,0.36922398589065253,0.8634237107921318,0.13657628920786816,0.6307760141093474,0.3018518518518518,0.8156634009265589,0.10092807777018303,0.5582010582010581,0.5582010582010581
Rectifier,25,Softmax,EditedNearestNeighbours,0.5908340717112647,0.2749559082892416,0.9067122351332877,0.09328776486671224,0.7250440917107585,0.21931216931216932,0.8752061973114604,0.07609022556390976,0.7009700176366843,0.7009700176366843
Rectifier,15,Softmax,ADASYN,0.5995487456013772,0.31402116402116403,0.8850763271815903,0.11492367281840965,0.685978835978836,0.2563492063492063,0.8404830257461837,0.0856337814232551,0.6281305114638447,0.6281305114638447
Rectifier,20,Softmax,InstanceHardnessThreshold,0.5856051323595183,0.2829805996472663,0.8882296650717704,0.11177033492822967,0.7170194003527337,0.2420634920634921,0.8592496392496395,0.08724386724386725,0.673721340388007,0.673721340388007
Rectifier,50,Softmax,EditedNearestNeighbours,0.5818480122866089,0.25123456790123455,0.912461456671983,0.08753854332801701,0.7487654320987653,0.20255731922398587,0.8933621933621932,0.06970912128806865,0.71005291005291,0.71005291005291
Rectifier,75,Softmax,ClusterCentroids,0.592181590339485,0.2626984126984127,0.9216647679805575,0.07833523201944254,0.7373015873015873,0.2171957671957672,0.8997038049669629,0.06399939242044506,0.6939153439153438,0.6939153439153438
Rectifier,8,Softmax,SMOTEENN,0.6107693898044775,0.37469135802469133,0.8468474215842637,0.15315257841573635,0.6253086419753086,0.2975308641975309,0.7968633705475812,0.10284954811270601,0.5334215167548501,0.5334215167548501
Rectifier,100,Softmax,NoneType,0.5830196281950668,0.24118165784832454,0.9248575985418089,0.07514240145819093,0.7588183421516755,0.2001763668430335,0.9048029163818637,0.06336902863218653,0.6818342151675484,0.6818342151675484
Rectifier,10,Softmax,SMOTE,0.6017468334135,0.3477072310405644,0.8557864357864359,0.14421356421356424,0.6522927689594357,0.28253968253968254,0.8077223361433887,0.10410571884256097,0.5703703703703704,0.5703703703703704
Rectifier,15,Softmax,RandomOverSampler,0.6071419710893395,0.33306878306878307,0.881215159109896,0.11878484089010405,0.6669312169312169,0.2821869488536155,0.8293202703729019,0.09076630971367812,0.6042328042328041,0.6042328042328041
Rectifier,25,Softmax,InstanceHardnessThreshold,0.5800911791262667,0.24611992945326278,0.9140624287992708,0.08593757120072909,0.7538800705467373,0.21728395061728398,0.8850915166704642,0.07065998329156226,0.6910052910052911,0.6910052910052911
Rectifier,8,Softmax,SMOTETomek,0.6216469625241555,0.39453262786596116,0.8487612971823498,0.1512387028176502,0.6054673721340388,0.32663139329805996,0.7867061593377382,0.1012835118098276,0.5140211640211639,0.5140211640211639
Rectifier,50,Softmax,InstanceHardnessThreshold,0.5816006345830907,0.23897707231040566,0.9242241968557758,0.0757758031442242,0.7610229276895945,0.2099647266313933,0.8949267107161845,0.05730538467380572,0.7054673721340388,0.7054673721340388
Rectifier,20,Softmax,NearMiss,0.6012941444520391,0.2936507936507936,0.9089374952532848,0.09106250474671525,0.7063492063492064,0.2551146384479718,0.8828237259816206,0.07291410344041924,0.6407407407407407,0.6407407407407407
