AdaBoost,Artificial neural network,Bernoulli Naive Bayes,Decision Tree,Extreme Learning Machine,Gaussian Naive Bayes,K-nearest neighbours,Logistic regression,Random forest,SVM (RBF)
0.32318861928381837,0.25785832907343903,0.2930464789519226,0.12990583792954261,0.30809684048567892,0.25875408671279099,0.26716827387908731,0.31295722978585649,0.31295722978585649,0.3179393197475503
0.33298890933682201,0.37219633384382089,0.27509949235207659,0.26122231299614945,0.37263509853347709,0.36888764359554438,0.21354134105762501,0.3619109166274202,0.26830910683079162,0.30338452634245638
0.2124928722639346,0.29918971826490076,0.26451883531876119,0.30901770261159106,0.37183940127118187,0.24096748524046169,0.18655927053229124,0.29918971826490076,0.25453743227143349,0.33690395657205452
0.3042555317022661,0.35652029040177124,0.34210834482026947,0.21428571428571433,0.35706419840213061,0.3191686004911537,0.27589382646795924,0.37118535560742483,0.29689190594782311,0.34148808304298267
0.36487834826016491,0.4247039411399598,0.44961878663764654,0.31866185849075918,0.42605779147390049,0.36231416787305498,0.3570291828186572,0.36444209925464532,0.38625135705514285,0.40973023617642496
0.47199420722615504,0.50403020362342643,0.43039436929001623,0.28831205407318916,0.53452248382484868,0.49660888764232658,0.43863446330651262,0.51868039375976327,0.41596166580025018,0.50454536361009228
0.37118535560742477,0.40089186286863659,0.35634832254989923,0.20295278581246723,0.31955541021864936,0.27992433311586573,0.40137051463473328,0.3570291828186572,0.32822087346995643,0.31919865910756767
0.4967620885951643,0.42779263194649864,0.4247039411399598,0.23796460853583781,0.48344743815739588,0.39594563939587618,0.40420867396241839,0.47609603001120449,0.40420867396241839,0.43643578047198478
0.32717750059766287,0.3016842097132687,0.27589382646795924,0.25126485138204391,0.32003683870283267,0.33437617298551209,0.28656839094397679,0.32208740490874049,0.31223205556925299,0.29200178136651861
0.51130105193783004,0.51227176405541541,0.52029595588230393,0.27826598927489826,0.44518453660104157,0.40110685970984938,0.44509676006680754,0.51928377526103053,0.4910622497486401,0.46724087748306659
0.34148808304298262,0.4308202184276646,0.35786684483265058,0.20661785985816564,0.36381974978127846,0.41099008279778626,0.33591182367727329,0.4247039411399598,0.37133956471038992,0.38625135705514285
0.4231636330280053,0.43082021842766455,0.40818801194972704,0.38235955645093628,0.38663499553874392,0.26829210001045384,0.4910622497486401,0.4017768871434052,0.54743763695477954,0.49692453628662414
0.28227868360564645,0.32897584747988445,0.4017768871434052,0.27450540652300648,0.37139067635410378,0.3570291828186572,0.32897584747988445,0.33031929032473656,0.37866440781803029,0.34210834482026936
0.41175810978450972,0.28186015152716343,0.32792745081607022,0.11636161212349988,0.3888826592409258,0.32717750059766282,0.35652464707777981,0.31916860049115364,0.36380756559481153,0.3428977248709984
0.43771043998876513,0.42991073983931222,0.3891289081808828,0.33228985417693369,0.38685897164933153,0.058398482178285624,0.43164094399334607,0.42118158776135672,0.4017768871434052,0.41261753223186554
0.40080852523428945,0.4178210890862562,0.46764195060953723,0.35902807395336805,0.44746019799760672,0.45246587540745309,0.43797021954629511,0.437970219546295,0.44098198651856807,0.47453738152488978
0.51868039375976327,0.43969653877663606,0.40080852523428934,0.41670274014118702,0.4599787732923401,0.41607927130200317,0.42314569815544556,0.4754623596271883,0.41607927130200317,0.4308202184276646
0.3341017132993031,0.35652029040177119,0.41560385211054457,0.14460080439585496,0.23640271442232505,0.35652029040177108,0.36381974978127846,0.32717750059766271,0.2750832254443813,0.36381974978127846
0.81112824860680888,0.81434737003839852,0.78801839412306562,0.71721335871031666,0.7662716149468074,0.6943496093821222,0.81053408353182155,0.79130599411744584,0.81696515860063079,0.82025875357581002
0.66627365671716288,0.69373064576990517,0.69373064576990529,0.48872886257391102,0.65633197880075622,0.63037306527762171,0.70475355879608137,0.62293941845221479,0.69373064576990529,0.66952356702491678
0.69075357267310711,0.82371726634021702,0.76448524657073247,0.66957179946687873,0.76051174696238011,0.66103834336223988,0.76717418496254275,0.78358825589120096,0.72048748029798815,0.78358825589120096
0.59254692664139519,0.6596811930262314,0.6017667834118301,0.62943149894544614,0.67928852371254289,0.67380109703365343,0.65988794126402872,0.65130836634452305,0.6591564611500399,0.6874160241619558
0.70441847891768827,0.69406705310984007,0.73349706574442708,0.4342879644266962,0.75054278589737833,0.72604002393746547,0.64537876923419835,0.67819562793473098,0.74848858586402423,0.7211055223222449
0.69350184352311373,0.72745308823030952,0.72538074343851766,0.54709121738442468,0.7539702606568941,0.74180344564849621,0.62229424289175328,0.75907162964550068,0.73744427178700722,0.76235323465908178
0.69373064576990529,0.76981627275744557,0.69483446154507955,0.67549495628398981,0.73012486516793573,0.69595649579040741,0.78337118501596203,0.71423749771748424,0.76707163803937994,0.71423749771748424
0.70749622535257761,0.66448645130474659,0.74107690916050373,0.55725381735598545,0.68070604146709068,0.62810992086808326,0.690753572673107,0.68657755438027257,0.75225915915539832,0.65218409626888518
0.65988794126402883,0.69145112764522054,0.58506711071776907,0.56959338376252133,0.75285356703629946,0.44377191839721614,0.69365210551240797,0.56959338376252133,0.72171592141116148,0.74930087311730731
0.67627711163782012,0.70574592979761042,0.70574592979761053,0.46444379368491084,0.68741602416195591,0.69653320599637014,0.76340145171861018,0.72346031007306966,0.7340379637618637,0.72346031007306966
0.64981399812761509,0.68101358288203229,0.60637936873076992,0.6793232439446798,0.66694961335716407,0.70069098319567025,0.6364757036014338,0.67223133621280551,0.67972350230414746,0.69182018130181255
0.62490232108723309,0.61159404581952403,0.60142630080005643,0.6793232439446798,0.64254408966480558,0.63590904280379024,0.64981399812761509,0.61758943736726168,0.66576101477964744,0.63794273092392051
0.79397894632660659,0.73557589951032587,0.76557116673134273,0.71188232923925066,0.79374823327714861,0.72787415443564052,0.8134197747130324,0.79537604452328503,0.82395137311823419,0.76051174696238011
0.62983320457746894,0.73349706574442697,0.67493528904227773,0.73945052589921478,0.76883124575077888,0.67819562793473087,0.70383676527010974,0.73701981345360279,0.71979405517621198,0.78019492000955626
0.76358930112165668,0.83782132694059375,0.77880769105840275,0.80125800702439254,0.76299691727763042,0.7462025380884153,0.79615791552527138,0.775595795051645,0.80963218358468969,0.76643190621303869
